Data,Predicted,Reference
Train,[29.485765760965855],[11.419323978790072]
Train,[19.59586510281613],[38.37984389685504]
Train,[19.799991749891802],[28.45442910095913]
Train,[19.469076805270227],[31.090164682595642]
Train,[20.129634397374446],[38.61289258268229]
Train,[26.363773240837],[22.43046880487619]
Train,[20.55427930854466],[29.368968576145388]
Train,[22.3137208646477],[47.60649734243187]
Train,[23.8425250143323],[24.966479494709]
Train,[18.862393973784545],[37.260245294353446]
Train,[20.618551650964545],[39.76399761035423]
Train,[21.411842030343852],[27.165637298533312]
Train,[21.190302189529703],[41.96481980614857]
Train,[30.443632804619188],[17.14054531055369]
Train,[21.871569131273414],[26.718617589523856]
Train,[18.693861003069383],[31.257680875217414]
Train,[28.575627000217914],[6.079970725090428]
Train,[28.2935808320711],[7.874158137998318]
Train,[28.206466247260437],[9.211597200964444]
Train,[28.179108346748333],[6.553480811946483]
Train,[18.500725113907855],[36.11908572314969]
Train,[27.75423633305677],[21.96207452531331]
Train,[30.132952385755335],[13.802272805244636]
Train,[25.591197808789406],[1.4890218011756418]
Train,[22.837029359901308],[26.74015248118296]
Train,[21.051937634451992],[43.78207627659384]
Train,[21.66807691769408],[46.04266356846418]
Train,[28.70805199840427],[0.5940313794688469]
Train,[28.94899851575263],[19.481068594777955]
Train,[28.167973067760823],[7.02417770524763]
Train,[29.717098111309138],[11.342517620936421]
Train,[18.28721669559804],[34.012246633368584]
Train,[18.24428191445825],[34.95543520780506]
Train,[24.862495285851423],[23.814688251131003]
Train,[28.332765462496653],[6.078664727644804]
Train,[30.547394151316386],[13.665847912571913]
Train,[19.334478495803353],[38.27138043609492]
Train,[20.900260067680225],[47.78245722894642]
Train,[19.08761007923703],[37.05430124479853]
Train,[20.97169464517654],[27.718364306649523]
Train,[30.63481664395456],[14.591433296334424]
Train,[21.11487122385513],[42.48308024495913]
Train,[26.550902285246238],[-0.15574288779396844]
Train,[20.896439872944313],[45.01384437205655]
Train,[30.611858913973908],[15.7550193118723]
Train,[29.596801867279346],[19.634224509631533]
Train,[29.9351921243626],[13.82135722967156]
Train,[24.864826028050963],[1.769759611402127]
Train,[18.289982483533603],[31.07545506510255]
Train,[30.614783849199956],[15.277341707916124]
Train,[23.336371311601617],[26.13546579034512]
Train,[18.24358696195429],[35.08764698053131]
Train,[25.36993244103451],[22.183940829627677]
Train,[24.864826028050953],[49.88539494389588]
Train,[30.551057042386635],[15.181031027313997]
Train,[29.249113452550077],[10.953498281056305]
Train,[28.59480885358745],[8.793471556957675]
Train,[30.10068372072134],[18.00957915874943]
Train,[28.67267707814307],[3.4608337209135893]
Train,[21.13609562652166],[44.5794126316553]
Train,[27.308347632046075],[21.59822400383935]
Train,[20.96391464140918],[44.26046758985906]
Train,[28.422905059887004],[3.308590929914436]
Train,[21.216236046238656],[42.227295719162576]
Train,[28.42516745903085],[10.23317908725265]
Train,[20.823533653087235],[41.45536129971897]
Train,[30.293125219457355],[15.387660558256593]
Train,[19.863799050627104],[39.74674292701304]
Train,[23.166164119179307],[46.90550687613035]
Train,[30.30420734034453],[13.726712549911833]
Train,[27.38875978395893],[1.4334221036279309]
Train,[25.871420551218968],[22.06270761705617]
Train,[28.23677497294534],[7.520315132447425]
Train,[28.639802696885948],[5.802364640846755]
Train,[28.45278552195888],[5.655949212053905]
Train,[22.347696048081197],[27.565939341626937]
Train,[18.665028036456455],[36.1218949694379]
Train,[18.380665151678514],[33.618772724720806]
Train,[29.8679137279907],[19.146785465969725]
Train,[20.38428594118782],[40.22680574685258]
Test,[28.577600707804095],[21.11480908549428]
Test,[30.443759345298336],[14.452265541363486]
Test,[28.178346311967033],[19.661260059909168]
Test,[18.515685452570214],[31.683716046746476]
Test,[21.237297731339194],[45.94602506838522]
Test,[28.794584755071337],[9.140036887160578]
Test,[21.19552357275142],[44.35579965326372]
Test,[19.172735243686386],[30.711601057987636]
Test,[18.373704814280263],[33.7084432869362]
Test,[24.352296596236013],[47.86051238420981]
