Data,Predicted,Reference
Train,[94.60496437274062],[125.53]
Train,[96.11290543598997],[85.28]
Train,[96.22555546692129],[83.06]
Train,[90.68668823114227],[156.44]
Train,[94.30159542581384],[125.92]
Train,[98.58671790028725],[105.57]
Train,[95.10399591391393],[114.51999999999998]
Train,[89.92698481254493],[85.6]
Train,[95.75087010533275],[37.93000000000001]
Train,[100.76340677319016],[91.14]
Train,[94.73249570748897],[73.07]
Train,[103.6743849455325],[97.18000000000002]
Train,[88.23470606095626],[70.11]
Train,[99.53367538304124],[99.12]
Train,[113.99558570670564],[91.4]
Train,[91.78507269320605],[35.71000000000001]
Train,[86.65864818733564],[68.84]
Train,[91.0784105982442],[105.45]
Train,[99.11571886883101],[95.85]
Train,[99.11507801263123],[107.47]
Train,[97.2648473334916],[103.10000000000001]
Train,[93.53833524779672],[130.99]
Train,[88.27313622476117],[69.18]
Train,[99.54817932306995],[103.93000000000002]
Train,[99.44900268155457],[91.48]
Train,[93.78092386151566],[90.96]
Train,[76.92477010312027],[95.84000000000002]
Train,[88.0200072720415],[93.39000000000001]
Train,[90.26080121752891],[157.03]
Train,[99.25417738479479],[90.68]
Train,[95.85011108413352],[81.48]
Train,[101.0460666039563],[93.27]
Train,[68.66430985041518],[27.490000000000002]
Train,[85.81141490957272],[84.68]
Train,[94.13082699913559],[97.37]
Train,[94.85465481360964],[103.85]
Train,[97.64763415639806],[128.18]
Train,[93.08366352100056],[70.08]
Train,[92.62307436122406],[70.36]
Train,[89.0196047150282],[75.46]
Train,[73.7635792591784],[60.36]
Train,[92.60476446139953],[89.34]
Train,[88.17930243269933],[76.98]
Train,[99.75753775217025],[99.05]
Train,[74.24478807782405],[53.46]
Train,[82.39608669939992],[79.12]
Train,[99.63772201951379],[97.83999999999999]
Train,[90.63238053448492],[147.43]
Train,[97.12778403653789],[96.07]
Train,[93.4435738687191],[123.61]
Train,[69.77375230319177],[43.86]
Train,[71.5879434709781],[22.250000000000004]
Train,[91.1635090763813],[105.34000000000002]
Train,[94.01952514977044],[99.53]
Train,[100.64149123240576],[92.22]
Train,[91.44713257745819],[165.98]
Train,[79.36951619074743],[30.17]
Train,[85.93930689280982],[115.81]
Train,[100.6916045113559],[87.71]
Train,[100.01196391963336],[127.13]
Train,[113.84063503793652],[75.11]
Train,[94.64105398018862],[48.70000000000001]
Train,[94.04824380073588],[96.73000000000002]
Train,[84.98150997800906],[96.32]
Train,[84.78531436120473],[86.39]
Train,[94.26202449019195],[95.96]
Train,[94.34697423671021],[122.36]
Train,[88.04618492956912],[115.95000000000002]
Train,[95.50985221206676],[96.49999999999999]
Train,[91.98726805684515],[105.71]
Train,[95.17482429441503],[124.54]
Train,[100.4245593020661],[92.11]
Train,[90.75918538598076],[110.66]
Train,[93.25801885197838],[81.76]
Train,[91.72963350574764],[175.87]
Train,[94.67845939196026],[130.86]
Train,[77.89340899916554],[66.62]
Train,[90.13020354130728],[167.90999999999997]
Train,[92.86571216026636],[79.95]
Train,[87.50927437488268],[62.32]
Train,[89.93842378434027],[84.8]
Train,[98.25370956971246],[75.7]
Train,[88.48612574432597],[117.83]
Train,[99.56903156323531],[114.83000000000001]
Train,[81.63253131244353],[38.26]
Train,[88.14999982774991],[89.38000000000001]
Train,[96.80509354265047],[82.97]
Train,[99.37020457024292],[102.72]
Train,[93.82109318550354],[96.07]
Train,[90.01838329844325],[84.61]
Train,[87.96931467745902],[115.94000000000001]
Train,[90.88176286738056],[97.08999999999999]
Train,[101.07478832570419],[90.42000000000002]
Train,[96.02160693045299],[51.72999999999999]
Train,[100.4461009484835],[116.36]
Train,[79.02080753129898],[41.31000000000001]
Train,[94.8837735386188],[87.81]
Train,[79.32122628610168],[46.37]
Train,[93.92829904618918],[60.940000000000005]
Train,[84.57398077821293],[69.17]
Train,[93.45742225924911],[74.61]
Train,[84.69811491069265],[163.47]
Train,[70.0499195283903],[25.86]
Train,[99.13582072180706],[118.91000000000001]
Train,[95.52911294209794],[78.47]
Train,[76.7570961232915],[28.049999999999997]
Train,[99.01416441823862],[98.71999999999998]
Train,[96.52234936470767],[106.08]
Train,[91.61871217795597],[68.06]
Train,[90.21003861183853],[107.97]
Train,[99.19553877375311],[116.67]
Train,[93.98945618144755],[90.04]
Train,[97.57162851233036],[87.44999999999999]
Train,[80.60094368484428],[36.48]
Train,[89.85269188379675],[42.79]
Train,[96.76563630391884],[110.34]
Train,[101.44798123213697],[109.10999999999999]
Train,[99.43989238156279],[120.28]
Train,[69.11323717300348],[86.31]
Train,[86.60012897913214],[75.03]
Train,[90.39400238748533],[156.97]
Train,[99.02995057095666],[101.87]
Train,[85.85923143419882],[93.5]
Train,[89.72708603847938],[103.54]
Train,[92.31715896319886],[75.79]
Train,[94.60473822660994],[100.88000000000001]
Train,[90.70450660459673],[112.13]
Train,[104.3125170712481],[98.83]
Train,[74.89776252949262],[70.36]
Train,[94.8643407010085],[114.30999999999999]
Train,[98.64776459897926],[78.91]
Train,[96.79383888143907],[87.34]
Train,[93.99494650593208],[98.93999999999998]
Train,[94.90246628492551],[78.51]
Train,[76.49568804504045],[36.52]
Train,[70.44581215347438],[87.02]
Train,[73.29447998168894],[80.2]
Train,[95.63145335636904],[77.7]
Train,[74.56861334552634],[79.87]
Train,[120.88502595929997],[89.87]
Train,[90.21708019888756],[81.5]
Train,[81.61600303059257],[79.89]
Train,[99.6793310180953],[140.62]
Train,[94.02488823946264],[125.52]
Train,[92.84428662629402],[34.74999999999999]
Train,[98.71807182231255],[91.95]
Train,[81.5928498953038],[64.26]
Train,[99.36588663588589],[125.72]
Train,[100.38683179715213],[116.66]
Train,[117.29640980034614],[85.77]
Train,[83.72348535407849],[99.12]
Train,[98.84635547664644],[90.1]
Train,[79.50237891936887],[54.27]
Train,[100.84773283274883],[91.06999999999998]
Train,[94.35622808440976],[89.30000000000001]
Train,[94.53398593636787],[122.3]
Train,[99.68269682831787],[101.58]
Train,[96.31566621316749],[93.1]
Train,[103.63808406781567],[99.79]
Train,[94.78697201924145],[140.91]
Train,[68.51995673535258],[87.30000000000001]
Train,[84.93442484799924],[51.26]
Train,[99.54102915137194],[85.1]
Train,[87.25985757151278],[66.84]
Train,[89.36929619621176],[77.59]
Train,[91.09392963786873],[164.14]
Train,[91.38011579409999],[37.84]
Train,[87.99149775396548],[86.47999999999999]
Train,[94.98221851391159],[118.9]
Train,[104.55453823985059],[94.51000000000002]
Train,[89.5466264780493],[24.310000000000002]
Train,[104.03833125937601],[98.32]
Train,[90.08907370571563],[71.95]
Train,[101.11733741759059],[87.89999999999999]
Train,[70.68159986982401],[89.28]
Train,[99.47731496538395],[90.83]
Train,[100.96619529153989],[85.99]
Train,[79.41137938016452],[77.24]
Train,[94.25007166708257],[99.8]
Train,[80.87878552203075],[60.24000000000001]
Train,[93.6098680145317],[69.17]
Train,[99.74038724006125],[87.88999999999999]
Train,[77.82916219098618],[26.030000000000005]
Train,[91.04537597224524],[92.66]
Train,[74.71025246172246],[78.62]
Train,[98.94228013092237],[82.35]
Train,[91.67646820353842],[90.52]
Train,[89.22948433825678],[106.16]
Train,[93.61229483780193],[115.58]
Train,[84.79374278273454],[91.99]
Train,[89.49188970221374],[177.24]
Train,[83.24693231754935],[40.56999999999999]
Train,[97.27105825783491],[97.62000000000002]
Train,[86.87371297707908],[112.77]
Train,[91.22640706551576],[122.85]
Train,[75.89192748727054],[71.17]
Train,[91.01137887994611],[135.6]
Train,[96.08085155496481],[100.32]
Train,[93.64032198803707],[106.57]
Train,[89.5053628635177],[149.58]
Train,[97.61509050580865],[95.15]
Train,[95.28483993241534],[68.67]
Train,[75.26987213625097],[92.36]
Train,[86.96628239898506],[102.61]
Train,[97.73140310558286],[106.94]
Train,[96.12508636793643],[129.78]
Train,[101.0460666039563],[85.31]
Train,[98.56040854811849],[127.01000000000002]
Train,[83.91920891509429],[80.59]
Train,[75.86403371262396],[69.83]
Train,[90.23560101646686],[77.03]
Train,[69.04937030734504],[68.01]
Train,[79.21136492395406],[94.23]
Train,[94.94150404950099],[76.18]
Train,[98.21971316574682],[111.78999999999999]
Train,[102.82417102677232],[124.83]
Train,[79.53875752790084],[90.38]
Train,[92.34187736131794],[115.01]
Train,[94.71968086099386],[95.34]
Train,[93.02026328941137],[66.26]
Train,[93.42860593420062],[140.38]
Train,[92.80783608321764],[89.13]
Train,[93.46267740948448],[94.02]
Train,[96.51551412736734],[94.54]
Train,[94.82419726003518],[103.54]
Train,[98.94714950086484],[101.03000000000002]
Train,[91.77604994506068],[58.4]
Train,[97.50464229360448],[91.35]
Train,[86.2493267778828],[67.72]
Train,[98.42273433380211],[69.36]
Train,[85.91195625224026],[98.89]
Train,[100.06290103108317],[91.73999999999998]
Train,[78.47417035075372],[75.29]
Train,[93.81264101963984],[94.58]
Train,[77.38850951544286],[96.93999999999998]
Train,[99.52289444749059],[101.36]
Train,[99.17927614698569],[105.89]
Train,[90.32854687639116],[90.71000000000001]
Train,[101.05575612138172],[97.26]
Train,[95.25633391064922],[54.53]
Train,[103.28089260624206],[106.04]
Train,[99.25396083327787],[95.57]
Train,[88.23470606095624],[74.01]
Train,[103.2774828158256],[102.49]
Train,[84.41958896881289],[77.12]
Train,[90.99057521285113],[49.31]
Train,[99.53367538304126],[101.71]
Train,[112.31279905637153],[83.99]
Train,[94.0510587432333],[122.03000000000002]
Train,[91.17016375583432],[94.74]
Train,[99.72859815116843],[93.72]
Train,[90.79492544949836],[107.41000000000001]
Train,[89.83488719722932],[80.42]
Train,[99.32843260463625],[99.86]
Train,[92.83477558944054],[61.77]
Train,[95.15697328998749],[28.629999999999995]
Train,[90.64657433234515],[81.25]
Train,[93.75456836284846],[28.95]
Train,[93.7021563448326],[100.55]
Train,[88.92496647416783],[85.57]
Train,[85.73401177070255],[62.349999999999994]
Train,[79.31123435491857],[47.14000000000001]
Train,[82.00855873061309],[68.49]
Train,[82.3116348752063],[93.47]
Train,[82.59541994611718],[85.28]
Train,[99.44634984773764],[95.42]
Train,[99.77365710165975],[91.44]
Train,[91.77758513163019],[53.31]
Train,[92.38496296369557],[123.85]
Train,[88.95262053525305],[81.16]
Train,[92.75621096410768],[37.080000000000005]
Train,[71.49363886449838],[13.069999999999999]
Train,[90.75309622743006],[125.03]
Train,[99.4269437394167],[99.03000000000002]
Train,[69.97360454812765],[88.31]
Train,[98.67031705631057],[86.76999999999998]
Train,[91.67100517499176],[124.34]
Train,[94.02214415634982],[141.03]
Train,[91.36742117859727],[47.97]
Train,[91.77684884423657],[80.63]
Train,[90.88471219915385],[75.63]
Train,[71.15815243187002],[85.82]
Train,[89.20586936130512],[104.95]
Train,[94.69667387351787],[52.87]
Train,[94.14637599700106],[98.05999999999999]
Train,[93.54547817684072],[153.63]
Train,[79.76654994030493],[74.05]
Train,[97.65376735397614],[85.16]
Train,[89.01562702991599],[102.87]
Train,[92.12777416627219],[73.92]
Train,[92.31961525625458],[93.39000000000001]
Train,[86.29484616788994],[145.17]
Train,[101.05456708615809],[90.81]
Train,[93.49656442436746],[47.07]
Train,[92.66596898895038],[109.55999999999999]
Train,[98.90037352155443],[106.65]
Train,[95.02775236537386],[74.5]
Train,[94.39249432504914],[104.57]
Train,[94.07270460659626],[102.76]
Train,[92.57152815964682],[77.58]
Train,[72.19502615812814],[83.51]
Train,[98.48574767608716],[107.81]
Train,[90.0203212432983],[56.18]
Train,[69.92745894757246],[85.4]
Train,[100.71118951166711],[112.22999999999999]
Train,[93.37449709392583],[26.330000000000002]
Train,[94.61826793807197],[84.35]
Train,[95.14375685958892],[91.47]
Train,[99.37192498216316],[92.56]
Train,[93.8313834294683],[97.91000000000001]
Train,[83.1982597195371],[99.36]
Train,[79.25903379168257],[22.300000000000004]
Train,[92.17105534666638],[28.040000000000003]
Train,[95.08285058457966],[113.6]
Train,[74.60062988865837],[74.46]
Train,[97.86422793423166],[101.57]
Train,[99.32155616956274],[92.45]
Train,[85.54100944280559],[38.34000000000001]
Train,[92.20737039501422],[103.01]
Train,[91.10497271981986],[88.0]
Train,[79.07786560055764],[25.980000000000004]
Train,[94.50363667155747],[50.58]
Train,[95.16428365087845],[99.74]
Train,[87.6029666014662],[114.73]
Train,[87.43444847923999],[155.47]
Train,[90.19819125306184],[66.04]
Train,[100.528837035286],[97.99]
Train,[88.89567426975084],[107.32999999999998]
Train,[90.10094580340088],[91.86]
Train,[74.31450372320174],[85.31]
Train,[99.49701586266855],[90.43000000000002]
Train,[89.23353728816122],[125.85]
Train,[89.53284014148917],[106.31]
Train,[92.74255986527876],[123.18]
Train,[99.61105655149295],[98.93]
Train,[86.26845841916084],[157.66]
Train,[94.70567360811228],[36.82000000000001]
Train,[91.34343682032035],[149.82]
Train,[93.57957495058417],[140.79]
Train,[91.32617289090521],[176.23000000000002]
Train,[100.4461009484835],[117.68]
Train,[86.75312559356607],[94.34]
Train,[91.56683174636693],[31.090000000000003]
Train,[88.96707644744488],[144.04]
Train,[100.80262038886873],[94.01]
Train,[89.33673778325135],[123.04]
Train,[99.50046069520283],[98.92]
Train,[96.60181810143027],[99.69000000000001]
Train,[94.85749778271267],[83.79]
Train,[85.45041593383309],[87.03]
Train,[94.64780907150066],[106.29]
Train,[93.84454066774823],[144.42]
Train,[92.40375013339843],[115.15]
Train,[91.79839349096602],[35.89000000000001]
Train,[93.2270276474223],[84.02]
Train,[99.54146299050274],[85.87]
Train,[95.09143403485446],[98.67]
Train,[92.3869110949954],[81.99]
Train,[100.2664117437415],[125.27]
Train,[93.69582836603664],[141.43]
Train,[80.45490593513746],[64.69]
Train,[88.04618492956912],[115.94000000000001]
Train,[87.93774887762854],[118.2]
Train,[94.09115684959606],[98.27999999999999]
Train,[103.4523480677627],[99.65]
Train,[96.75454467437977],[80.83]
Train,[99.64184559300037],[112.65]
Train,[85.59903935898843],[59.83]
Train,[99.87374099419594],[63.11]
Train,[91.87215698751444],[36.86000000000001]
Train,[91.62845427471167],[118.73]
Train,[92.48286892920291],[98.12]
Train,[73.83528301005373],[67.24]
Train,[94.46507496899982],[82.19]
Train,[97.63294315550921],[77.52]
Train,[83.1982597195371],[99.86]
Train,[95.42469486552537],[120.94]
Train,[86.46439182414727],[116.34]
Train,[100.19673300328257],[102.96]
Train,[75.90275854340429],[64.4]
Train,[85.31480617277208],[109.21]
Train,[72.1645163065084],[31.069999999999997]
Train,[91.91040825465171],[75.16]
Train,[93.82218350455733],[95.15]
Train,[99.48704368438821],[118.81999999999998]
Train,[78.16965918965094],[75.68]
Train,[68.85442662923879],[68.64]
Train,[80.97059174600867],[38.14]
Train,[77.96025838961938],[14.619999999999996]
Train,[92.61547144915187],[74.9]
Train,[87.03573322507256],[73.86]
Train,[90.4192543402082],[87.81]
Train,[96.54541582148357],[81.12]
Train,[84.03828725395731],[95.37]
Train,[115.09223852731824],[75.76]
Train,[93.63382189707465],[15.640000000000004]
Train,[93.41134766850769],[73.63]
Train,[87.49427227743212],[85.84]
Train,[67.23316218953106],[45.67]
Train,[92.60531712429041],[102.1]
Train,[93.67463948286729],[95.68]
Train,[97.03802261941502],[103.14]
Train,[99.24153413636043],[91.71]
Train,[88.86320434144177],[158.5]
Train,[86.5456057300509],[113.45]
Train,[92.68415354756775],[95.67]
Train,[99.35428150530497],[86.86000000000001]
Train,[78.13290957834259],[53.38]
Train,[75.15568054314424],[50.440000000000005]
Train,[99.58769430898467],[83.5]
Train,[93.52332096085763],[90.71000000000001]
Train,[95.53689183215747],[122.95]
Train,[98.37928243308758],[108.90000000000002]
Train,[89.79918105538766],[73.8]
Train,[93.60007010074158],[65.47]
Train,[102.52493538215467],[108.2]
Train,[91.02731252875583],[109.37]
Train,[86.64720399971739],[114.0]
Train,[71.92531022070263],[69.0]
Train,[93.97091738563942],[97.31]
Train,[91.57616433837516],[71.4]
Train,[83.1982597195371],[93.24]
Train,[98.26799615194777],[94.41]
Train,[96.26792029338107],[49.52000000000001]
Train,[89.44391676917816],[54.35]
Train,[74.94099015835667],[79.26]
Train,[90.64022599046824],[92.76]
Train,[90.92594623451517],[94.86999999999999]
Train,[95.51562531620695],[71.98]
Train,[90.24272679473965],[82.74]
Train,[101.7397486336168],[102.19]
Train,[99.104050233746],[103.23]
Train,[76.6842996929227],[70.12]
Train,[77.57744593943828],[44.33]
Train,[99.87446050664552],[91.27]
Train,[86.55524234609406],[94.85999999999999]
Train,[95.69534281083965],[80.05]
Train,[87.52316846335161],[102.67000000000002]
Train,[100.83062411587304],[95.74]
Train,[90.76629781601973],[67.15]
Train,[94.20402232998829],[125.91]
Train,[90.275806103766],[105.62]
Train,[92.4964763348589],[108.7]
Train,[86.1005202100115],[101.63]
Train,[94.35953887397189],[62.830000000000005]
Train,[93.10559841077944],[115.29000000000002]
Train,[73.60876197012547],[28.849999999999998]
Train,[89.43771953970919],[104.86]
Train,[102.64684341400903],[116.96]
Train,[89.67754800748713],[125.3]
Train,[81.9517381682582],[121.32]
Train,[76.05856540586427],[75.16]
Train,[86.63490146180642],[81.68]
Train,[97.7803728843658],[112.41]
Train,[97.24488837045898],[96.82]
Train,[79.88075575056027],[35.47]
Train,[71.72639199468193],[66.35]
Train,[100.39580000120895],[118.81]
Train,[109.35138145517459],[81.53]
Train,[96.35085419221285],[44.48]
Train,[90.8797133837281],[174.58999999999997]
Train,[96.32084440859946],[96.81]
Train,[78.73887466941825],[94.34]
Train,[80.89352084136722],[34.36]
Train,[89.75443899849908],[102.53]
Train,[90.75241740109867],[116.62000000000002]
Train,[100.4461009484835],[117.03]
Train,[88.63779794497823],[93.19]
Train,[96.37060799137483],[111.38]
Train,[99.42732065647121],[103.22]
Train,[93.72439692372932],[111.94000000000001]
Train,[93.67218921537706],[111.61]
Train,[106.24910876834184],[83.33]
Train,[79.72807208980396],[26.300000000000008]
Train,[93.45742225924911],[71.01]
Train,[93.02139418884947],[135.42]
Train,[98.73389684087368],[81.13]
Train,[89.14323620621072],[115.48999999999998]
Train,[66.85413836542759],[65.14]
Train,[98.5005113952282],[110.24]
Train,[83.72610980041408],[88.32999999999998]
Train,[93.8664789421328],[33.93000000000001]
Train,[89.93690770122373],[108.20999999999998]
Train,[99.24837391901322],[116.43]
Train,[70.55091167971823],[67.33]
Train,[88.31796437205887],[76.62]
Train,[77.27345375967691],[102.12]
Train,[65.47205612706621],[78.54]
Train,[90.03765084870099],[121.72999999999999]
Train,[81.9855044518559],[78.33]
Train,[69.58824291244903],[89.87]
Train,[98.66446640885175],[86.9]
Train,[93.11851155187229],[176.40000000000003]
Train,[90.95319759163863],[90.16]
Train,[92.48365328356479],[97.52]
Train,[93.95901317816549],[98.39]
Train,[86.90781718610732],[111.36]
Train,[99.4269437394167],[99.87]
Train,[94.47614383122927],[95.85]
Train,[82.12832130112795],[45.53999999999999]
Train,[92.61079998576419],[104.64]
Train,[90.11191816002776],[104.84]
Train,[88.42011983989129],[56.410000000000004]
Train,[98.94344079327877],[80.63]
