Time,Iteration,Cost,Parameters
Tue Jun 25 06:10:37 2024,0,0.19505734163509428,[-2.90061721  2.24000087 -2.12684587 -0.11909727  0.55645332 -2.76754273
  3.06601874  2.19216769  1.18295375 -1.06391685  0.60528134  1.14175821
  1.30773275 -1.87611304  0.73221704  2.88835043 -0.54790959 -0.47779109
 -2.02910864  0.73153993  1.6025604   2.83333731 -1.26713334 -0.25392728
 -2.39535842 -2.2705315   3.13593779  2.54600334 -0.67294163 -2.68745578
  1.51444999 -0.04390604 -2.34527994  2.04299838  1.14959688 -0.64798875
  1.04208745 -1.91799392 -0.31811364  2.32482657 -0.20328468  0.56380809
  2.69239755  1.07016738  2.57846243]
Tue Jun 25 06:11:57 2024,1,0.192883424782114,[-2.90844448  2.24782814 -2.1190186  -0.11127     0.56428059 -2.77537
  3.05819147  2.18434042  1.19078102 -1.05608958  0.59745407  1.13393094
  1.31556002 -1.86828577  0.74004431  2.8961777  -0.55573686 -0.46996382
 -2.03693591  0.7393672   1.61038767  2.84116458 -1.25930607 -0.24610001
 -2.38753115 -2.26270423  3.14376506  2.53817607 -0.6807689  -2.67962851
  1.52227726 -0.05173331 -2.35310721  2.05082565  1.14176961 -0.65581602
  1.03426018 -1.92582119 -0.31028637  2.33265384 -0.21111195  0.55598082
  2.68457028  1.06234011  2.57063516]
Tue Jun 25 06:13:10 2024,2,0.18603948742792448,[-2.92748968  2.26687335 -2.0999734  -0.09222479  0.54523538 -2.79441521
  3.07723668  2.20338563  1.17173581 -1.03704437  0.61649928  1.15297615
  1.29651481 -1.88733098  0.72099911  2.91522291 -0.57478206 -0.48900903
 -2.01789071  0.720322    1.59134246  2.82211937 -1.27835127 -0.26514522
 -2.40657635 -2.28174944  3.16281026  2.51913087 -0.6617237  -2.69867371
  1.50323206 -0.03268811 -2.37215242  2.06987085  1.16081482 -0.63677081
  1.05330539 -1.90677598 -0.32933157  2.35169904 -0.23015716  0.57502603
  2.66552508  1.08138531  2.58968036]
Tue Jun 25 06:14:27 2024,3,0.18480018276547755,[-2.91956516  2.25894882 -2.09204887 -0.08430026  0.53731085 -2.80233974
  3.06931215  2.1954611   1.17966034 -1.0449689   0.6244238   1.14505162
  1.28859028 -1.87940645  0.71307458  2.90729838 -0.58270659 -0.49693355
 -2.00996618  0.72824653  1.59926699  2.81419485 -1.27042674 -0.25722069
 -2.41450088 -2.28967397  3.17073479  2.5270554  -0.65379917 -2.70659824
  1.51115658 -0.02476358 -2.38007695  2.06194633  1.16873934 -0.62884628
  1.06122991 -1.91470051 -0.32140705  2.35962357 -0.23808169  0.58295056
  2.6734496   1.08930984  2.58175584]
Tue Jun 25 06:15:46 2024,4,0.18213376954071123,[-2.92939082  2.24912316 -2.10187453 -0.0744746   0.52748519 -2.79251408
  3.05948649  2.18563544  1.189486   -1.05479456  0.61459814  1.15487728
  1.29841594 -1.86958079  0.72290024  2.91712404 -0.59253225 -0.50675922
 -2.01979184  0.73807219  1.60909265  2.82402051 -1.28025241 -0.26704635
 -2.40467522 -2.29949963  3.16090913  2.51722973 -0.66362483 -2.69677258
  1.50133092 -0.01493792 -2.38990261  2.07177199  1.15891368 -0.61902062
  1.07105558 -1.90487485 -0.31158138  2.36944923 -0.22825602  0.5731249
  2.66362394  1.07948418  2.5915815 ]
Tue Jun 25 06:17:07 2024,5,0.1804917291965648,[-2.93621369  2.25594603 -2.10869741 -0.06765173  0.52066232 -2.79933695
  3.06630936  2.19245831  1.18266313 -1.04797169  0.62142102  1.16170015
  1.30523882 -1.87640366  0.71607737  2.91030117 -0.59935513 -0.49993634
 -2.01296897  0.73124932  1.60226978  2.81719764 -1.28707528 -0.26022348
 -2.41149809 -2.29267676  3.167732    2.51040686 -0.65680196 -2.70359545
  1.49450805 -0.02176079 -2.38307974  2.07859486  1.16573656 -0.62584349
  1.0642327  -1.89805198 -0.30475851  2.37627211 -0.2350789   0.57994777
  2.67044681  1.07266131  2.59840437]
Tue Jun 25 06:18:21 2024,6,0.1691569288502973,[-2.95553176  2.23662797 -2.08937934 -0.04833366  0.50134425 -2.78001888
  3.08562743  2.21177638  1.16334506 -1.02865362  0.64073908  1.14238209
  1.28592075 -1.89572172  0.6967593   2.8909831  -0.58003706 -0.51925441
 -1.9936509   0.71193125  1.58295171  2.79787957 -1.30639334 -0.24090542
