Data,Predicted,Reference
Train,[18.799627690055647],[11.419323978790072]
Train,[18.799627690055637],[38.37984389685504]
Train,[28.57666255960726],[28.45442910095913]
Train,[27.962888373598794],[31.090164682595642]
Train,[18.448803231296623],[38.61289258268229]
Train,[31.288791036867774],[22.43046880487619]
Train,[29.687584164817913],[29.368968576145388]
Train,[23.78211624232587],[47.60649734243187]
Train,[31.81833291534846],[24.966479494709]
Train,[19.81503277473017],[37.260245294353446]
Train,[18.37196026076418],[39.76399761035423]
Train,[30.604561870388324],[27.165637298533312]
Train,[19.003101600937654],[41.96481980614857]
Train,[24.579117798639608],[17.14054531055369]
Train,[30.977828380304338],[26.718617589523856]
Train,[25.967176480510034],[31.257680875217414]
Train,[20.925934456451454],[6.079970725090428]
Train,[18.563622911591228],[7.874158137998318]
Train,[18.754258338776673],[9.211597200964444]
Train,[19.305322684933117],[6.553480811946483]
Train,[20.779653197476563],[36.11908572314969]
Train,[30.17295399813582],[21.96207452531331]
Train,[19.81503277473017],[13.802272805244636]
Train,[24.61016198949929],[1.4890218011756418]
Train,[31.53414693150054],[26.74015248118296]
Train,[20.472740448354514],[43.78207627659384]
Train,[23.327908737792296],[46.04266356846418]
Train,[21.882996294471273],[0.5940313794688469]
Train,[28.57666255960728],[19.481068594777955]
Train,[19.003101600937658],[7.02417770524763]
Train,[19.075379532654097],[11.342517620936421]
Train,[21.92881613237344],[34.012246633368584]
Train,[23.213594266938475],[34.95543520780506]
Train,[31.818332915348467],[23.814688251131003]
Train,[20.046744778221253],[6.078664727644804]
Train,[21.334055079099457],[13.665847912571913]
Train,[19.075379532654082],[38.27138043609492]
Train,[21.398641141749838],[47.78245722894642]
Train,[19.414958178997264],[37.05430124479853]
Train,[30.17295399813582],[27.718364306649523]
Train,[22.55757390497401],[14.591433296334424]
Train,[18.754258338776687],[42.48308024495913]
Train,[24.21143512463019],[-0.15574288779396844]
Train,[21.882996294471283],[45.01384437205655]
Train,[21.928816132373452],[15.7550193118723]
Train,[27.318785119445536],[19.634224509631533]
Train,[19.41495817899727],[13.82135722967156]
Train,[24.973426512761396],[1.769759611402127]
Train,[23.8898530923815],[31.07545506510255]
Train,[23.21359426693848],[15.277341707916124]
Train,[31.711288658882204],[26.13546579034512]
Train,[22.557573904974017],[35.08764698053131]
Train,[31.711288658882197],[22.183940829627677]
Train,[24.973426512761403],[49.88539494389588]
Train,[23.889853092381497],[15.181031027313997]
Train,[18.590219260845828],[10.953498281056305]
Train,[18.371960260764173],[8.793471556957675]
Train,[25.967176480510034],[18.00957915874943]
Train,[21.39864114174983],[3.4608337209135893]
Train,[20.046744778221257],[44.5794126316553]
Train,[30.60456187038832],[21.59822400383935]
Train,[20.925934456451454],[44.26046758985906]
Train,[22.855236220509315],[3.308590929914436]
Train,[19.305322684933113],[42.227295719162576]
Train,[18.435168831197426],[10.23317908725265]
Train,[18.43516883119741],[41.45536129971897]
Train,[25.27402822910564],[15.387660558256593]
Train,[18.59021926084581],[39.74674292701304]
Train,[24.21143512463019],[46.90550687613035]
Train,[20.271520102028752],[13.726712549911833]
Train,[23.78211624232586],[1.4334221036279309]
Train,[31.53414693150055],[22.06270761705617]
Train,[19.6553068321338],[7.520315132447425]
Train,[22.371112202675715],[5.802364640846755]
Train,[20.47274044835452],[5.655949212053905]
Train,[31.288791036867767],[27.565939341626937]
Train,[20.271520102028752],[36.1218949694379]
Train,[24.5791177986396],[33.618772724720806]
Train,[26.651185350741265],[19.146785465969725]
Train,[18.376117938201823],[40.22680574685258]
Test,[29.153599889932828],[21.11480908549428]
Test,[20.779653197476563],[14.452265541363486]
Test,[29.687584164817913],[19.661260059909168]
Test,[25.27402822910563],[31.683716046746476]
Test,[22.855236220509312],[45.94602506838522]
Test,[18.37611793820183],[9.140036887160578]
Test,[19.655306832133792],[44.35579965326372]
Test,[27.31878511944553],[30.711601057987636]
Test,[21.334055079099457],[33.7084432869362]
Test,[25.297283311125526],[47.86051238420981]
