Data,Predicted,Reference
Train,[2.3012829502235244],[0.15212044618440884]
Train,[3.1319424644968326],[7.842957692477334]
Train,[2.713513227828647],[4.473940305485819]
Train,[2.5708176135192904],[2.4517889358554164]
Train,[2.3762206482303334],[0.9351477241641596]
Train,[2.508835029085147],[2.387580797054609]
Train,[2.272201522187137],[0.10726261739794507]
Train,[2.663264143979055],[3.793749588761759]
Train,[2.6156719662067127],[2.9167177949359107]
Train,[2.4202312425175814],[1.2954745322324515]
Train,[2.268868726271766],[0.09116446206257856]
Train,[2.5287773499139194],[2.541349830751192]
Train,[3.0985921230535047],[7.787707358411644]
Train,[2.7663337813205153],[4.127049221787681]
Train,[2.471148394153544],[1.9627902676351003]
Train,[2.970121790595354],[6.561192241522049]
Train,[2.688061808209576],[3.6565831768987658]
Train,[2.390112508874314],[0.9670251607185809]
Train,[3.0014721938988145],[7.303666125221572]
Train,[2.3631151097141996],[0.6485852440243378]
Train,[2.2663678888404295],[-0.46119789896471264]
Train,[2.404784786079771],[1.4768898614795307]
Train,[2.549441139518592],[2.7232759642814366]
Train,[2.3095654161298214],[0.014072345297029849]
Train,[2.4364453117474407],[2.0992243824666232]
Train,[2.328570454430401],[0.6466114249050271]
Train,[3.0657210165305946],[7.522788431683498]
Train,[2.549441139518592],[2.7628390696897758]
Train,[2.3901125088743123],[0.93222559970497]
Train,[2.4711483941535453],[2.047383856037375]
Train,[2.266367888840431],[0.03534971284759893]
Train,[2.31866253995767],[0.06652681796497877]
Train,[2.9090356311691687],[5.383867029840847]
Train,[2.4364453117474376],[1.281379111295294]
Train,[2.688061808209575],[4.048402641770816]
Train,[2.453420101009297],[2.1042307360503587]
Train,[2.7936804606573387],[5.305832796475033]
Train,[2.821635995856415],[5.005291258261608]
Train,[2.939305236212177],[5.863706019333859]
Train,[2.5088350290851475],[1.9870312513031168]
Train,[2.7936804606573418],[4.786702273533876]
Train,[2.404784786079771],[1.2781704464337225]
Train,[2.263865987826414],[-0.01909559466141027]
Train,[2.592897684567],[2.892443297399759]
Train,[2.4534201010092946],[1.7321626333555384]
Train,[2.5708176135192895],[2.94695043545705]
Train,[2.287175728190048],[0.31849650752912045]
Train,[3.0985921230535056],[8.05951816524077]
Train,[2.6156719662067114],[3.3710705737069984]
Train,[2.489622654708686],[1.998163029380662]
Train,[2.350801464619029],[0.6675272422565207]
Train,[2.879325843372668],[6.277461081544413]
Train,[3.1657578633029404],[8.913022702360855]
Train,[2.2647000730236866],[0.005049337243247029]
Train,[2.879325843372667],[5.31966100076417]
Train,[2.528777349913922],[2.938834782397337]
Train,[2.7396075831878592],[4.128569120740318]
Train,[3.0657210165305964],[8.209635886739576]
Train,[2.2688687262717666],[0.4302878307882695]
Train,[2.8501885027452096],[4.790340127201053]
Train,[2.2813569691814912],[0.4265054332921523]
Train,[3.1657578633029395],[8.044833134764593]
Train,[2.639130776867652],[3.150089044318738]
Train,[2.9701217905953503],[6.997174541087548]
Train,[2.939305236212176],[6.741868983109392]
Train,[2.263865987826407],[-0.24286788038391804]
Train,[2.3631151097141987],[0.8660762218242338]
Train,[2.2938186631963595],[0.14600668598461256]
Train,[2.663264143979055],[3.212868062291675]
Train,[3.1319424644968334],[8.752402580655435]
Train,[3.0333431187582707],[7.435820996858531]
Train,[2.4202312425175814],[1.620163039881725]
Train,[2.272201522187137],[0.1389339251474664]
Train,[2.9090356311691696],[6.22057345379716]
Train,[2.2763648597822765],[0.3975027900471779]
Train,[2.276364859782275],[-0.02109760071597566]
Train,[2.7663337813205167],[4.762557004162482]
Train,[2.318662539957668],[0.7763532209855986]
Train,[2.2871757281900487],[0.17921242508543986]
Train,[2.281356969181489],[-0.15903290025705594]
Test,[2.328570454430402],[0.5887845761532753]
Test,[2.8501885027452096],[5.611744168546933]
Test,[3.2347261403817424],[8.995279669280766]
Test,[3.001472193898817],[6.438739428784374]
Test,[2.29381866319636],[0.46015189625291025]
Test,[2.713513227828647],[4.06106820518451]
Test,[2.3762206482303325],[1.1786390244180303]
Test,[2.301282950223523],[0.4821909913342542]
Test,[3.2000239442137364],[8.624548407982562]
Test,[2.8216359958564157],[5.071967437573046]
