Data,Predicted,Reference
Train,[11.751055608472146],[11.419323978790072]
Train,[38.14096374256452],[38.37984389685504]
Train,[29.16521320833404],[28.45442910095913]
Train,[29.616985413851765],[31.090164682595642]
Train,[39.36401795466366],[38.61289258268229]
Train,[23.309176652038204],[22.43046880487619]
Train,[28.28380071478595],[29.368968576145388]
Train,[47.69965243747317],[47.60649734243187]
Train,[25.35787454872755],[24.966479494709]
Train,[36.35555260353024],[37.260245294353446]
Train,[40.60157459321977],[39.76399761035423]
Train,[27.42751746922377],[27.165637298533312]
Train,[43.06007650998585],[41.96481980614857]
Train,[17.89964756061601],[17.14054531055369]
Train,[27.007016677648018],[26.718617589523856]
Train,[31.02333452043233],[31.257680875217414]
Train,[3.5822865808830953],[6.079970725090428]
Train,[7.951466994415071],[7.874158137998318]
Train,[7.3063509128646595],[9.211597200964444]
Train,[6.023392177095394],[6.553480811946483]
Train,[35.20812068396073],[36.11908572314969]
Train,[22.047631851557835],[21.96207452531331]
Train,[13.551539690224995],[13.802272805244636]
Train,[1.8027001798557742],[1.4890218011756418]
Train,[26.177474259888708],[26.74015248118296]
Train,[45.34272711168549],[43.78207627659384]
Train,[47.62728750360619],[46.04266356846418]
Train,[2.5127968769555697],[0.5940313794688469]
Train,[20.73676789480171],[19.481068594777955]
Train,[6.6627773909529155],[7.02417770524763]
Train,[12.360502222413155],[11.342517620936421]
Train,[34.099952559372376],[34.012246633368584]
Train,[33.03310223188892],[34.95543520780506]
Train,[24.541648932545844],[23.814688251131003]
Train,[4.770517965537298],[6.078664727644804]
Train,[15.26205839151674],[13.665847912571913]
Train,[37.53824845902345],[38.27138043609492]
Train,[46.3277972335887],[47.78245722894642]
Train,[36.94282651773111],[37.05430124479853]
Train,[27.852866121763906],[27.718364306649523]
Train,[16.349112986642826],[14.591433296334424]
Train,[42.4534645847983],[42.48308024495913]
Train,[1.2837418058918906],[-0.15574288779396844]
Train,[46.75611488117011],[45.01384437205655]
Train,[15.810971885282562],[15.7550193118723]
Train,[19.82657779480247],[19.634224509631533]
Train,[12.960843109596523],[13.82135722967156]
Train,[4.9093971879859035],[1.769759611402127]
Train,[32.51534454264339],[31.07545506510255]
Train,[16.87651908807739],[15.277341707916124]
Train,[25.766839119916668],[26.13546579034512]
Train,[33.56130305879321],[35.08764698053131]
Train,[24.13273042640593],[22.183940829627677]
Train,[44.82025486811601],[49.88539494389588]
Train,[17.393302769898636],[15.181031027313997]
Train,[11.133169293040867],[10.953498281056305]
Train,[9.237764893716017],[8.793471556957675]
Train,[18.882086028740808],[18.00957915874943]
Train,[3.028148210073026],[3.4608337209135893]
Train,[44.802345037265944],[44.5794126316553]
Train,[22.472669793298323],[21.59822400383935]
Train,[45.8536456839519],[44.26046758985906]
Train,[1.6559274436778624],[3.308590929914436]
Train,[43.656332708943964],[42.227295719162576]
Train,[8.595899279089323],[10.23317908725265]
Train,[41.22159857226321],[41.45536129971897]
Train,[18.395804016579664],[15.387660558256593]
Train,[38.749953130972166],[39.74674292701304]
Train,[47.57855101892658],[46.90550687613035]
Train,[14.132169191098653],[13.726712549911833]
Train,[1.2077165878353069],[1.4334221036279309]
Train,[23.722176814436132],[22.06270761705617]
Train,[5.391362592545885],[7.520315132447425]
Train,[2.049264690713271],[5.802364640846755]
Train,[4.165547411118435],[5.655949212053905]
Train,[26.590598262124182],[27.565939341626937]
Train,[35.77712975287397],[36.1218949694379]
Train,[32.00793262463095],[33.618772724720806]
Train,[19.35886728060213],[19.146785465969725]
Train,[39.981762731955826],[40.22680574685258]
Test,[21.180358418995354],[21.11480908549428]
Test,[14.702414971777989],[14.452265541363486]
Test,[21.617093098683775],[19.661260059909168]
Test,[31.510683501199058],[31.683716046746476]
Test,[47.42477915082554],[45.94602506838522]
Test,[9.875467040442562],[9.140036887160578]
Test,[44.238525907399875],[44.35579965326372]
Test,[30.076922065882925],[30.711601057987636]
Test,[34.64895786419034],[33.7084432869362]
Test,[24.94975430478438],[47.86051238420981]
