Data,Predicted,Reference
Train,[114.93870948359468],[125.53]
Train,[87.64632856394088],[85.28]
Train,[52.9665629616141],[83.06]
Train,[69.7002474180545],[156.44]
Train,[113.52492812102984],[125.92]
Train,[115.90976178375618],[105.57]
Train,[107.831030101171],[114.51999999999998]
Train,[68.54107409888753],[85.6]
Train,[109.21208785798173],[37.93000000000001]
Train,[127.0178911882028],[91.14]
Train,[93.44341322704138],[73.07]
Train,[147.64191480397187],[97.18000000000002]
Train,[87.00146962451979],[70.11]
Train,[114.80210066350618],[99.12]
Train,[80.62197094905129],[91.4]
Train,[76.82417599261335],[35.71000000000001]
Train,[74.26346277177008],[68.84]
Train,[56.7751697133717],[105.45]
Train,[131.39235096755752],[95.85]
Train,[120.42664465914419],[107.47]
Train,[105.80986051295736],[103.10000000000001]
Train,[81.03209457430069],[130.99]
Train,[101.86539534015373],[69.18]
Train,[108.40140857504639],[103.93000000000002]
Train,[102.69616744529542],[91.48]
Train,[81.2809549119885],[90.96]
Train,[62.287312591050764],[95.84000000000002]
Train,[61.4750664733061],[93.39000000000001]
Train,[70.68786851137932],[157.03]
Train,[112.93508549159144],[90.68]
Train,[99.03806480487177],[81.48]
Train,[135.46518407179025],[93.27]
Train,[117.94678167061942],[27.490000000000002]
Train,[91.43869219394483],[84.68]
Train,[58.405888324081076],[97.37]
Train,[87.99992985657026],[103.85]
Train,[114.71153884717846],[128.18]
Train,[55.13096470308125],[70.08]
Train,[99.33713357383122],[70.36]
Train,[84.28062947365768],[75.46]
Train,[121.29250987369899],[60.36]
Train,[55.39282205391804],[89.34]
Train,[52.173721333536186],[76.98]
Train,[115.93163258926602],[99.05]
Train,[75.25887876473504],[53.46]
Train,[63.359821127698844],[79.12]
Train,[115.39068714097235],[97.83999999999999]
Train,[71.50597765849503],[147.43]
Train,[78.91712686136161],[96.07]
Train,[65.31578337488696],[123.61]
Train,[106.06299607679479],[43.86]
Train,[111.2270493355301],[22.250000000000004]
Train,[110.91105214929516],[105.34000000000002]
Train,[79.61827704989119],[99.53]
Train,[123.94399601725819],[92.22]
Train,[109.56628808400158],[165.98]
Train,[124.40938414045677],[30.17]
Train,[61.5460888761109],[115.81]
Train,[128.00432877054277],[87.71]
Train,[117.4159908665449],[127.13]
Train,[109.28076981805471],[75.11]
Train,[106.26373569252307],[48.70000000000001]
Train,[57.39443915177978],[96.73000000000002]
Train,[55.987151444255225],[96.32]
Train,[94.1098488010444],[86.39]
Train,[93.19024542409782],[95.96]
