Data,Predicted,Reference
Train,[94.5312617742415],[125.53]
Train,[54.031813292963626],[85.28]
Train,[82.03402690273693],[83.06]
Train,[94.39397627476157],[156.44]
Train,[94.35161042676937],[125.92]
Train,[92.1790083633513],[105.57]
Train,[95.22959929255536],[114.51999999999998]
Train,[95.505883111088],[85.6]
Train,[95.16922009373015],[37.93000000000001]
Train,[95.02453078890201],[91.14]
Train,[47.466654965011564],[73.07]
Train,[79.1568718292983],[97.18000000000002]
Train,[100.05103731489172],[70.11]
Train,[94.49429588591147],[99.12]
Train,[70.21840373851278],[91.4]
Train,[96.53653264472379],[35.71000000000001]
Train,[95.83875240277912],[68.84]
Train,[86.13306603576721],[105.45]
Train,[86.39203416430603],[95.85]
Train,[95.38877244723099],[107.47]
Train,[93.73944981933899],[103.10000000000001]
Train,[55.034447743481195],[130.99]
Train,[99.30097921636651],[69.18]
Train,[93.67577194493963],[103.93000000000002]
Train,[94.86280652480824],[91.48]
Train,[97.75946928758417],[90.96]
Train,[73.21040205806057],[95.84000000000002]
Train,[93.63517261961434],[93.39000000000001]
Train,[94.64493890128767],[157.03]
Train,[95.89844639478451],[90.68]
Train,[95.18912375880305],[81.48]
Train,[110.07187403441881],[93.27]
Train,[113.15839318095414],[27.490000000000002]
Train,[58.08129567904881],[84.68]
Train,[89.13028638724622],[97.37]
Train,[98.63626734089485],[103.85]
Train,[91.32120741636855],[128.18]
Train,[80.92069115590455],[70.08]
Train,[101.07318839928253],[70.36]
Train,[97.36737797538207],[75.46]
Train,[102.16306504508302],[60.36]
Train,[81.69451458620223],[89.34]
Train,[86.4952296754169],[76.98]
Train,[94.66363427564872],[99.05]
Train,[97.45018968257193],[53.46]
Train,[71.72622371845584],[79.12]
Train,[94.60986055864255],[97.83999999999999]
Train,[94.73710647992185],[147.43]
Train,[66.9241475494805],[96.07]
Train,[93.31059907815082],[123.61]
Train,[116.36913622238768],[43.86]
Train,[111.82252786366674],[22.250000000000004]
Train,[96.41176452293176],[105.34000000000002]
Train,[97.32310031979488],[99.53]
Train,[103.66656637466336],[92.22]
Train,[95.78239832485764],[165.98]
Train,[108.40491269160587],[30.17]
Train,[91.75906922938888],[115.81]
Train,[92.14435117678104],[87.71]
Train,[93.95389133935939],[127.13]
Train,[44.52985630711639],[75.11]
