Time,Iteration,Cost,Parameters
Sun May 26 02:45:01 2024,0,1.0068966569385274,[-2.91671411  2.2509653  -2.1378103  -0.10300036  0.54035641 -2.75657831]
Sun May 26 02:45:01 2024,1,1.0030782119931734,[-2.90313137  2.26454805 -2.12422755 -0.08941761  0.55393916 -2.74299556]
Sun May 26 02:45:02 2024,2,0.9987340209958007,[-2.91736421  2.27878089 -2.1384604  -0.10365045  0.53970632 -2.7572284 ]
Sun May 26 02:45:02 2024,3,0.9947874663298224,[-2.90363107  2.29251403 -2.12472726 -0.11738359  0.52597318 -2.74349526]
Sun May 26 02:45:02 2024,4,0.9396955498165618,[-2.95170295  2.34058592 -2.07665537 -0.06931171  0.57404506 -2.69542337]
Sun May 26 02:45:03 2024,5,0.9309746998709363,[-2.97152727  2.3207616  -2.05683105 -0.08913602  0.59386938 -2.71524769]
Sun May 26 02:45:03 2024,6,0.9237891873182219,[-2.98960096  2.30268791 -2.03875736 -0.07106233  0.61194308 -2.697174  ]
Sun May 26 02:45:03 2024,7,0.9149808579354268,[-3.00965577  2.32274271 -2.05881216 -0.05100753  0.59188827 -2.7172288 ]
Sun May 26 02:45:05 2024,8,0.8484152271177825,[-3.06305720e+00  2.37614415e+00 -2.00541073e+00  2.39390968e-03
  6.45289707e-01 -2.66382736e+00]
Sun May 26 02:45:08 2024,9,0.7780964777463927,[-3.11857879  2.43166574 -1.94988914  0.0579155   0.58976812 -2.71934896]
Sun May 26 02:45:11 2024,10,0.7768488080029271,[-3.12631802  2.42392651 -1.94214991  0.05017628  0.59750734 -2.71160973]
Sun May 26 02:45:14 2024,11,0.7759824089396773,[-3.13278309  2.41746144 -1.93568484  0.05664135  0.60397241 -2.70514466]
Sun May 26 02:45:17 2024,12,0.7147983668761346,[-3.18507818  2.46975653 -1.88338975  0.00434625  0.55167732 -2.75743975]
Sun May 26 02:45:18 2024,13,0.6953828802385756,[-3.21461078  2.49928913 -1.91292235 -0.02518634  0.52214472 -2.78697235]
Sun May 26 02:45:18 2024,14,0.6753431832652997,[-3.24457058  2.52924893 -1.94288215  0.00477346  0.49218492 -2.81693215]
Sun May 26 02:45:19 2024,15,0.6548867797321699,[-3.27480334  2.55948169 -1.97311491 -0.0254593   0.46195216 -2.7866994 ]
Sun May 26 02:45:19 2024,16,0.6548864809978486,[-3.27471928  2.55956575 -1.97319896 -0.02537524  0.46203622 -2.78661534]
Sun May 26 02:45:19 2024,17,0.634345641690922,[-3.30491011  2.58975658 -2.0033898  -0.05556607  0.43184539 -2.81680617]
Sun May 26 02:45:20 2024,18,0.6138549006687827,[-3.3350376   2.61988407 -2.03351729 -0.02543858  0.46197288 -2.78667868]
Sun May 26 02:45:20 2024,19,0.5601974162768179,[-3.38456653  2.669413   -1.98398836  0.02409035  0.51150181 -2.83620761]
Sun May 26 02:45:20 2024,20,0.5232598382028814,[-3.4260192   2.71086567 -1.94253568  0.06554302  0.47004914 -2.79475494]
