Data,Predicted,Reference
Train,[-0.6062838926878533],[-0.5140644418338634]
Train,[-0.07084924090323858],[-0.3151717417892387]
Train,[-0.7401279775985622],[-1.3213025288558946]
Train,[0.6703595957077195],[1.112121671028499]
Train,[-0.4501794496919698],[-0.5692728876701186]
Train,[-0.5994433679323913],[-0.2855421659382412]
Train,[0.5429348031748956],[0.316717485636822]
Train,[0.4812683050368195],[-0.0069637706136571]
Train,[-0.6924024488769567],[-0.2989342245361615]
Train,[0.5472848217939238],[0.9567507551514521]
Train,[-0.705092832332985],[-1.0453572817558363]
Train,[0.6086926887847658],[0.8142726514686466]
Train,[0.6391909511436629],[0.8593426451453183]
Train,[-0.7106561191258133],[-0.3578581209845566]
Train,[0.4352468910782991],[-0.2275836696863018]
Train,[-0.7154978487554013],[-0.8441156825616862]
Train,[0.6523039242950535],[0.5917316760277707]
Train,[-0.3215633622879782],[-0.3720601144963217]
Train,[-0.7361445702620525],[-0.9238554531512158]
Train,[0.14648323738492025],[0.0937419523835186]
Train,[0.3131686037366678],[0.5274127439133418]
Train,[0.6687508822051303],[0.6182522915609263]
Train,[0.4807962083413805],[0.7510072093716565]
Train,[0.6715043372598563],[0.663611893728567]
Train,[0.0025858395214424863],[-0.0502154836345569]
Train,[-0.35514088936237753],[-0.8486476695555504]
Train,[-0.47963099007169874],[-0.5904649618251088]
Train,[0.34391647067550135],[0.6415387312434659]
Train,[0.5842543413924202],[1.2474436312669608]
Train,[0.6334656725053692],[0.5352396150326065]
Train,[-0.6460601634724222],[-0.6123161378757772]
Train,[-0.7019113175607673],[-0.8147186593622491]
Train,[0.6567406768803915],[1.125304945081114]
Train,[-0.5600465602501525],[-0.8990909404931973]
Train,[-0.6243385983830462],[-0.44761841966747834]
Train,[-0.5839468903308177],[-0.5544525953275778]
Train,[-0.2872099925125898],[-0.8031784931389307]
Train,[0.5234506473689746],[0.4661662295755172]
Train,[0.40223443500836487],[0.8621704423706711]
Train,[-0.5743975085100811],[-0.2519742808244274]
Train,[-0.6365655903426306],[-0.2280790856409715]
Train,[0.6279054855998624],[1.0011350801194143]
Train,[-0.6119413527214587],[-0.004156556445861499]
Train,[-0.14419637546433295],[-0.3063846201651672]
Train,[0.6709632782682357],[0.7418629889194234]
Train,[0.6149708212658026],[0.7792952674009892]
Train,[-0.21660576449481886],[-0.4848613326313893]
Train,[0.5043701694676748],[0.6743398498919234]
Train,[0.07528972651599958],[0.1333918982060836]
Train,[-0.7422275017589502],[-1.102005773028501]
Train,[-0.6602072098013501],[-0.7326388820378239]
Train,[-0.41954986983322573],[-0.6002073279395215]
Train,[-0.7241750843966053],[-1.1277531806310868]
Train,[0.6488076634991949],[1.021386051180284]
Train,[-0.6634184819246607],[-1.030954768382251]
Train,[-0.10758632927883283],[-0.0649641193603831]
Train,[0.18128255844040309],[0.06739855468429509]
Train,[0.5265489938469218],[0.7540483472543694]
Train,[0.11112223392486471],[-0.1320881553499706]
Train,[-0.671460499454214],[-0.6000270189982396]
Train,[0.42967184607517106],[1.0854275231137502]
Train,[-0.6822218573128814],[-0.8041301881652031]
Train,[-0.18057226809484397],[0.1484059788340531]
Train,[-0.7185439103567456],[-0.9546176443341488]
Train,[0.6217983911857965],[0.3424910539831479]
Train,[-0.5078144543605462],[-0.43187620297741286]
Train,[0.6675195721538817],[1.2768163054098491]
Train,[0.6593945599296875],[0.9969143454352108]
Train,[-0.0340906525587311],[0.1135747169447017]
Train,[-0.2521879893591769],[-0.5324525919493893]
Train,[-0.627003380382232],[-0.8187334255313298]
Train,[0.5783693480083499],[0.0353231738098245]
Train,[0.5028731969348867],[0.364653427034021]
Train,[0.594198539079538],[0.6807410119867123]
Train,[0.4587033439044585],[0.2491204431168686]
Train,[0.6436482757834808],[0.4768778511585152]
Train,[-0.7311486315797248],[-1.0094227647417502]
Train,[-0.6929457498245999],[-1.0610435156238522]
Train,[-0.7364520593967774],[-0.980574610632992]
Train,[0.2154331095145853],[0.5142511912099249]
Test,[0.5665334273285071],[1.0766906571754675]
Test,[0.6004109867535483],[1.1758669783743836]
Test,[0.6648865532099145],[0.7144245525869408]
Test,[-0.7396927929292102],[-0.9110096321024224]
Test,[0.24885094724689885],[0.5999932057404177]
Test,[0.2814553039110318],[0.6204180136743289]
Test,[-0.7313787369439385],[-0.6196167651447306]
Test,[0.039078902333520196],[-0.1719788602539582]
Test,[-0.5346455665181848],[-0.745282998309404]
Test,[-0.6485480275824533],[-0.1435600020122891]
