Data,Predicted,Reference
Train,[-0.05467690567629108],[0.15212044618440884]
Train,[3.9713953696027455],[7.842957692477334]
Train,[3.156229649960313],[4.473940305485819]
Train,[0.9280969574109291],[2.4517889358554164]
Train,[1.4547072661369271],[0.9351477241641596]
Train,[2.2623387930358945],[2.387580797054609]
Train,[0.39315380528997357],[0.10726261739794507]
Train,[2.9569787687999134],[3.793749588761759]
Train,[1.1203659464927558],[2.9167177949359107]
Train,[0.3107592748992889],[1.2954745322324515]
Train,[0.32617086967543457],[0.09116446206257856]
Train,[0.7511070350652649],[2.541349830751192]
Train,[3.7112405479195485],[7.787707358411644]
Train,[1.8068078828040823],[4.127049221787681]
Train,[2.0613451071011717],[1.9627902676351003]
Train,[2.8976697379246406],[6.561192241522049]
Train,[1.4406567137621038],[3.6565831768987658]
Train,[0.197020507515316],[0.9670251607185809]
Train,[4.094903950901378],[7.303666125221572]
Train,[0.10214133099137752],[0.6485852440243378]
Train,[0.26384669342232425],[-0.46119789896471264]
Train,[1.656328279706112],[1.4768898614795307]
Train,[0.8377420098914394],[2.7232759642814366]
Train,[-0.04276048457411175],[0.014072345297029849]
Train,[1.8590371803503691],[2.0992243824666232]
Train,[1.0628549162792271],[0.6466114249050271]
Train,[3.487676648625784],[7.522788431683498]
Train,[2.461752734222603],[2.7628390696897758]
Train,[1.5552692420499963],[0.93222559970497]
Train,[0.5134417410773868],[2.047383856037375]
Train,[0.029870135953263852],[0.03534971284759893]
Train,[0.9689842012689251],[0.06652681796497877]
Train,[2.547984936784107],[5.383867029840847]
Train,[0.3742183175641949],[1.281379111295294]
Train,[3.0564217306003587],[4.048402641770816]
Train,[1.9603129733135627],[2.1042307360503587]
Train,[3.457236229077908],[5.305832796475033]
Train,[2.08173267123729],[5.005291258261608]
Train,[2.718829113239886],[5.863706019333859]
Train,[0.6681598849367066],[1.9870312513031168]
Train,[1.9409104135343325],[4.786702273533876]
Train,[0.25163038957768213],[1.2781704464337225]
Train,[0.1541232162498201],[-0.01909559466141027]
Train,[1.0222575570527295],[2.892443297399759]
Train,[0.4418314632341758],[1.7321626333555384]
Train,[2.5609615962757832],[2.94695043545705]
Train,[0.6193851222934779],[0.31849650752912045]
Train,[4.262711599214937],[8.05951816524077]
Train,[2.7588714824045297],[3.3710705737069984]
Train,[2.1620384035147864],[1.998163029380662]
Train,[0.06226138713575028],[0.6675272422565207]
Train,[3.753159209858412],[6.277461081544413]
Train,[4.52834167374185],[8.913022702360855]
Train,[0.06567895918270414],[0.005049337243247029]
Train,[2.3849855007081326],[5.31966100076417]
Train,[2.362234018696247],[2.938834782397337]
Train,[1.679013495948434],[4.128569120740318]
Train,[4.215944900660234],[8.209635886739576]
Train,[-0.00014702672011144776],[0.4302878307882695]
Train,[2.2296510241741885],[4.790340127201053]
Train,[0.5400427509124139],[0.4265054332921523]
Train,[4.528341673741849],[8.044833134764593]
Train,[1.222621952622853],[3.150089044318738]
Train,[4.019639108034548],[6.997174541087548]
Train,[3.936431711581332],[6.741868983109392]
Train,[0.10714859985149242],[-0.24286788038391804]
Train,[1.3548994125797817],[0.8660762218242338]
Train,[-0.06064791054490759],[0.14600668598461256]
Train,[1.3292822076720987],[3.212868062291675]
Train,[4.312221984949119],[8.752402580655435]
Train,[4.160608573606365],[7.435820996858531]
Train,[1.757652069433592],[1.620163039881725]
Train,[-0.024267774416050325],[0.1389339251474664]
Train,[3.847053940556319],[6.22057345379716]
Train,[0.46453609998076506],[0.3975027900471779]
Train,[-0.04241433539488898],[-0.02109760071597566]
Train,[3.356816026462644],[4.762557004162482]
Train,[-0.024985802624883365],[0.7763532209855986]
Train,[-0.060612430818484865],[0.17921242508543986]
Train,[-0.05453658343064638],[-0.15903290025705594]
Test,[-0.0014645347956602508],[0.5887845761532753]
Test,[3.6561685036718],[5.611744168546933]
Test,[2.589912590275761],[8.995279669280766]
Test,[3.0847578889721587],[6.438739428784374]
Test,[0.7022630489395333],[0.46015189625291025]
Test,[1.557102428223804],[4.06106820518451]
Test,[0.14712524485108586],[1.1786390244180303]
Test,[0.7883670928090246],[0.4821909913342542]
Test,[2.5370037859903256],[8.624548407982562]
Test,[3.557233047307498],[5.071967437573046]
