Data,Predicted,Reference
Train,[14.025334150745387],[11.419323978790072]
Train,[38.526541895614436],[38.37984389685504]
Train,[32.04299657707963],[28.45442910095913]
Train,[32.623826190809666],[31.090164682595642]
Train,[38.601663929714164],[38.61289258268229]
Train,[23.91373763051706],[22.43046880487619]
Train,[30.85605023032817],[29.368968576145388]
Train,[34.427875307164086],[47.60649734243187]
Train,[26.682500182452582],[24.966479494709]
Train,[38.10355513644364],[37.260245294353446]
Train,[38.51638544767268],[39.76399761035423]
Train,[29.652347719898103],[27.165637298533312]
Train,[37.91109637499061],[41.96481980614857]
Train,[18.31381072802272],[17.14054531055369]
Train,[29.05003455474064],[26.718617589523856]
Train,[34.282892492093595],[31.257680875217414]
Train,[10.743358158338074],[6.079970725090428]
Train,[12.104226015981391],[7.874158137998318]
Train,[11.838486799836517],[9.211597200964444]
Train,[11.370406258394212],[6.553480811946483]
Train,[37.617433623260055],[36.11908572314969]
Train,[22.38340733215744],[21.96207452531331]
Train,[15.126855808399132],[13.802272805244636]
Train,[11.100523752962038],[1.4890218011756418]
Train,[27.854588229718665],[26.74015248118296]
Train,[36.84654490179902],[43.78207627659384]
Train,[34.78767062917558],[46.04266356846418]
Train,[10.614477928134688],[0.5940313794688469]
Train,[20.949180695930796],[19.481068594777955]
Train,[11.593217767003518],[7.02417770524763]
Train,[14.38499033364384],[11.342517620936421]
Train,[36.97720732390792],[34.012246633368584]
Train,[36.19612715375288],[34.95543520780506]
Train,[25.544097412072727],[23.814688251131003]
Train,[11.000146048800115],[6.078664727644804]
Train,[16.284618007768476],[13.665847912571913]
Train,[38.42703131591126],[38.27138043609492]
Train,[36.19795946416026],[47.78245722894642]
Train,[38.285956251893786],[37.05430124479853]
Train,[30.25508877167217],[27.718364306649523]
Train,[17.081508201093296],[14.591433296334424]
Train,[38.11183423243753],[42.48308024495913]
Train,[10.923926410814058],[-0.15574288779396844]
Train,[35.855139924124224],[45.01384437205655]
Train,[16.680676008307035],[15.7550193118723]
Train,[20.040258037281724],[19.634224509631533]
Train,[14.752475182037267],[13.82135722967156]
Train,[11.315741321145465],[1.769759611402127]
Train,[35.75799953033283],[31.07545506510255]
Train,[17.487164592955672],[15.277341707916124]
Train,[27.264897065362504],[26.13546579034512]
Train,[36.603282621320545],[35.08764698053131]
Train,[24.989802642588085],[22.183940829627677]
Train,[33.36915319592811],[49.88539494389588]
Train,[17.897830211469465],[15.181031027313997]
Train,[13.674607844306609],[10.953498281056305]
Train,[12.689394755640537],[8.793471556957675]
Train,[19.163442800077334],[18.00957915874943]
Train,[10.662102387759507],[3.4608337209135893]
Train,[37.14624875212442],[44.5794126316553]
Train,[22.882412053838586],[21.59822400383935]
Train,[36.529434804410506],[44.26046758985906]
Train,[10.625719338800954],[3.308590929914436]
Train,[37.68142634211484],[42.227295719162576]
Train,[12.388488912750576],[10.23317908725265]
Train,[38.41665389928336],[41.45536129971897]
Train,[18.735516152337492],[15.387660558256593]
Train,[38.584598960022056],[39.74674292701304]
Train,[34.07016122551899],[46.90550687613035]
Train,[15.507370957959058],[13.726712549911833]
Train,[10.78609474256264],[1.4334221036279309]
Train,[24.446235231460918],[22.06270761705617]
Train,[11.172053518016023],[7.520315132447425]
Train,[10.601934077849782],[5.802364640846755]
Train,[10.85662559877384],[5.655949212053905]
Train,[28.450172914138612],[27.565939341626937]
Train,[37.88040964742632],[36.1218949694379]
Train,[35.29134037406673],[33.618772724720806]
Train,[19.59815375170079],[19.146785465969725]
Train,[38.57854452951979],[40.22680574685258]
Test,[21.41724684374568],[21.11480908549428]
Test,[15.893431476725143],[14.452265541363486]
Test,[21.895155572828596],[19.661260059909168]
Test,[34.79873792336145],[31.683716046746476]
Test,[35.14720623740688],[45.94602506838522]
Test,[13.005151251082921],[9.140036887160578]
Test,[37.42552745856762],[44.35579965326372]
Test,[33.19261796945891],[30.711601057987636]
Test,[37.31585731580564],[33.7084432869362]
Test,[33.0292887459571],[47.86051238420981]
