Time,Iteration,Cost,Parameters
Tue Jun 25 06:10:27 2024,0,0.18783268763037253,[-2.90036751  2.2346187  -2.1214637  -0.11934696  0.55107114 -2.76729303
  3.07140092  2.19241739  1.18270405 -1.06929902  0.60553104  1.14714039
  1.31311492 -1.87636274  0.73246674  2.88860013 -0.54252741 -0.47804079
 -2.02372647  0.73178963  1.6023107   2.82795513 -1.26738303 -0.24854511
 -2.38997624 -2.27028181  3.13618749  2.54575364 -0.67269193 -2.69283795
  1.51983217 -0.04928822 -2.33989777  2.04324808  1.14934718 -0.65337092
  1.04746963 -1.9233761  -0.31786394  2.31944439 -0.20303498  0.56919027
  2.68701537  1.07554955  2.5838446 ]
Tue Jun 25 06:11:59 2024,1,0.18748450015071647,[-2.9036185   2.23786969 -2.12471469 -0.11609598  0.54782015 -2.77054402
  3.06814993  2.19566838  1.17945306 -1.07255001  0.60228005  1.15039138
  1.30986393 -1.87311175  0.72921575  2.88534914 -0.5457784  -0.4747898
 -2.02697746  0.72853864  1.59905971  2.83120612 -1.27063402 -0.24529412
 -2.38672525 -2.27353279  3.13943848  2.54250266 -0.67594292 -2.69608894
  1.52308316 -0.04603723 -2.33664678  2.03999709  1.14609619 -0.65662191
  1.04421864 -1.92662708 -0.32111493  2.32269538 -0.20628597  0.57244126
  2.69026636  1.07880054  2.58059362]
Tue Jun 25 06:13:31 2024,2,0.18168026721889421,[-2.91712548  2.2243627  -2.1112077  -0.12960296  0.53431317 -2.78405101
  3.05464295  2.18216139  1.16594607 -1.05904303  0.58877307  1.16389836
  1.32337092 -1.88661873  0.71570877  2.87184216 -0.55928539 -0.46128282
 -2.04048444  0.74204563  1.61256669  2.84471311 -1.28414101 -0.23178713
 -2.37321827 -2.26002581  3.12593149  2.52899567 -0.68944991 -2.68258196
  1.53659014 -0.05954422 -2.32313979  2.05350407  1.15960318 -0.6701289
  1.05772562 -1.9131201  -0.33462191  2.33620237 -0.19277899  0.55893428
  2.70377335  1.09230753  2.5941006 ]
Tue Jun 25 06:14:56 2024,3,0.17745890104827863,[-2.90331658  2.2105538  -2.12501661 -0.11579406  0.54812207 -2.79785991
  3.06845185  2.16835249  1.17975498 -1.04523412  0.57496416  1.15008946
  1.30956202 -1.90042764  0.70189986  2.85803325 -0.54547648 -0.47509172
 -2.05429334  0.75585453  1.6263756   2.85852201 -1.29794991 -0.24559604
 -2.38702717 -2.24621691  3.11212259  2.51518677 -0.70325881 -2.69639086
  1.52278124 -0.07335312 -2.30933089  2.06731298  1.17341208 -0.6839378
  1.07153453 -1.8993112  -0.32081301  2.32239346 -0.20658789  0.54512537
  2.71758225  1.10611643  2.5802917 ]
Tue Jun 25 06:16:39 2024,4,0.17618702179705953,[-2.90875862  2.21599584 -2.11957456 -0.11035201  0.55356412 -2.79241787
  3.0738939   2.16291045  1.17431293 -1.05067617  0.58040621  1.1555315
  1.30411997 -1.90586968  0.70734191  2.85259121 -0.55091853 -0.46964967
 -2.0488513   0.76129658  1.62093355  2.86396406 -1.30339196 -0.24015399
 -2.39246922 -2.24077486  3.10668054  2.52062881 -0.70870086 -2.69094882
  1.52822328 -0.06791108 -2.30388884  2.06187093  1.17885413 -0.68937985
  1.07697657 -1.90475324 -0.32625505  2.31695142 -0.21202994  0.55056742
  2.7230243   1.11155848  2.57484965]
Tue Jun 25 06:18:11 2024,5,0.1737041634356634,[-2.91950477  2.22674198 -2.10882842 -0.12109815  0.56431026 -2.80316401
  3.08464004  2.1521643   1.18505907 -1.06142231  0.56966007  1.16627765
  1.31486611 -1.89512354  0.71808805  2.84184507 -0.56166467 -0.48039582
 -2.05959744  0.75055044  1.61018741  2.8747102  -1.3141381  -0.25090013
 -2.38172308 -2.251521    3.0959344   2.53137495 -0.69795472 -2.70169496
  1.53896942 -0.05716493 -2.31463498  2.05112479  1.18960027 -0.67863371
  1.08772271 -1.91549938 -0.3370012   2.32769756 -0.22277608  0.56131356
  2.71227816  1.12230462  2.58559579]
Tue Jun 25 06:19:52 2024,6,0.17078440754076166,[-2.93182222  2.21442453 -2.09651097 -0.1334156   0.57662771 -2.81548146
  3.07232259  2.16448175  1.17274162 -1.07373976  0.55734262  1.1785951
  1.30254866 -1.90744099  0.7057706   2.85416252 -0.57398212 -0.49271327
 -2.07191489  0.73823299  1.59786996  2.86239275 -1.30182065 -0.23858268
 -2.36940562 -2.26383845  3.08361695  2.5436924  -0.71027217 -2.68937751
  1.52665197 -0.04484748 -2.32695244  2.03880734  1.20191772 -0.69095116
  1.07540526 -1.90318193 -0.34931865  2.31538011 -0.21045863  0.54899611
  2.69996071  1.13462207  2.59791324]
Tue Jun 25 06:21:23 2024,7,0.1670124802333363,[-2.94353129  2.20271545 -2.08480189 -0.12170652  0.56491863 -2.80377238
  3.08403166  2.17619083  1.1844507  -1.06203068  0.5690517   1.16688602
  1.31425774 -1.91915007  0.71747968  2.84245344 -0.56227304 -0.50442234
 -2.06020581  0.74994207  1.60957904  2.85068367 -1.31352973 -0.2268736
 -2.35769655 -2.25212937  3.07190787  2.53198333 -0.69856309 -2.70108659
  1.53836105 -0.03313841 -2.33866151  2.05051642  1.2136268  -0.70266023
  1.06369619 -1.89147285 -0.36102772  2.30367103 -0.19874955  0.56070519
  2.68825163  1.14633115  2.58620416]
Tue Jun 25 06:22:50 2024,8,0.16494095811929768,[-2.95325897  2.19298778 -2.07507421 -0.11197885  0.55519095 -2.7940447
  3.09375934  2.18591851  1.17472302 -1.052303    0.55932402  1.15715834
  1.30453006 -1.90942239  0.707752    2.83272576 -0.57200072 -0.49469467
 -2.05047813  0.75966974  1.59985136  2.86041135 -1.30380205 -0.21714593
 -2.34796887 -2.24240169  3.06218019  2.54171101 -0.70829077 -2.71081427
  1.54808873 -0.02341073 -2.34838919  2.0602441   1.20389912 -0.69293256
  1.07342386 -1.90120053 -0.35130004  2.31339871 -0.18902187  0.55097751
  2.69797931  1.15605883  2.57647648]
