Data,Predicted,Reference
Train,[92.92325123702109],[125.53]
Train,[102.4269843349017],[85.28]
Train,[92.02181644292627],[83.06]
Train,[105.93774224000796],[156.44]
Train,[93.49959271462559],[125.92]
Train,[83.25726834647224],[105.57]
Train,[88.86895754298112],[114.51999999999998]
Train,[97.00876084753195],[85.6]
Train,[90.08270210377714],[37.93000000000001]
Train,[83.15392206452866],[91.14]
Train,[108.37816600910827],[73.07]
Train,[78.55151844658506],[97.18000000000002]
Train,[89.55097821336214],[70.11]
Train,[83.049071600592],[99.12]
Train,[110.04320162762704],[91.4]
Train,[96.56471071575784],[35.71000000000001]
Train,[97.39604174346219],[68.84]
Train,[91.34647951064748],[105.45]
Train,[78.76399743109667],[95.85]
Train,[84.14815754918712],[107.47]
Train,[81.46217022388866],[103.10000000000001]
Train,[117.06521245016691],[130.99]
Train,[94.8622677400163],[69.18]
Train,[81.11454041322892],[103.93000000000002]
Train,[78.72097676587431],[91.48]
Train,[74.36131617865756],[90.96]
Train,[91.62650873945624],[95.84000000000002]
Train,[97.07119358638046],[93.39000000000001]
Train,[107.90890957678658],[157.03]
Train,[85.68347883509921],[90.68]
Train,[86.91069827273807],[81.48]
Train,[81.23562121470408],[93.27]
Train,[96.91900178512587],[27.490000000000002]
Train,[91.55083487557434],[84.68]
Train,[95.22789564925152],[97.37]
Train,[85.57935011508631],[103.85]
Train,[83.02024444055004],[128.18]
Train,[101.24205244135496],[70.08]
Train,[92.85519578825487],[70.36]
Train,[88.12851462934654],[75.46]
Train,[98.17711635181364],[60.36]
Train,[105.3043325787692],[89.34]
Train,[97.70175268459037],[76.98]
Train,[84.17937762698392],[99.05]
Train,[108.00121357103552],[53.46]
Train,[92.7260645753028],[79.12]
Train,[83.37805631267442],[97.83999999999999]
Train,[104.24929540764198],[147.43]
Train,[84.09031652755642],[96.07]
Train,[94.70110926158702],[123.61]
Train,[99.92193433197727],[43.86]
Train,[101.74304033063719],[22.250000000000004]
Train,[98.69262950444471],[105.34000000000002]
Train,[70.62666086476888],[99.53]
Train,[83.36268772595139],[92.22]
Train,[97.72506440552161],[165.98]
Train,[94.03288759000122],[30.17]
Train,[100.7844380800764],[115.81]
Train,[83.44379939029969],[87.71]
Train,[82.79102019897364],[127.13]
Train,[97.99808076918848],[75.11]
Train,[91.42137168738854],[48.70000000000001]
Train,[95.62662730282256],[96.73000000000002]
Train,[103.35902814724855],[96.32]
Train,[91.92914319535127],[86.39]
Train,[121.9901652508543],[95.96]
Train,[93.27571730678305],[122.36]
Train,[102.53037066929099],[115.95000000000002]
Train,[75.78367478507391],[96.49999999999999]
Train,[90.05266912525263],[105.71]
Train,[91.79517497759511],[124.54]
Train,[80.80903864315924],[92.11]
Train,[97.26165805211093],[110.66]
Train,[92.60215795165708],[81.76]
Train,[97.53677119042405],[175.87]
Train,[93.71910479161907],[130.86]
Train,[100.55502230008939],[66.62]
Train,[97.17397526032924],[167.90999999999997]
Train,[92.44458733073334],[79.95]
Train,[113.27002384421687],[62.32]
Train,[101.19748786599894],[84.8]
Train,[99.93978291601175],[75.7]
Train,[100.69080125967363],[117.83]
Train,[82.50879614399413],[114.83000000000001]
Train,[102.62756249690594],[38.26]
Train,[93.66261390994404],[89.38000000000001]
Train,[98.15726607338577],[82.97]
Train,[80.37087354403153],[102.72]
Train,[88.03889983903777],[96.07]
Train,[98.13836065230838],[84.61]
Train,[102.49100955309655],[115.94000000000001]
Train,[96.09600712236454],[97.08999999999999]
Train,[80.7066102638859],[90.42000000000002]
Train,[85.9611755189181],[51.72999999999999]
Train,[82.96553141394146],[116.36]
Train,[106.34322997369611],[41.31000000000001]
Train,[93.72397356771262],[87.81]
Train,[108.09657858276235],[46.37]
Train,[85.19752669781447],[60.940000000000005]
Train,[108.13811983648354],[69.17]
Train,[96.40605267701643],[74.61]
Train,[102.76838618943583],[163.47]
Train,[100.53284990825045],[25.86]
Train,[81.00883658248232],[118.91000000000001]
Train,[113.93269600290091],[78.47]
Train,[104.4795114879747],[28.049999999999997]
Train,[87.6134681536144],[98.71999999999998]
Train,[77.00908287875436],[106.08]
Train,[96.33185668207894],[68.06]
Train,[105.65079067081996],[107.97]
Train,[81.89181742223758],[116.67]
Train,[90.891180161613],[90.04]
Train,[78.98384894688022],[87.44999999999999]
Train,[96.9503464106267],[36.48]
Train,[99.71404044628689],[42.79]
Train,[75.3593043620284],[110.34]
Train,[82.8143497821507],[109.10999999999999]
Train,[79.99763587212077],[120.28]
Train,[95.77616142910823],[86.31]
Train,[91.25193931805428],[75.03]
Train,[106.66308367611416],[156.97]
Train,[85.95688292162563],[101.87]
Train,[69.23901047931494],[93.5]
Train,[101.92817843759906],[103.54]
Train,[108.03781961655159],[75.79]
Train,[85.8237783560511],[100.88000000000001]
Train,[100.36292053128076],[112.13]
Train,[107.69440045132828],[98.83]
Train,[98.29938473906392],[70.36]
Train,[85.10355946505803],[114.30999999999999]
Train,[82.55592439839266],[78.91]
Train,[91.91450072234879],[87.34]
Train,[96.11781569046171],[98.93999999999998]
Train,[116.64621175707252],[78.51]
Train,[102.11139667009142],[36.52]
Train,[96.49047261293798],[87.02]
Train,[84.78977467804911],[80.2]
Train,[119.0002907488111],[77.7]
Train,[98.9066394936139],[79.87]
Train,[87.52839552687414],[89.87]
Train,[100.70225084835548],[81.5]
Train,[88.1107867833541],[79.89]
Train,[82.31644622427702],[140.62]
Train,[93.9885805809316],[125.52]
Train,[91.31982781547164],[34.74999999999999]
Train,[85.9545642805237],[91.95]
Train,[100.3948923432006],[64.26]
Train,[81.56347592466831],[125.72]
Train,[81.87429502974508],[116.66]
Train,[75.57577050636436],[85.77]
Train,[96.33951351671669],[99.12]
Train,[109.14477596542757],[90.1]
Train,[89.67056011682809],[54.27]
Train,[82.49131678731062],[91.06999999999998]
Train,[85.3231146873904],[89.30000000000001]
Train,[91.82556217946622],[122.3]
Train,[79.74004205579477],[101.58]
Train,[105.5287291641411],[93.1]
Train,[74.62317611402557],[99.79]
Train,[89.79316813608794],[140.91]
Train,[78.55784417492578],[87.30000000000001]
Train,[104.88711563928548],[51.26]
Train,[82.91647775969234],[85.1]
Train,[79.97582418989822],[66.84]
Train,[95.71726734874527],[77.59]
Train,[95.46432448975557],[164.14]
Train,[98.74496898448305],[37.84]
Train,[80.88144162415074],[86.47999999999999]
Train,[90.34118207956791],[118.9]
Train,[87.33141653246544],[94.51000000000002]
Train,[99.57855909277207],[24.310000000000002]
Train,[104.53112800982969],[98.32]
Train,[111.23246045961386],[71.95]
Train,[81.32992317509786],[87.89999999999999]
Train,[96.43884239874376],[89.28]
Train,[81.49343723593503],[90.83]
Train,[81.65321454700056],[85.99]
Train,[86.94768666711288],[77.24]
Train,[95.13568481918449],[99.8]
Train,[102.89953763906405],[60.24000000000001]
Train,[90.95811137298773],[69.17]
Train,[82.628574287972],[87.88999999999999]
Train,[98.71526721069364],[26.030000000000005]
Train,[96.10789566352203],[92.66]
Train,[99.10526897567233],[78.62]
Train,[83.21985155871319],[82.35]
Train,[92.75786975039438],[90.52]
Train,[95.33384252423123],[106.16]
Train,[91.4757475354507],[115.58]
Train,[89.73283427914205],[91.99]
Train,[100.08615876119487],[177.24]
Train,[100.55861357833453],[40.56999999999999]
Train,[110.01768313815074],[97.62000000000002]
Train,[103.06795647412547],[112.77]
Train,[108.81774189212118],[122.85]
Train,[97.79657840279356],[71.17]
Train,[102.6133724853776],[135.6]
Train,[83.35286420243287],[100.32]
Train,[70.73034596721828],[106.57]
Train,[108.89429770452877],[149.58]
Train,[103.69935547437687],[95.15]
Train,[83.74887099942069],[68.67]
Train,[92.2574847729698],[92.36]
Train,[97.34971180346282],[102.61]
Train,[104.30913190931939],[106.94]
Train,[87.2517708103582],[129.78]
Train,[81.23562121470408],[85.31]
Train,[82.42193019346863],[127.01000000000002]
Train,[91.73820528385744],[80.59]
Train,[98.84265847877442],[69.83]
Train,[130.1285568166618],[77.03]
Train,[117.1691928250224],[68.01]
Train,[101.26364990611013],[94.23]
Train,[99.37634674544307],[76.18]
Train,[83.68768237094123],[111.78999999999999]
Train,[78.36106717532341],[124.83]
Train,[89.50551770842027],[90.38]
Train,[95.07846127290908],[115.01]
Train,[126.21840607421683],[95.34]
Train,[116.50648890235848],[66.26]
Train,[90.65182320953686],[140.38]
Train,[95.44429768185381],[89.13]
Train,[96.4623211131507],[94.02]
Train,[76.41175688278408],[94.54]
Train,[92.46709846205171],[103.54]
Train,[84.93030183046459],[101.03000000000002]
Train,[103.71149769928037],[58.4]
Train,[106.59957339390478],[91.35]
Train,[95.11052342380493],[67.72]
Train,[98.0699490820115],[69.36]
Train,[99.60862298876053],[98.89]
Train,[82.55849044552187],[91.73999999999998]
Train,[86.33104724627178],[75.29]
Train,[96.31968502599543],[94.58]
Train,[91.65200224085197],[96.93999999999998]
Train,[81.61565293229744],[101.36]
Train,[83.21768905439222],[105.89]
Train,[90.06737077283107],[90.71000000000001]
Train,[81.97273106815823],[97.26]
Train,[105.2470183435154],[54.53]
Train,[80.45553402991101],[106.04]
Train,[83.82822654396277],[95.57]
Train,[89.55097821336219],[74.01]
Train,[77.64166778695873],[102.49]
Train,[97.72573501685413],[77.12]
Train,[99.48748938531988],[49.31]
Train,[83.04907160059201],[101.71]
Train,[82.37014803063906],[83.99]
Train,[93.67512244975651],[122.03000000000002]
Train,[81.1798956386647],[94.74]
Train,[82.70783922532598],[93.72]
Train,[97.96524482628979],[107.41000000000001]
Train,[101.29649582247339],[80.42]
Train,[86.14174495322415],[99.86]
Train,[101.58068638438982],[61.77]
Train,[85.30834311959963],[28.629999999999995]
Train,[96.09191480521788],[81.25]
Train,[88.52111636136271],[28.95]
Train,[71.46180574665264],[100.55]
Train,[116.30836187085765],[85.57]
Train,[101.47956373755034],[62.349999999999994]
