Time,Iteration,Cost,Parameters
Mon May 27 03:11:27 2024,0,0.617434051284982,[-2.90503194  2.23928313 -2.12243114 -0.11837952  0.55573557 -2.76826048
  3.07043348  2.18775296  1.18736848 -1.06833158  0.60086661  1.14617294
  1.31214748 -1.87539529  0.72780231  2.8839357  -0.54719184 -0.47707334
 -2.0283909   0.7271252   1.60327814  2.82892258 -1.26641559 -0.25320954
 -2.39094369 -2.27494624  3.13522004  2.54672109 -0.67735637 -2.68817352
  1.51886472 -0.04462379 -2.3445622   2.04228063  1.15401161 -0.65240348
  1.0428052  -1.91871166 -0.31883138  2.32410882 -0.20769942  0.56452584
  2.69167981  1.07458211  2.58287716  2.94069183  2.7669944  -2.9476342
  0.36868908 -0.65541058  1.65343936  2.67857292 -0.25010105 -2.45623057
  2.63755374 -3.08115279  0.78944875 -0.7608662  -1.81961412  3.00053709
 -1.86072019 -1.63549238 -2.55185975  2.31111482 -2.26106173  1.98348703
  1.90696165  1.42702164  2.60115735  2.8696262   1.84547192  1.52322277
 -1.70051383 -2.34246367  1.2347726   0.69658624  1.57668957 -2.86220176
 -0.46536225]
Mon May 27 03:11:32 2024,1,0.5934992085312136,[-2.87098227  2.2733328  -2.08838147 -0.15242919  0.5216859  -2.80231015
  3.10448315  2.15370329  1.15331881 -1.03428191  0.56681694  1.18022261
  1.34619715 -1.90944496  0.76185198  2.84988603 -0.58124151 -0.44302368
 -2.06244057  0.76117487  1.63732781  2.79487291 -1.23236592 -0.28725921
 -2.42499336 -2.30899591  3.16926971  2.51267142 -0.6433067  -2.65412385
  1.55291439 -0.01057412 -2.31051253  2.0763303   1.11996194 -0.61835381
  1.07685487 -1.88466199 -0.28478171  2.35815849 -0.17364975  0.59857551
  2.65763014  1.10863178  2.61692683  2.90664216  2.73294473 -2.91358453
  0.33463941 -0.62136091  1.68748903  2.64452325 -0.21605138 -2.4221809
  2.60350407 -3.11520246  0.75539908 -0.72681653 -1.85366379  2.96648742
 -1.89476986 -1.60144271 -2.51781008  2.34516449 -2.22701206  1.94943736
  1.87291198  1.39297197  2.56710768  2.90367587  1.87952159  1.4891731
 -1.66646416 -2.37651334  1.26882227  0.73063591  1.61073924 -2.82815209
 -0.49941192]
Mon May 27 03:11:37 2024,2,0.5933945688094922,[-2.87279194  2.27514247 -2.0865718  -0.15061952  0.52349558 -2.80411982
  3.10629282  2.15189362  1.15150914 -1.03609158  0.56500727  1.18203229
  1.34438748 -1.91125464  0.76004231  2.8516957  -0.58305119 -0.441214
 -2.06063089  0.76298454  1.63913749  2.79306324 -1.23055625 -0.28906888
 -2.42680303 -2.31080558  3.17107938  2.51086175 -0.64511637 -2.65593353
  1.55472407 -0.01238379 -2.3123222   2.07813997  1.11815227 -0.62016348
  1.07504519 -1.88647167 -0.28659139  2.35634882 -0.17545942  0.60038518
  2.65943981  1.11044145  2.6187365   2.90483249  2.73113506 -2.91177486
  0.33644909 -0.62317058  1.68567935  2.64271358 -0.21786105 -2.42399057
  2.60531374 -3.11339278  0.75358941 -0.72500686 -1.85547346  2.96829709
 -1.89657953 -1.60325239 -2.51961975  2.34697416 -2.22882173  1.95124703
  1.87472165  1.3911623   2.56529801  2.90548554  1.88133126  1.48736343
 -1.66465448 -2.37832302  1.27063195  0.72882624  1.61254891 -2.82634242
 -0.49760225]
Mon May 27 03:11:41 2024,3,0.5865187962862671,[-2.85482343  2.25717396 -2.06860329 -0.16858803  0.50552707 -2.82208833
  3.12426133  2.16986213  1.13354063 -1.05406009  0.58297578  1.16406378
  1.32641897 -1.89328613  0.77801082  2.83372719 -0.60101969 -0.45918251
 -2.04266239  0.78095305  1.657106    2.77509473 -1.24852476 -0.30703739
 -2.40883452 -2.29283707  3.15311087  2.52883026 -0.66308488 -2.67390204
  1.57269258  0.00558472 -2.29435369  2.09610848  1.13612078 -0.60219497
  1.0930137  -1.86850316 -0.3045599   2.33838031 -0.19342793  0.61835369
  2.67740832  1.09247294  2.60076799  2.88686398  2.74910356 -2.92974337
  0.35441759 -0.60520207  1.70364786  2.62474507 -0.23582956 -2.44195908
  2.58734523 -3.13136129  0.7356209  -0.74297537 -1.83750495  2.9862656
 -1.87861102 -1.6212209  -2.50165124  2.36494267 -2.21085322  1.96921554
  1.89269016  1.37319379  2.5473295   2.88751703  1.89929977  1.46939492
 -1.68262299 -2.36035451  1.25266344  0.71085773  1.5945804  -2.80837391
 -0.47963374]
Mon May 27 03:11:51 2024,4,0.579512683818282,[-2.8366921   2.23904262 -2.05047195 -0.15045669  0.5236584  -2.84021967
  3.14239267  2.15173079  1.15167196 -1.07219143  0.56484444  1.14593244
  1.30828763 -1.87515479  0.79614215  2.81559586 -0.61915103 -0.47731385
 -2.02453105  0.76282172  1.63897466  2.75696339 -1.26665609 -0.32516873
 -2.42696586 -2.31096841  3.13497954  2.5469616  -0.64495354 -2.6557707
  1.55456124  0.02371605 -2.27622235  2.07797715  1.11798944 -0.58406363
  1.11114504 -1.8866345  -0.32269123  2.32024897 -0.21155927  0.63648503
  2.65927698  1.0743416   2.58263665  2.86873264  2.73097223 -2.94787471
  0.37254893 -0.62333341  1.7217792   2.64287641 -0.2539609  -2.42382774
  2.5692139  -3.14949263  0.71748956 -0.7611067  -1.85563629  3.00439694
 -1.89674236 -1.63935223 -2.51978258  2.38307401 -2.19272188  1.9510842
  1.87455882  1.39132513  2.56546083  2.86938569  1.91743111  1.48752626
 -1.70075433 -2.34222317  1.2345321   0.72898907  1.61271174 -2.82650525
 -0.4615024 ]
Mon May 27 03:12:21 2024,5,0.5580044562002151,[-2.86883457  2.20690015 -2.01832948 -0.18259916  0.55580088 -2.80807719
  3.11025019  2.11958831  1.18381444 -1.1043339   0.53270196  1.17807491
  1.27614515 -1.90729726  0.76399968  2.84773833 -0.65129351 -0.50945633
 -1.99238857  0.73067924  1.67111713  2.72482091 -1.23451362 -0.3573112
 -2.45910833 -2.27882593  3.10283706  2.57910407 -0.67709602 -2.62362822
  1.58670371  0.05585853 -2.30836483  2.11011962  1.08584697 -0.61620611
  1.14328752 -1.85449202 -0.29054876  2.35239145 -0.17941679  0.66862751
  2.69141946  1.04219913  2.61477913  2.83659016  2.69882975 -2.98001718
  0.40469141 -0.59119093  1.75392168  2.61073393 -0.22181843 -2.45597022
  2.60135637 -3.11735016  0.74963204 -0.72896423 -1.88777876  2.97225446
 -1.92888483 -1.67149471 -2.4876401   2.41521648 -2.16057941  1.98322668
  1.84241635  1.4234676   2.59760331  2.90152817  1.94957358  1.45538378
 -1.66861185 -2.31008069  1.20238962  0.69684659  1.64485421 -2.85864772
 -0.49364487]
Mon May 27 03:12:33 2024,6,0.509057214913254,[-2.91485796  2.16087676 -1.97230609 -0.22862255  0.50977749 -2.85410058
  3.15627358  2.07356492  1.13779105 -1.05831051  0.57872535  1.13205153
  1.32216854 -1.95332065  0.81002307  2.80171494 -0.6973169  -0.55547972
 -1.94636518  0.68465585  1.71714052  2.67879752 -1.18849023 -0.31128781
 -2.50513172 -2.23280254  3.05681367  2.53308068 -0.63107263 -2.57760483
  1.6327271   0.10188192 -2.26234144  2.15614301  1.13187036 -0.6622295
  1.18931091 -1.90051541 -0.24452537  2.39841484 -0.1333934   0.7146509
  2.73744285  1.08822252  2.66080252  2.88261355  2.74485314 -3.02604057
  0.4507148  -0.54516754  1.70789829  2.65675732 -0.26784182 -2.40994683
  2.55533298 -3.16337355  0.70360865 -0.68294084 -1.93380215  2.92623107
 -1.88286144 -1.7175181  -2.53366349  2.46123987 -2.2066028   1.93720329
  1.79639296  1.37744421  2.55157992  2.94755156  1.99559697  1.50140717
 -1.62258846 -2.35610408  1.15636623  0.6508232   1.6908776  -2.90467111
 -0.44762148]
Mon May 27 03:12:46 2024,7,0.5085915299713084,[-2.91982353  2.16584232 -1.97727165 -0.23358812  0.51474306 -2.85906615
  3.15130801  2.06859936  1.13282548 -1.05334495  0.57375979  1.13701709
  1.31720297 -1.95828622  0.8050575   2.79674937 -0.69235133 -0.56044528
 -1.95133075  0.68962142  1.71217496  2.68376309 -1.1934558  -0.30632225
 -2.51009729 -2.23776811  3.06177924  2.52811511 -0.62610706 -2.5825704
  1.63769267  0.09691635 -2.25737587  2.15117744  1.13683592 -0.66719507
  1.18434534 -1.90548098 -0.24949094  2.39344927 -0.12842783  0.70968533
  2.73247728  1.09318808  2.66576809  2.88757912  2.73988757 -3.021075
  0.45568037 -0.54020198  1.70293272  2.65179176 -0.27280738 -2.4149124
  2.56029855 -3.16833911  0.70857421 -0.68790641 -1.92883659  2.93119664
 -1.87789588 -1.72248367 -2.52869793  2.4562743  -2.20163723  1.93223772
  1.80135853  1.37247864  2.54661435  2.94258599  2.00056254  1.4964416
 -1.62755403 -2.35113852  1.15140067  0.64585764  1.68591204 -2.89970555
 -0.44265592]
Mon May 27 03:12:51 2024,8,0.5085879615135086,[-2.92003945  2.16605824 -1.97705574 -0.2333722   0.51452714 -2.85928207
  3.15152393  2.06881527  1.1330414  -1.05356086  0.57354387  1.13680118
  1.31698706 -1.95850214  0.80527342  2.79653346 -0.69213541 -0.56022937
 -1.95111483  0.6894055   1.71195904  2.68354717 -1.19367171 -0.30610633
 -2.50988137 -2.23798403  3.06199515  2.52833103 -0.62589114 -2.58278632
  1.63790859  0.09713227 -2.25759179  2.15096153  1.13662001 -0.66697915
  1.18412942 -1.90526506 -0.24970685  2.39323335 -0.12864375  0.70946941
  2.73226136  1.093404    2.66555217  2.8873632   2.74010349 -3.02129092
  0.45589628 -0.54041789  1.70314864  2.65157584 -0.2730233  -2.41512831
  2.56051447 -3.1681232   0.7083583  -0.68812232 -1.9290525   2.93141256
 -1.87767996 -1.72226775 -2.52891384  2.45605839 -2.20185314  1.9320218
  1.80114261  1.37269456  2.54683027  2.94280191  2.00034662  1.49665752
 -1.62733812 -2.35135443  1.15161658  0.64607355  1.68569612 -2.89992146
 -0.44244   ]
Mon May 27 03:12:55 2024,9,0.505706915487195,[-2.90827077  2.17782692 -1.96528706 -0.24514088  0.50275846 -2.84751339
  3.13975525  2.05704659  1.12127272 -1.06532954  0.58531255  1.1250325
  1.30521838 -1.97027082  0.8170421   2.78476478 -0.70390409 -0.54846069
 -1.93934615  0.67763682  1.72372772  2.67177849 -1.20544039 -0.29433765
 -2.49811269 -2.24975271  3.05022648  2.51656235 -0.63765982 -2.57101764
  1.64967727  0.10890095 -2.26936047  2.16273021  1.12485133 -0.67874783
  1.17236074 -1.91703374 -0.26147553  2.38146467 -0.11687507  0.69770073
  2.74403004  1.08163532  2.67732085  2.87559452  2.75187217 -3.00952224
  0.46766496 -0.52864921  1.69137996  2.63980716 -0.28479198 -2.40335963
  2.57228315 -3.17989188  0.69658962 -0.699891   -1.91728382  2.91964388
 -1.88944864 -1.71049907 -2.54068252  2.44428971 -2.21362182  1.92025312
  1.81291129  1.38446324  2.53506159  2.95457059  2.0121153   1.48488884
 -1.61556944 -2.33958575  1.1398479   0.63430487  1.6974648  -2.88815278
 -0.45420868]
Mon May 27 03:13:00 2024,10,0.48926585243499404,[-2.93612735  2.14997034 -1.93743048 -0.2172843   0.47490188 -2.87536997
  3.16761183  2.08490317  1.1491293  -1.09318612  0.61316913  1.15288908
  1.33307496 -1.94241424  0.78918552  2.7569082  -0.67604751 -0.5206041
 -1.96720273  0.64978024  1.7515843   2.64392191 -1.23329697 -0.32219423
 -2.52596927 -2.22189612  3.02236989  2.54441893 -0.6655164  -2.59887422
  1.62182069  0.13675753 -2.24150389  2.13487363  1.15270791 -0.70660441
  1.14450416 -1.94489032 -0.23361895  2.35360809 -0.14473165  0.66984415
  2.77188662  1.05377874  2.70517743  2.84773794  2.77972875 -3.03737882
  0.49552154 -0.55650579  1.66352338  2.61195058 -0.31264856 -2.37550305
  2.60013973 -3.15203529  0.66873304 -0.67203442 -1.88942724  2.8917873
 -1.86159206 -1.73835565 -2.51282594  2.47214629 -2.18576524  1.9481097
  1.84076787  1.35660666  2.50720501  2.926714    2.03997188  1.45703226
 -1.64342602 -2.31172917  1.11199132  0.60644829  1.72532138 -2.91600937
 -0.4263521 ]
Mon May 27 03:13:05 2024,11,0.4514740268232943,[-2.97673193  2.19057492 -1.8968259  -0.25788888  0.51550646 -2.83476539
  3.20821641  2.12550775  1.10852472 -1.1337907   0.65377371  1.1122845
  1.37367954 -1.90180966  0.74858094  2.79751278 -0.71665209 -0.47999953
 -2.00780731  0.60917566  1.71097972  2.60331733 -1.19269239 -0.36279881
 -2.48536469 -2.2625007   2.98176531  2.50381435 -0.70612098 -2.6394788
  1.66242526  0.09615295 -2.20089931  2.09426905  1.19331249 -0.74720899
  1.10389958 -1.9854949  -0.19301437  2.31300351 -0.10412707  0.71044873
  2.8124912   1.01317416  2.66457285  2.80713336  2.73912417 -2.99677424
  0.53612612 -0.59711037  1.70412795  2.571346   -0.35325314 -2.41610763
  2.64074431 -3.11143072  0.70933761 -0.63142984 -1.93003182  2.85118272
 -1.82098748 -1.77896023 -2.55343052  2.43154171 -2.14516066  1.90750512
  1.80016329  1.31600208  2.46660043  2.88610943  2.08057646  1.41642768
 -1.60282144 -2.27112459  1.07138674  0.64705287  1.6847168  -2.87540479
 -0.38574752]
