Data,Predicted,Reference
Train,[1.2496148670448286],[0.15212044618440884]
Train,[3.7981807877878055],[7.842957692477334]
Train,[4.164642217383703],[4.473940305485819]
Train,[3.5910116915512074],[2.4517889358554164]
Train,[3.1906865374238644],[0.9351477241641596]
Train,[3.9727605153940946],[2.387580797054609]
Train,[0.4173859306279502],[0.10726261739794507]
Train,[4.13715785336138],[3.793749588761759]
Train,[3.681809006305635],[2.9167177949359107]
Train,[2.8876630252963227],[1.2954745322324515]
Train,[0.26229337033942585],[0.09116446206257856]
Train,[3.466605229489721],[2.541349830751192]
Train,[3.7930169171150063],[7.787707358411644]
Train,[3.7901594890015353],[4.127049221787681]
Train,[3.866439201294148],[1.9627902676351003]
Train,[3.786862763589394],[6.561192241522049]
Train,[3.761379230735893],[3.6565831768987658]
Train,[2.6253698808896124],[0.9670251607185809]
Train,[4.406035918638007],[7.303666125221572]
Train,[2.3273249580503297],[0.6485852440243378]
Train,[0.14376495191308983],[-0.46119789896471264]
Train,[3.489250831595978],[1.4768898614795307]
Train,[3.5330876181897306],[2.7232759642814366]
Train,[1.441767692534718],[0.014072345297029849]
Train,[3.710254067837988],[2.0992243824666232]
Train,[2.3505078280732103],[0.6466114249050271]
Train,[3.7895639198791176],[7.522788431683498]
Train,[4.043307251904474],[2.7628390696897758]
Train,[3.3502498707713237],[0.93222559970497]
Train,[3.2156725158061295],[2.047383856037375]
Train,[0.13472136709439278],[0.03534971284759893]
Train,[2.0991261302809754],[0.06652681796497877]
Train,[3.789195607863881],[5.383867029840847]
Train,[3.005618195487731],[1.281379111295294]
Train,[4.150728243498337],[4.048402641770816]
Train,[3.7955200602685486],[2.1042307360503587]
Train,[4.214466673600904],[5.305832796475033]
Train,[3.793158717457843],[5.005291258261608]
Train,[3.787768617296522],[5.863706019333859]
Train,[3.391529377889669],[1.9870312513031168]
Train,[3.7926853914163847],[4.786702273533876]
Train,[2.7609536216669457],[1.2781704464337225]
Train,[0.024630771992929523],[-0.01909559466141027]
Train,[3.6405024229849925],[2.892443297399759]
Train,[3.1149297750115417],[1.7321626333555384]
Train,[4.06900753384727],[2.94695043545705]
Train,[1.0587314000602808],[0.31849650752912045]
Train,[4.52016477854225],[8.05951816524077]
Train,[4.107788617391382],[3.3710705737069984]
Train,[3.9249098198021484],[1.998163029380662]
Train,[2.16503770374644],[0.6675272422565207]
Train,[4.283269366792124],[6.277461081544413]
Train,[4.608363603511959],[8.913022702360855]
Train,[0.062223923285733576],[0.005049337243247029]
Train,[3.7908469386937345],[5.31966100076417]
Train,[4.011702258543532],[2.938834782397337]
Train,[3.784721030519783],[4.128569120740318]
Train,[4.479875946305622],[8.209635886739576]
Train,[0.23822942338329692],[0.4302878307882695]
Train,[3.792335531644889],[4.790340127201053]
Train,[0.8210063165123059],[0.4265054332921523]
Train,[3.8053682982532115],[8.044833134764593]
Train,[3.715328966062005],[3.150089044318738]
Train,[4.3722394522532095],[6.997174541087548]
Train,[4.340475053613239],[6.741868983109392]
Train,[0.024556158858073933],[-0.24286788038391804]
Train,[3.0101116622193276],[0.8660762218242338]
Train,[1.0576867629405873],[0.14600668598461256]
Train,[3.7416174682419903],[3.212868062291675]
Train,[4.562935914349728],[8.752402580655435]
Train,[4.441884053596694],[7.435820996858531]
Train,[3.6087527974604963],[1.620163039881725]
Train,[0.3682915343723091],[0.1389339251474664]
Train,[4.310788798764195],[6.22057345379716]
Train,[0.6052718761981216],[0.3975027900471779]
Train,[0.5200913136137385],[-0.02109760071597566]
Train,[4.196046010134595],[4.762557004162482]
Train,[1.6313310611705794],[0.7763532209855986]
Train,[0.8693967030682314],[0.17921242508543986]
Train,[0.6887172452549286],[-0.15903290025705594]
Test,[1.81608707977526],[0.5887845761532753]
Test,[4.258013012801208],[5.611744168546933]
Test,[3.8271877394703275],[8.995279669280766]
Test,[3.786716802763211],[6.438739428784374]
Test,[1.311998033809111],[0.46015189625291025]
Test,[3.7754429641116465],[4.06106820518451]
Test,[2.480825229459017],[1.1786390244180303]
Test,[1.5741206854941476],[0.4821909913342542]
Test,[3.814919676667599],[8.624548407982562]
Test,[4.235082526060878],[5.071967437573046]
