Data,Predicted,Reference
Train,[1.3244342868016872],[0.15212044618440884]
Train,[6.257194256501852],[7.842957692477334]
Train,[2.929572274429356],[4.473940305485819]
Train,[2.5721492554704994],[2.4517889358554164]
Train,[1.8935782959012466],[0.9351477241641596]
Train,[2.3375968787187547],[2.387580797054609]
Train,[1.4054122454533433],[0.10726261739794507]
Train,[2.7795428929026067],[3.793749588761759]
Train,[2.8017856495731235],[2.9167177949359107]
Train,[1.799418928801519],[1.2954745322324515]
Train,[1.3799138420382444],[0.09116446206257856]
Train,[2.353093594475952],[2.541349830751192]
Train,[5.717538273931254],[7.787707358411644]
Train,[3.511916206733129],[4.127049221787681]
Train,[2.2224927781749058],[1.9627902676351003]
Train,[4.484566143881623],[6.561192241522049]
Train,[3.1559731792191448],[3.6565831768987658]
Train,[1.6582655596291094],[0.9670251607185809]
Train,[3.6989950813535115],[7.303666125221572]
Train,[1.540771182264713],[0.6485852440243378]
Train,[1.3570353780171123],[-0.46119789896471264]
Train,[1.999828765293798],[1.4768898614795307]
Train,[2.461010615321743],[2.7232759642814366]
Train,[1.3472678548564283],[0.014072345297029849]
Train,[2.109798748315223],[2.0992243824666232]
Train,[1.6977294381506742],[0.6466114249050271]
Train,[5.295455834826386],[7.522788431683498]
Train,[2.4557752999969296],[2.7628390696897758]
Train,[1.9461586353287272],[0.93222559970497]
Train,[2.053765152637228],[2.047383856037375]
Train,[1.2843320279646697],[0.03534971284759893]
Train,[1.6532397259498985],[0.06652681796497877]
Train,[4.147146510396761],[5.383867029840847]
Train,[1.878695337135151],[1.281379111295294]
Train,[2.852627254401975],[4.048402641770816]
Train,[2.165844608549386],[2.1042307360503587]
Train,[3.185297506478959],[5.305832796475033]
Train,[3.7518541888861696],[5.005291258261608]
Train,[4.303879391407731],[5.863706019333859]
Train,[2.2489324468589036],[1.9870312513031168]
Train,[3.6310802053577045],[4.786702273533876]
Train,[1.7259045030719282],[1.2781704464337225]
Train,[1.3193634034590174],[-0.01909559466141027]
Train,[2.685938278368939],[2.892443297399759]
Train,[1.9635575536943985],[1.7321626333555384]
Train,[2.516544663831516],[2.94695043545705]
Train,[1.4971878250322592],[0.31849650752912045]
Train,[3.36055143497424],[8.05951816524077]
Train,[2.6431588324437496],[3.3710705737069984]
Train,[2.2797279956433485],[1.998163029380662]
Train,[1.4908571276560438],[0.6675272422565207]
Train,[3.4638236568231973],[6.277461081544413]
Train,[2.6302768770134577],[8.913022702360855]
Train,[1.2929997164739606],[0.005049337243247029]
Train,[4.006453423622145],[5.31966100076417]
Train,[2.396215586444102],[2.938834782397337]
Train,[3.3932910925025523],[4.128569120740318]
Train,[3.5649313110283996],[8.209635886739576]
Train,[1.2788657681339066],[0.4302878307882695]
Train,[3.876048401718576],[4.790340127201053]
Train,[1.4640922223677046],[0.4265054332921523]
Train,[6.894602654058688],[8.044833134764593]
Train,[2.919100908471574],[3.150089044318738]
Train,[3.678969643559062],[6.997174541087548]
Train,[3.625309650298417],[6.741868983109392]
Train,[1.3047188724926644],[-0.24286788038391804]
Train,[1.8422658277080992],[0.8660762218242338]
Train,[1.3063657645855244],[0.14600668598461256]
Train,[3.0373254883284964],[3.212868062291675]
Train,[3.0247416513215613],[8.752402580655435]
Train,[3.66841427088537],[7.435820996858531]
Train,[2.0544232091750794],[1.620163039881725]
Train,[1.2767747196224752],[0.1389339251474664]
Train,[3.550574200520053],[6.22057345379716]
Train,[1.433485670960304],[0.3975027900471779]
Train,[1.2782551901541601],[-0.02109760071597566]
Train,[3.096023333813735],[4.762557004162482]
Train,[1.3751094411195068],[0.7763532209855986]
Train,[1.2928122622114944],[0.17921242508543986]
Train,[1.2835234908508133],[-0.15903290025705594]
Test,[1.4081878828510705],[0.5887845761532753]
Test,[3.3714132455814823],[5.611744168546933]
Test,[2.9180079972314448],[8.995279669280766]
Test,[4.69988887496718],[6.438739428784374]
Test,[1.532721235448791],[0.46015189625291025]
Test,[3.274683460296356],[4.06106820518451]
Test,[1.596555511762987],[1.1786390244180303]
Test,[1.5706295499455085],[0.4821909913342542]
Test,[2.8428480296032324],[8.624548407982562]
Test,[3.277646357180621],[5.071967437573046]
