Data,Predicted,Reference
Train,[79.05911116912505],[125.53]
Train,[89.18857958452682],[85.28]
Train,[75.53204551822367],[83.06]
Train,[84.758388041789],[156.44]
Train,[80.54964128110798],[125.92]
Train,[74.40446786056992],[105.57]
Train,[55.00465468924761],[114.51999999999998]
Train,[92.51230543272324],[85.6]
Train,[87.34601352049738],[37.93000000000001]
Train,[87.75861719140421],[91.14]
Train,[98.40750454302449],[73.07]
Train,[47.952575364434196],[97.18000000000002]
Train,[68.88594089547529],[70.11]
Train,[76.79655414744371],[99.12]
Train,[89.19760377727125],[91.4]
Train,[33.91915021492738],[35.71000000000001]
Train,[80.97554850997366],[68.84]
Train,[92.57109949946285],[105.45]
Train,[76.5045992716686],[95.85]
Train,[60.062539619097485],[107.47]
Train,[92.42103106281849],[103.10000000000001]
Train,[95.49221250149063],[130.99]
Train,[88.75726156026609],[69.18]
Train,[51.84920493799227],[103.93000000000002]
Train,[54.67930574949265],[91.48]
Train,[58.18202977074368],[90.96]
Train,[79.00817862524502],[95.84000000000002]
Train,[92.34290062891056],[93.39000000000001]
Train,[87.84214503024174],[157.03]
Train,[68.5450444318573],[90.68]
Train,[40.855194550983484],[81.48]
Train,[85.04137394413966],[93.27]
Train,[92.77037603179419],[27.490000000000002]
Train,[81.89767153878594],[84.68]
Train,[77.1916274275871],[97.37]
Train,[89.14038937020958],[103.85]
Train,[69.7803610980345],[128.18]
Train,[95.51849914005048],[70.08]
Train,[47.19826199240004],[70.36]
Train,[67.27094239092112],[75.46]
Train,[93.72713923731082],[60.36]
Train,[80.73506022553927],[89.34]
Train,[93.44766221649117],[76.98]
Train,[55.007836103942715],[99.05]
Train,[92.49410189289223],[53.46]
Train,[72.8479698812072],[79.12]
Train,[50.440031015904836],[97.83999999999999]
Train,[84.10892148336139],[147.43]
Train,[90.13942051416332],[96.07]
Train,[78.62665913232246],[123.61]
Train,[86.43086592855265],[43.86]
Train,[80.46538634934086],[22.250000000000004]
Train,[70.49489545317238],[105.34000000000002]
Train,[45.634294807084814],[99.53]
Train,[74.70364613410324],[92.22]
Train,[63.6838752719794],[165.98]
Train,[67.43433035331678],[30.17]
Train,[91.6246784971454],[115.81]
Train,[85.6192483731778],[87.71]
Train,[55.41078433424948],[127.13]
Train,[75.0806448485421],[75.11]
Train,[43.04721466387263],[48.70000000000001]
Train,[81.0329429556053],[96.73000000000002]
Train,[88.4659098943206],[96.32]
Train,[71.32989089813661],[86.39]
Train,[94.45310859917497],[95.96]
Train,[78.64263535176467],[122.36]
Train,[90.6748192740869],[115.95000000000002]
Train,[64.66221294660252],[96.49999999999999]
Train,[90.81144995828744],[105.71]
Train,[73.85304285282311],[124.54]
Train,[83.50104718198884],[92.11]
Train,[91.68243078431573],[110.66]
Train,[57.6865654216582],[81.76]
Train,[79.58586739182228],[175.87]
Train,[61.065058858593964],[130.86]
Train,[92.99697536132007],[66.62]
Train,[60.22400491664483],[167.90999999999997]
Train,[85.92801099163641],[79.95]
Train,[81.155927920807],[62.32]
Train,[80.4422425110037],[84.8]
Train,[73.02898566638476],[75.7]
Train,[86.09320880030349],[117.83]
Train,[50.31756165418794],[114.83000000000001]
Train,[71.80901834954531],[38.26]
Train,[91.99651090009897],[89.38000000000001]
Train,[90.96570303935165],[82.97]
Train,[49.42442722245322],[102.72]
Train,[66.31143543567482],[96.07]
Train,[90.85569237252413],[84.61]
Train,[90.58947634740625],[115.94000000000001]
Train,[85.47668015230035],[97.08999999999999]
Train,[89.29092998806952],[90.42000000000002]
Train,[46.552853742709516],[51.72999999999999]
Train,[63.824603003017],[116.36]
Train,[85.38319361805937],[41.31000000000001]
Train,[75.351996351737],[87.81]
Train,[93.27488695833097],[46.37]
Train,[79.254154910809],[60.940000000000005]
Train,[90.42718663460614],[69.17]
Train,[80.12567689208366],[74.61]
Train,[76.38912338920858],[163.47]
Train,[93.39277022178551],[25.86]
Train,[51.36563241262487],[118.91000000000001]
Train,[79.3755173016548],[78.47]
Train,[86.4440981329478],[28.049999999999997]
Train,[72.26450885987015],[98.71999999999998]
Train,[54.153390342366905],[106.08]
Train,[50.00111652242381],[68.06]
Train,[87.92941482764945],[107.97]
Train,[62.366615985415564],[116.67]
Train,[80.2199948453381],[90.04]
Train,[83.34973397205802],[87.44999999999999]
Train,[77.55824246900842],[36.48]
Train,[90.73884440493637],[42.79]
Train,[55.30380253619795],[110.34]
Train,[76.3574820766416],[109.10999999999999]
Train,[52.07899054407603],[120.28]
Train,[88.89822597005733],[86.31]
Train,[86.39912914257877],[75.03]
Train,[87.93116900056323],[156.97]
Train,[74.48039875844964],[101.87]
Train,[93.63456611061694],[93.5]
Train,[90.77976294593344],[103.54]
Train,[93.56144361962792],[75.79]
Train,[91.61077224849474],[100.88000000000001]
Train,[94.3729227301796],[112.13]
Train,[92.58187866697932],[98.83]
Train,[93.36225647341637],[70.36]
Train,[90.20782610273909],[114.30999999999999]
Train,[63.25992890876124],[78.91]
Train,[88.6397802239237],[87.34]
Train,[83.26721234778957],[98.93999999999998]
