Time,Iteration,Cost,Parameters
Mon Jul 22 13:43:42 2024,0,0.16856754935948745,[-2.90225668  2.2383614  -2.1252064  -0.11560426  0.55481384 -2.77103574
  3.06951175  2.18867469  1.18644675 -1.06740985  0.60178834  1.14339769
  1.30937222 -1.87262004  0.72872404  2.88485743 -0.54441658 -0.47615162
 -2.02746917  0.72804693  1.6060534   2.82984431 -1.26549386 -0.25043428
 -2.39371894 -2.27217098  3.13429831  2.54764282 -0.67643464 -2.68909525
  1.517943   -0.04554552 -2.34178694  2.03950537  1.15308989 -0.64962822
  1.04558045 -1.91963339 -0.31975311  2.32133356 -0.20492416  0.5673011
  2.69075808  1.07180685  2.5801019   2.94346709  2.76607267]
Mon Jul 22 14:36:58 2024,1,0.16855037827425662,[-2.90136794  2.23925015 -2.12609515 -0.11649301  0.5539251  -2.77014699
  3.07040049  2.18956343  1.1873355  -1.0682986   0.60089959  1.14428643
  1.31026097 -1.87350878  0.72783529  2.88574617 -0.54530533 -0.47704036
 -2.02658042  0.72893568  1.60516466  2.83073305 -1.26460512 -0.24954553
 -2.3928302  -2.27128223  3.13518706  2.54675407 -0.67554589 -2.68820651
  1.51705425 -0.04643426 -2.34089819  2.04039412  1.15220114 -0.64873947
  1.0464692  -1.92052214 -0.32064186  2.32222231 -0.20403541  0.56818984
  2.68986933  1.0726956   2.58099065  2.94435583  2.76696142]
Mon Jul 22 15:23:16 2024,2,0.16853378492163,[-2.90051406  2.24010402 -2.12694903 -0.11563913  0.55477898 -2.77100087
  3.06954661  2.18870955  1.18818937 -1.06744472  0.60175347  1.14343255
  1.31111484 -1.8726549   0.72868917  2.88489229 -0.54445145 -0.47618648
 -2.0274343   0.7280818   1.60601854  2.83158693 -1.26375124 -0.24869166
 -2.39197632 -2.27042835  3.13604094  2.54760795 -0.67469201 -2.68735263
  1.51790813 -0.04558039 -2.34004432  2.041248    1.15305502 -0.64959335
  1.04561532 -1.92137602 -0.32149574  2.32307619 -0.20318153  0.56733596
  2.69072321  1.07184172  2.58013677  2.94520971  2.76610754]
Mon Jul 22 16:05:27 2024,3,0.16851771304455104,[-2.89969158  2.2409265  -2.1277715  -0.1164616   0.55560145 -2.77182335
  3.06872414  2.18953203  1.1873669  -1.06662224  0.600931    1.14425503
  1.31193732 -1.87183243  0.72951165  2.88406982 -0.54527393 -0.47536401
 -2.02661183  0.72890427  1.60684101  2.83076446 -1.26292876 -0.24951413
 -2.39279879 -2.26960588  3.13686341  2.54678548 -0.67386954 -2.6881751
  1.5187306  -0.04475791 -2.33922184  2.04207047  1.15387749 -0.65041583
  1.0464378  -1.92219849 -0.32067326  2.32389866 -0.20235906  0.56815844
  2.69154569  1.07101924  2.57931429  2.94438724  2.76528506]
Mon Jul 22 16:26:44 2024,4,0.16850211166066462,[-2.89889742  2.24172067 -2.12856567 -0.11566744  0.55480728 -2.77261751
  3.06792997  2.18873786  1.18657273 -1.06582808  0.60172516  1.14504919
  1.31114315 -1.87103826  0.72871748  2.88327565 -0.54606809 -0.47615818
 -2.027406    0.7281101   1.60604684  2.82997029 -1.26372293 -0.2503083
 -2.39200463 -2.26881171  3.13765758  2.54757964 -0.67466371 -2.68738093
  1.51952477 -0.04396374 -2.33842767  2.04286464  1.15308333 -0.64962166
  1.04564363 -1.92299266 -0.3198791   2.3231045  -0.20156489  0.56895261
  2.69075152  1.07022508  2.57852013  2.9451814   2.76607923]
