Data,Predicted,Reference
Train,[39.342198496443885],[125.53]
Train,[94.80088540137926],[85.28]
Train,[56.239876890523554],[83.06]
Train,[42.87008190924064],[156.44]
Train,[38.14946689495929],[125.92]
Train,[64.87536489271821],[105.57]
Train,[38.449956069738455],[114.51999999999998]
Train,[48.73841569521606],[85.6]
Train,[42.48777081763903],[37.93000000000001]
Train,[89.86225455525468],[91.14]
Train,[90.15761015209594],[73.07]
Train,[136.42769973589947],[97.18000000000002]
Train,[26.56791105242966],[70.11]
Train,[69.58367105801311],[99.12]
Train,[128.0138700193258],[91.4]
Train,[31.10223291056812],[35.71000000000001]
Train,[35.26275253030007],[68.84]
Train,[68.64097416916567],[105.45]
Train,[108.27464008678109],[95.85]
Train,[68.73250192493065],[107.47]
Train,[59.11079158744805],[103.10000000000001]
Train,[69.80096745863158],[130.99]
Train,[34.05243687290197],[69.18]
Train,[65.18972421485215],[103.93000000000002]
Train,[64.29711621356887],[91.48]
Train,[45.00340544618201],[90.96]
Train,[78.08508406849384],[95.84000000000002]
Train,[48.368378118452874],[93.39000000000001]
Train,[42.32400567995607],[157.03]
Train,[69.21067947389095],[90.68]
Train,[36.73639652416285],[81.48]
Train,[95.94148642075058],[93.27]
Train,[37.071802180872076],[27.490000000000002]
Train,[91.55976239143058],[84.68]
Train,[44.33884625390259],[97.37]
Train,[86.42185032716215],[103.85]
Train,[66.17058693146932],[128.18]
Train,[53.201454102520565],[70.08]
Train,[34.273201899955694],[70.36]
Train,[26.542269576571734],[75.46]
Train,[44.81007503845516],[60.36]
Train,[51.157354917882735],[89.34]
Train,[59.45585191107622],[76.98]
Train,[74.15728630715164],[99.05]
Train,[38.268400043755555],[53.46]
Train,[80.02068377094727],[79.12]
Train,[70.13475574955257],[97.83999999999999]
Train,[39.01740718955929],[147.43]
Train,[71.27334764224818],[96.07]
Train,[45.50367474900398],[123.61]
Train,[44.35768363824994],[43.86]
Train,[41.58227801615169],[22.250000000000004]
Train,[43.07067718788661],[105.34000000000002]
Train,[43.00549820495908],[99.53]
Train,[81.48183322840471],[92.22]
Train,[42.22624644342959],[165.98]
Train,[43.99899229831981],[30.17]
Train,[56.12520036828705],[115.81]
Train,[89.07835547145346],[87.71]
Train,[75.01249619641005],[127.13]
Train,[121.59543745313614],[75.11]
Train,[40.46306454175119],[48.70000000000001]
Train,[43.934436180186964],[96.73000000000002]
Train,[49.90615528308087],[96.32]
Train,[94.01659125110724],[86.39]
Train,[93.8491629666064],[95.96]
Train,[37.19693776530388],[122.36]
Train,[28.095166377084006],[115.95000000000002]
Train,[49.29818019530801],[96.49999999999999]
Train,[39.92298296960288],[105.71]
Train,[38.015388327587665],[124.54]
Train,[84.15337610062922],[92.11]
Train,[27.30742346164718],[110.66]
Train,[38.9675267525586],[81.76]
Train,[41.16480048535039],[175.87]
Train,[33.82756833721074],[130.86]
Train,[42.79198399576853],[66.62]
Train,[40.092591739438795],[167.90999999999997]
Train,[59.88295080029454],[79.95]
Train,[74.53779624764495],[62.32]
Train,[37.23024758975381],[84.8]
Train,[109.43507625927693],[75.7]
Train,[83.18727239525698],[117.83]
Train,[66.16473117227258],[114.83000000000001]
Train,[32.084557671900335],[38.26]
Train,[40.45100383834725],[89.38000000000001]
Train,[98.51741980260641],[82.97]
Train,[63.010345781910665],[102.72]
Train,[37.63100634904042],[96.07]
Train,[43.14773645151499],[84.61]
Train,[28.1532806331969],[115.94000000000001]
Train,[26.584545418742582],[97.08999999999999]
Train,[90.49967482164921],[90.42000000000002]
Train,[36.34556341553018],[51.72999999999999]
Train,[80.19856067601552],[116.36]
Train,[30.591714900775457],[41.31000000000001]
Train,[44.61008016817506],[87.81]
Train,[78.49282241835205],[46.37]
Train,[41.0444100002321],[60.940000000000005]
Train,[73.88654893487491],[69.17]
Train,[38.7046368029106],[74.61]
Train,[42.25774771593163],[163.47]
Train,[41.53233592138048],[25.86]
Train,[63.1897460225949],[118.91000000000001]
Train,[96.8330060791398],[78.47]
Train,[36.897675560169],[28.049999999999997]
Train,[75.62427520622488],[98.71999999999998]
Train,[52.24173485779459],[106.08]
Train,[40.853972125849616],[68.06]
Train,[44.63574759606439],[107.97]
Train,[63.668572353490134],[116.67]
Train,[29.557279426248186],[90.04]
Train,[42.92830594132196],[87.44999999999999]
Train,[40.891104415906604],[36.48]
Train,[39.714084810875605],[42.79]
Train,[51.21906067123731],[110.34]
Train,[127.27837345829427],[109.10999999999999]
Train,[65.87365823337889],[120.28]
Train,[50.654634312914936],[86.31]
Train,[26.540945541623962],[75.03]
Train,[43.431671267917565],[156.97]
Train,[77.77131171497747],[101.87]
Train,[77.37488799270655],[93.5]
Train,[44.58139307696851],[103.54]
Train,[67.96532062732948],[75.79]
Train,[89.6099659170742],[100.88000000000001]
Train,[39.67230166076515],[112.13]
Train,[95.41136856771307],[98.83]
Train,[44.444255855625904],[70.36]
Train,[87.82965978175042],[114.30999999999999]
Train,[64.1864522776157],[78.91]
Train,[150.73960461345212],[87.34]
Train,[43.69394259485785],[98.93999999999998]
Train,[103.41886263792328],[78.51]
Train,[43.46576714824258],[36.52]
Train,[48.426755109577435],[87.02]
Train,[90.30010324189502],[80.2]
Train,[102.86620027094592],[77.7]
Train,[45.73615320113695],[79.87]
Train,[120.4840611753008],[89.87]
Train,[39.887492912373745],[81.5]
Train,[73.60235673802761],[79.89]
Train,[68.80566779560677],[140.62]
Train,[36.501822765736804],[125.52]
Train,[36.09420870598759],[34.74999999999999]
Train,[67.41842520265834],[91.95]
Train,[30.507488989997423],[64.26]
Train,[64.84099749272039],[125.72]
Train,[77.94766647083532],[116.66]
Train,[147.74084491466346],[85.77]
Train,[52.36156622047084],[99.12]
Train,[125.372098237438],[90.1]
Train,[28.018561178360887],[54.27]
Train,[85.71683389278643],[91.06999999999998]
Train,[33.599350179311],[89.30000000000001]
Train,[29.390124261167387],[122.3]
Train,[66.9714130387948],[101.58]
Train,[96.60917547283007],[93.1]
Train,[148.51141172994465],[99.79]
Train,[38.54302661186352],[140.91]
Train,[102.95428985487143],[87.30000000000001]
Train,[44.86532640458465],[51.26]
Train,[68.37519893346573],[85.1]
Train,[79.55604612809448],[66.84]
Train,[152.59241874119215],[77.59]
Train,[39.25384252959205],[164.14]
Train,[45.557513681949764],[37.84]
Train,[67.77740547416238],[86.47999999999999]
Train,[43.7630359325339],[118.9]
Train,[85.55221366233185],[94.51000000000002]
Train,[43.92496750773604],[24.310000000000002]
Train,[94.22092404670423],[98.32]
Train,[29.568394391021176],[71.95]
Train,[96.93294313833725],[87.89999999999999]
Train,[49.19860609580169],[89.28]
Train,[64.64185667064187],[90.83]
Train,[90.81066772225616],[85.99]
Train,[76.38683840635564],[77.24]
Train,[44.00621789251063],[99.8]
Train,[35.156067590812306],[60.24000000000001]
Train,[54.312618111107966],[69.17]
Train,[69.75381258396241],[87.88999999999999]
Train,[38.71685030073176],[26.030000000000005]
Train,[48.92825540525027],[92.66]
Train,[48.89087389051531],[78.62]
Train,[69.34153454876859],[82.35]
Train,[26.854955607553304],[90.52]
Train,[52.89044540577155],[106.16]
Train,[36.97483882173477],[115.58]
Train,[125.59660487266105],[91.99]
Train,[41.810139602595136],[177.24]
Train,[55.59775189978356],[40.56999999999999]
Train,[63.00159932213749],[97.62000000000002]
Train,[27.77391014230086],[112.77]
Train,[44.42090231241099],[122.85]
Train,[44.162352782117466],[71.17]
Train,[28.91931861010427],[135.6]
Train,[50.028872752399494],[100.32]
Train,[41.92663568456506],[106.57]
Train,[43.955967181560155],[149.58]
Train,[63.7059565297349],[95.15]
Train,[51.164013432777885],[68.67]
Train,[72.55087239911522],[92.36]
Train,[71.70784650530112],[102.61]
Train,[65.50058418569002],[106.94]
Train,[40.72887512909005],[129.78]
Train,[95.94148642075058],[85.31]
Train,[56.67542073288559],[127.01000000000002]
Train,[92.50522453776775],[80.59]
Train,[41.740692658912415],[69.83]
Train,[92.79937503165746],[77.03]
Train,[83.9278695043592],[68.01]
Train,[66.66022064974467],[94.23]
Train,[128.04458860284052],[76.18]
Train,[62.009178182427284],[111.78999999999999]
Train,[134.86582508030665],[124.83]
Train,[70.5263891546747],[90.38]
Train,[29.723307762051146],[115.01]
Train,[96.68391552485217],[95.34]
Train,[28.396541602638397],[66.26]
Train,[40.524329976575615],[140.38]
Train,[51.68470824329104],[89.13]
Train,[41.9962354760215],[94.02]
Train,[50.27385710397637],[94.54]
Train,[57.84932313562331],[103.54]
Train,[69.012095486689],[101.03000000000002]
Train,[35.171172778434325],[58.4]
Train,[58.31986261930042],[91.35]
Train,[40.04407114603337],[67.72]
Train,[42.84214098789893],[69.36]
Train,[51.27031561046866],[98.89]
Train,[72.11230259375446],[91.73999999999998]
Train,[26.882112549032477],[75.29]
Train,[44.008161280021056],[94.58]
Train,[93.93845134418204],[96.93999999999998]
Train,[66.97660032656175],[101.36]
Train,[65.34817281588349],[105.89]
Train,[104.22829958568117],[90.71000000000001]
Train,[88.28179368089714],[97.26]
Train,[32.18414248137224],[54.53]
Train,[133.4167113222959],[106.04]
