Data,Predicted,Reference
Train,[92.13745482208022],[125.53]
Train,[87.1248817088628],[85.28]
Train,[90.36304878571327],[83.06]
Train,[86.47229738292206],[156.44]
Train,[91.78050664448803],[125.92]
Train,[97.3657499708237],[105.57]
Train,[92.72257262440202],[114.51999999999998]
Train,[83.74600195575047],[85.6]
Train,[96.16691046347346],[37.93000000000001]
Train,[98.10586929529622],[91.14]
Train,[81.37124920761966],[73.07]
Train,[96.21914207592806],[97.18000000000002]
Train,[83.87614086947636],[70.11]
Train,[99.22524395157372],[99.12]
Train,[99.29966864536962],[91.4]
Train,[95.15303302441696],[35.71000000000001]
Train,[83.50629834787823],[68.84]
Train,[88.88024923838402],[105.45]
Train,[95.54402881186219],[95.85]
Train,[94.84960068921815],[107.47]
Train,[94.50379794910076],[103.10000000000001]
Train,[83.68601406233316],[130.99]
Train,[89.20051859376952],[69.18]
Train,[101.18489278232043],[103.93000000000002]
Train,[101.81121406585699],[91.48]
Train,[103.25152212984514],[90.96]
Train,[94.77149812159702],[95.84000000000002]
Train,[89.59194305720955],[93.39000000000001]
Train,[86.37054575099505],[157.03]
Train,[99.65731062836024],[90.68]
Train,[92.89274143131787],[81.48]
Train,[95.92346884205597],[93.27]
Train,[84.32210600043008],[27.490000000000002]
Train,[87.87309170085479],[84.68]
Train,[97.9784778127003],[97.37]
Train,[99.8168463507177],[103.85]
Train,[94.55639047764615],[128.18]
Train,[88.5341203755445],[70.08]
Train,[89.93263700304698],[70.36]
Train,[85.49053976762431],[75.46]
Train,[89.38735153300742],[60.36]
Train,[88.55531969867542],[89.34]
Train,[90.64570228634501],[76.98]
Train,[100.27301480642171],[99.05]
Train,[83.22430471860628],[53.46]
Train,[92.13511592842644],[79.12]
Train,[99.49836701863325],[97.83999999999999]
Train,[86.08924461936085],[147.43]
Train,[97.6774181236083],[96.07]
Train,[84.40339854348046],[123.61]
Train,[87.81848414263472],[43.86]
Train,[87.412557084177],[22.250000000000004]
Train,[95.50096596203396],[105.34000000000002]
Train,[103.08594430300941],[99.53]
Train,[97.65275738669538],[92.22]
Train,[93.20212132419532],[165.98]
Train,[88.62643249066592],[30.17]
Train,[87.71106469046637],[115.81]
Train,[97.45368943392411],[87.71]
