Data,Predicted,Reference
Train,[0.003491608780819053],[-0.5140644418338634]
Train,[0.06231435536462807],[-0.3151717417892387]
Train,[-0.009462195629260836],[-1.3213025288558946]
Train,[0.03377160396880589],[1.112121671028499]
Train,[0.026267852013338523],[-0.5692728876701186]
Train,[-0.027933547694727973],[-0.2855421659382412]
Train,[-0.015398777781825882],[0.316717485636822]
Train,[-0.024710635544525815],[-0.0069637706136571]
Train,[-0.007740554891607523],[-0.2989342245361615]
Train,[0.0711389248676865],[0.9567507551514521]
Train,[-0.010604583579430903],[-1.0453572817558363]
Train,[-0.0017152874631458064],[0.8142726514686466]
Train,[0.052201536492545435],[0.8593426451453183]
Train,[-0.0030028967884999464],[-0.3578581209845566]
Train,[-0.02203183825667507],[-0.2275836696863018]
Train,[-0.011396355387112268],[-0.8441156825616862]
Train,[0.012679255466656467],[0.5917316760277707]
Train,[0.041507028885346416],[-0.3720601144963217]
Train,[-0.00163114527618878],[-0.9238554531512158]
Train,[0.07397257214016845],[0.0937419523835186]
Train,[0.07937089573745543],[0.5274127439133418]
Train,[0.023112599914914222],[0.6182522915609263]
Train,[0.07696974090544248],[0.7510072093716565]
Train,[0.030169038585016437],[0.663611893728567]
Train,[0.06675082987892339],[-0.0502154836345569]
Train,[0.03785866754932055],[-0.8486476695555504]
Train,[0.02229867553025506],[-0.5904649618251088]
Train,[0.07976436305314057],[0.6415387312434659]
Train,[0.0656855790190585],[1.2474436312669608]
Train,[0.005554665900780215],[0.5352396150326065]
Train,[-0.0026911981718155662],[-0.6123161378757772]
Train,[-0.005137690889762085],[-0.8147186593622491]
Train,[0.04482754408481153],[1.125304945081114]
Train,[0.010629413883650289],[-0.8990909404931973]
Train,[-0.020744646450893234],[-0.44761841966747834]
Train,[0.006965521082990492],[-0.5544525953275778]
Train,[0.04500512668175],[-0.8031784931389307]
Train,[-0.01882451265784559],[0.4661662295755172]
Train,[0.07965571839085542],[0.8621704423706711]
Train,[-0.02203183825667508],[-0.2519742808244274]
Train,[-0.018634628235232507],[-0.2280790856409715]
Train,[0.05579249352760087],[1.0011350801194143]
Train,[-0.023966754070489968],[-0.004156556445861499]
Train,[0.05725128190428504],[-0.3063846201651672]
Train,[0.02661825758052303],[0.7418629889194234]
Train,[0.059265271314790174],[0.7792952674009892]
Train,[0.051489540126163864],[-0.4848613326313893]
Train,[0.07536749113925315],[0.6743398498919234]
Train,[0.07063049676540224],[0.1333918982060836]
Train,[-0.00794724839406211],[-1.102005773028501]
Train,[-0.015318845538162047],[-0.7326388820378239]
Train,[0.03020828043592662],[-0.6002073279395215]
Train,[-0.011659777464104902],[-1.1277531806310868]
Train,[0.04853386249769375],[1.021386051180284]
Train,[-0.005299675858146364],[-1.030954768382251]
Train,[0.05986621642302782],[-0.0649641193603831]
Train,[0.07542614397305102],[0.06739855468429509]
Train,[0.07341866075388324],[0.7540483472543694]
Train,[0.07237051835703374],[-0.1320881553499706]
Train,[-0.01312996631280517],[-0.6000270189982396]
Train,[0.07911040030816012],[1.0854275231137502]
Train,[-0.010515998197358071],[-0.8041301881652031]
Train,[0.05446090044960204],[0.1484059788340531]
Train,[-0.001538739754981645],[-0.9546176443341488]
Train,[0.0019196931613017962],[0.3424910539831479]
Train,[0.018340749411080947],[-0.43187620297741286]
Train,[0.037423924342776096],[1.2768163054098491]
Train,[0.0161680895921953],[0.9969143454352108]
Train,[0.06460588417804478],[0.1135747169447017]
Train,[0.04833614003558231],[-0.5324525919493893]
Train,[0.00025610733145507795],[-0.8187334255313298]
Train,[-0.008732686400092645],[0.0353231738098245]
Train,[-0.022188245314314865],[0.364653427034021]
Train,[-0.0052841118584810885],[0.6807410119867123]
Train,[-0.025141671080178164],[0.2491204431168686]
Train,[0.009145451164693386],[0.4768778511585152]
Train,[-0.011399081294914739],[-1.0094227647417502]
Train,[-0.0093013998111511],[-1.0610435156238522]
Train,[-0.010645500148663873],[-0.980574610632992]
Train,[0.07671526550935157],[0.5142511912099249]
Test,[0.06855132645128098],[1.0766906571754675]
Test,[0.06257702678830948],[1.1758669783743836]
Test,[0.019636812811764322],[0.7144245525869408]
Test,[-0.0028865072043579645],[-0.9110096321024224]
Test,[0.07781916058972639],[0.5999932057404177]
Test,[0.07871331708116666],[0.6204180136743289]
Test,[-0.0008999635116526546],[-0.6196167651447306]
Test,[0.06875740067107312],[-0.1719788602539582]
Test,[0.014436326541136768],[-0.745282998309404]
Test,[-0.017045238801269964],[-0.1435600020122891]
