Time,Iteration,Cost,Parameters
Fri May 24 12:08:06 2024,0,0.8014424120836285,[-2.90084798  2.23509917 -2.12661511 -0.11419556  0.55622255 -2.77244444
  3.06624951  2.18726598  1.18785545 -1.06414761  0.60037963  1.14198898
  1.31263446 -1.87588227  0.72731533  2.88344872 -0.54767882 -0.47288938
 -2.02420693  0.73130917  1.60746211  2.83310654 -1.26223163 -0.25369652
 -2.39045671 -2.27543321  3.13570702  2.55090505 -0.67784334 -2.69235749
  1.51468076 -0.04413681 -2.34504917  2.04276761  1.14982765 -0.64821952
  1.04698916 -1.92289563 -0.31834441  2.3245958  -0.20818639  0.5687098
  2.69216678  1.07039815  2.5786932   2.94020485  2.76748137]
Fri May 24 12:08:19 2024,1,0.8013106858732397,[-2.89840673  2.23754041 -2.12905636 -0.11175431  0.5586638  -2.77488569
  3.06380826  2.18970723  1.18541421 -1.06170637  0.59793838  1.14443023
  1.31019321 -1.87344102  0.72975658  2.88100747 -0.55012007 -0.47044813
 -2.02664818  0.72886792  1.60502086  2.83066529 -1.26467288 -0.25125527
 -2.38801546 -2.27299196  3.13814827  2.5533463  -0.68028459 -2.69479874
  1.51223951 -0.04657806 -2.34749042  2.04520886  1.1522689  -0.65066076
  1.04454791 -1.92045438 -0.32078566  2.32703705 -0.21062764  0.57115105
  2.69460803  1.07283939  2.58113445  2.9426461   2.76992262]
Fri May 24 12:09:05 2024,2,0.8011687421434692,[-2.89587     2.23500369 -2.13159308 -0.11429104  0.55612707 -2.77234896
  3.06634499  2.1871705   1.18795093 -1.05916964  0.60047511  1.1418935
  1.31272993 -1.87597775  0.72721985  2.87847075 -0.5526568  -0.47298486
 -2.02918491  0.72633119  1.60248413  2.83320202 -1.26213615 -0.24871854
 -2.38547873 -2.27045524  3.13561154  2.55588303 -0.68282132 -2.69226201
  1.50970278 -0.04911479 -2.35002715  2.04267213  1.15480563 -0.65319749
  1.04201118 -1.92299111 -0.32332239  2.32957378 -0.20809091  0.57368778
  2.69714476  1.07537612  2.58367117  2.94518283  2.77245935]
Fri May 24 12:10:36 2024,3,0.8010161482395757,[-2.89324014  2.23237382 -2.13422295 -0.1169209   0.55349721 -2.77497883
  3.06371513  2.18454064  1.1905808  -1.0617995   0.59784525  1.14452337
  1.31010007 -1.87334789  0.72984972  2.88110061 -0.55528666 -0.47561472
 -2.03181478  0.72370132  1.59985427  2.83583188 -1.26476601 -0.2513484
 -2.38284887 -2.2730851   3.13298168  2.55325317 -0.68545118 -2.68963214
  1.51233265 -0.04648493 -2.35265702  2.04004227  1.15743549 -0.65056763
  1.03938132 -1.92562097 -0.32069252  2.32694391 -0.21072078  0.57631764
  2.6945149   1.07274626  2.58630104  2.94255297  2.76982949]
Fri May 24 12:11:22 2024,4,0.800852334151647,[-2.89051722  2.23509674 -2.13150003 -0.11419798  0.55622012 -2.77770174
  3.06099221  2.18181772  1.18785788 -1.06452242  0.60056817  1.14724628
  1.30737715 -1.87062497  0.7271268   2.87837769 -0.55800958 -0.47833764
 -2.02909186  0.72097841  1.59713135  2.83310897 -1.26748893 -0.25407132
 -2.38012595 -2.27036218  3.13570459  2.55597608 -0.6881741  -2.69235506
  1.50960973 -0.04376201 -2.3499341   2.04276518  1.16015841 -0.65329055
  1.0366584  -1.92834389 -0.31796961  2.324221   -0.21344369  0.57359473
  2.69179198  1.07002334  2.58357812  2.94527588  2.76710657]
Fri May 24 12:11:31 2024,5,0.8006766524549558,[-2.88770038  2.2322799  -2.12868319 -0.11138114  0.55340328 -2.78051858
  3.05817537  2.18463456  1.18504104 -1.06733925  0.59775133  1.15006312
  1.30456032 -1.86780813  0.72430996  2.87556085 -0.55519274 -0.48115448
 -2.0319087   0.72379525  1.59431451  2.83029213 -1.27030576 -0.25125448
 -2.37730911 -2.26754534  3.13288775  2.55879292 -0.69099094 -2.6951719
  1.51242657 -0.04094517 -2.35275094  2.03994835  1.15734157 -0.65047371
  1.03947524 -1.93116072 -0.31515277  2.32703784 -0.21062685  0.57641157
  2.68897514  1.07284018  2.58076128  2.94245904  2.76992341]
Fri May 24 12:14:04 2024,6,0.8004883980871309,[-2.88478827  2.23519202 -2.12577108 -0.10846903  0.55049117 -2.77760647
  3.06108749  2.18172245  1.18795316 -1.07025137  0.59483921  1.147151
  1.30747243 -1.87072025  0.72722208  2.87847297 -0.55228062 -0.4840666
