Data,Predicted,Reference
Train,[29.516948742167962],[11.419323978790072]
Train,[19.626669953657082],[38.37984389685504]
Train,[19.846720482916346],[28.45442910095913]
Train,[19.515327155004876],[31.090164682595642]
Train,[20.157410658596103],[38.61289258268229]
Train,[26.412548224733197],[22.43046880487619]
Train,[20.601819891133914],[29.368968576145388]
Train,[22.31492341426128],[47.60649734243187]
Train,[23.89151216993498],[24.966479494709]
Train,[18.89729929359302],[37.260245294353446]
Train,[20.643092646796255],[39.76399761035423]
Train,[21.460010432599294],[27.165637298533312]
Train,[21.207931212381503],[41.96481980614857]
Train,[30.487165188967815],[17.14054531055369]
Train,[21.919985413259997],[26.718617589523856]
Train,[18.73836776961639],[31.257680875217414]
Train,[28.58486521934227],[6.079970725090428]
Train,[28.31499950333689],[7.874158137998318]
Train,[28.226130913065294],[9.211597200964444]
Train,[28.19523090776732],[6.553480811946483]
Train,[18.538050229101586],[36.11908572314969]
Train,[27.802372521764973],[21.96207452531331]
Train,[30.168288623979514],[13.802272805244636]
Train,[25.591382449551485],[1.4890218011756418]
Train,[22.885813972500635],[26.74015248118296]
Train,[21.06255417630822],[43.78207627659384]
Train,[21.670171971587987],[46.04266356846418]
Train,[28.714187563498896],[0.5940313794688469]
Train,[28.996077051808776],[19.481068594777955]
Train,[28.18586887481002],[7.02417770524763]
Train,[29.749727963428786],[11.342517620936421]
Train,[18.326706355170696],[34.012246633368584]
Train,[18.28568431037162],[34.95543520780506]
Train,[24.911521438987098],[23.814688251131003]
Train,[28.3453762958204],[6.078664727644804]
Train,[30.5862988001153],[13.665847912571913]
Train,[19.366711378950136],[38.27138043609492]
Train,[20.907606929835097],[47.78245722894642]
Train,[19.12121031178643],[37.05430124479853]
Train,[21.01957151025486],[27.718364306649523]
Train,[30.675767508750123],[14.591433296334424]
Train,[21.13426474968792],[42.48308024495913]
Train,[26.551568944778353],[-0.15574288779396844]
Train,[20.902276768940332],[45.01384437205655]
Train,[30.651819793791915],[15.7550193118723]
Train,[29.642922052765403],[19.634224509631533]
Train,[29.969207103253613],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[18.332249140238833],[31.07545506510255]
Train,[30.656659218758666],[15.277341707916124]
Train,[23.385277704719233],[26.13546579034512]
Train,[18.28406406060024],[35.08764698053131]
Train,[25.41891658530765],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[30.59379248889201],[15.181031027313997]
Train,[29.27879063202776],[10.953498281056305]
Train,[28.61965481355597],[8.793471556957675]
Train,[30.14562661561215],[18.00957915874943]
Train,[28.680321110810908],[3.4608337209135893]
Train,[21.14843130244405],[44.5794126316553]
Train,[27.35674148123674],[21.59822400383935]
Train,[20.972861834400614],[44.26046758985906]
Train,[28.426364084960188],[3.308590929914436]
Train,[21.232092388868946],[42.227295719162576]
Train,[28.44831596719941],[10.23317908725265]
Train,[20.84639152046622],[41.45536129971897]
Train,[30.337392879769315],[15.387660558256593]
Train,[19.893117392089348],[39.74674292701304]
Train,[23.16670136666675],[46.90550687613035]
Train,[30.340799476017427],[13.726712549911833]
Train,[27.39015637255897],[1.4334221036279309]
Train,[25.920321180700267],[22.06270761705617]
Train,[28.251131568681195],[7.520315132447425]
Train,[28.644535840676728],[5.802364640846755]
Train,[28.463685027758036],[5.655949212053905]
Train,[22.396317481322807],[27.565939341626937]
Train,[18.701175159866246],[36.1218949694379]
Train,[18.42373632064471],[33.618772724720806]
Train,[29.91347353726392],[19.146785465969725]
Train,[20.41046823707637],[40.22680574685258]
Test,[28.62508076684769],[21.11480908549428]
Test,[30.481541090341377],[14.452265541363486]
Test,[28.226178393056596],[19.661260059909168]
Test,[18.559502814369846],[31.683716046746476]
Test,[21.240482021974856],[45.94602506838522]
Test,[28.821088610239226],[9.140036887160578]
Test,[21.209610953352854],[44.35579965326372]
Test,[19.21845687551515],[30.711601057987636]
Test,[18.412144014364873],[33.7084432869362]
Test,[24.401323678549055],[47.86051238420981]
