Time,Iteration,Cost,Parameters
Sun May 26 03:28:56 2024,0,1.0636118786904813,[-2.90806079  2.23255729 -2.11940229 -0.11165368  0.55876442]
Sun May 26 03:28:59 2024,1,1.0630384287527364,[-2.9132563   2.2377528  -2.11420678 -0.10645817  0.56395993]
Sun May 26 03:29:02 2024,2,1.0623871877069284,[-2.91878145  2.23222765 -2.10868163 -0.11198333  0.55843478]
Sun May 26 03:29:04 2024,3,1.061648530855635,[-2.92465214  2.22635696 -2.11455232 -0.10611264  0.55256409]
Sun May 26 03:29:07 2024,4,1.0608116207079834,[-2.93088602  2.23259083 -2.10831845 -0.09987876  0.55879796]
Sun May 26 03:29:10 2024,5,1.0598643481303083,[-2.93750188  2.22597497 -2.11493431 -0.10649463  0.5521821 ]
Sun May 26 03:29:12 2024,6,1.058793232960753,[-2.94451948  2.23299257 -2.12195192 -0.11351223  0.5451645 ]
Sun May 26 03:29:15 2024,7,1.0575833091159104,[-2.95195942  2.22555263 -2.11451198 -0.10607229  0.53772456]
Sun May 26 03:29:18 2024,8,1.0562180016996368,[-2.95984306  2.21766899 -2.10662833 -0.11395594  0.52984092]
Sun May 26 03:29:20 2024,9,1.0546789999668038,[-2.96819251  2.22601844 -2.09827888 -0.12230539  0.53819037]
Sun May 26 03:29:23 2024,10,1.0529461293593283,[-2.97703053  2.21718042 -2.08944087 -0.11346737  0.54702838]
Sun May 26 03:29:25 2024,11,1.0509972261383667,[-2.98638047  2.20783049 -2.08009093 -0.12281731  0.53767845]
Sun May 26 03:29:27 2024,12,1.048808018860586,[-2.99626619  2.21771621 -2.07020521 -0.11293159  0.54756417]
Sun May 26 03:29:30 2024,13,1.0463520219308573,[-3.00671197  2.20727043 -2.08065099 -0.10248581  0.55800995]
Sun May 26 03:29:32 2024,14,1.0436004476529541,[-3.01774236  2.19624003 -2.06962059 -0.1135162   0.56904034]
Sun May 26 03:29:35 2024,15,1.0405221445644945,[-3.02938206  2.18460033 -2.0812603  -0.1018765   0.58068004]
Sun May 26 03:29:37 2024,16,1.0370835713521462,[-3.04165572  2.19687399 -2.06898664 -0.08960284  0.56840638]
Sun May 26 03:29:39 2024,17,1.0332488172532082,[-3.05458773  2.18394198 -2.08191865 -0.07667084  0.58133839]
Sun May 26 03:29:42 2024,18,1.0289796814908574,[-3.06820198  2.19755624 -2.0955329  -0.09028509  0.59495265]
Sun May 26 03:29:44 2024,19,1.0242358258602806,[-3.0825216   2.21187586 -2.10985252 -0.10460471  0.58063303]
Sun May 26 03:29:47 2024,20,1.0189750159379851,[-3.09756859  2.22692284 -2.09480553 -0.08955772  0.56558604]
