Data,Predicted,Reference
Train,[21.337758033349967],[11.419323978790072]
Train,[28.346716813251636],[38.37984389685504]
Train,[27.40944744695847],[28.45442910095913]
Train,[27.664567875571173],[31.090164682595642]
Train,[27.983988618876342],[38.61289258268229]
Train,[22.847122007648835],[22.43046880487619]
Train,[26.835772060695284],[29.368968576145388]
Train,[24.838888640365358],[47.60649734243187]
Train,[24.450844239368376],[24.966479494709]
Train,[28.718827041882662],[37.260245294353446]
Train,[27.545957203355652],[39.76399761035423]
Train,[26.19266572721354],[27.165637298533312]
Train,[26.540994443855446],[41.96481980614857]
Train,[20.666422482328677],[17.14054531055369]
Train,[25.852520917768874],[26.718617589523856]
Train,[28.28801135003089],[31.257680875217414]
Train,[24.356671450648605],[6.079970725090428]
Train,[22.742931828480675],[7.874158137998318]
Train,[22.994431685649687],[9.211597200964444]
Train,[23.473456796739576],[6.553480811946483]
Train,[28.841139655537077],[36.11908572314969]
Train,[22.060888739339465],[21.96207452531331]
Train,[20.86426313004992],[13.802272805244636]
Train,[24.670961701330594],[1.4890218011756418]
Train,[25.152642234842272],[26.74015248118296]
Train,[25.692203498046855],[43.78207627659384]
Train,[24.788003252563993],[46.04266356846418]
Train,[24.711975676615197],[0.5940313794688469]
Train,[21.42938361695407],[19.481068594777955]
Train,[23.238754950306824],[7.02417770524763]
Train,[21.15713889947691],[11.342517620936421]
Train,[28.85885502837104],[34.012246633368584]
Train,[28.771305456091405],[34.95543520780506]
Train,[23.773624107872173],[23.814688251131003]
Train,[23.91987340003785],[6.078664727644804]
Train,[20.60965358997236],[13.665847912571913]
Train,[28.49497777994034],[38.27138043609492]
Train,[25.37265258329546],[47.78245722894642]
Train,[28.619311146429425],[37.05430124479853]
Train,[26.521510584589088],[27.718364306649523]
Train,[20.563208819905064],[14.591433296334424]
Train,[26.79610345574998],[42.48308024495913]
Train,[24.635406370047466],[-0.15574288779396844]
Train,[25.190765939452987],[45.01384437205655]
Train,[20.57442571644522],[15.7550193118723]
Train,[21.09808670967032],[19.634224509631533]
Train,[20.998827928318615],[13.82135722967156]
Train,[24.780853466869655],[1.769759611402127]
Train,[28.688547990357947],[31.07545506510255]
Train,[20.57528900055336],[15.277341707916124]
Train,[24.80022203616542],[26.13546579034512]
Train,[28.828172678712797],[35.08764698053131]
Train,[23.450973242512],[22.183940829627677]
Train,[24.78085346686965],[49.88539494389588]
Train,[20.60993030487298],[15.181031027313997]
Train,[21.538733172370677],[10.953498281056305]
Train,[22.236479494907613],[8.793471556957675]
Train,[20.84232540365094],[18.00957915874943]
Train,[24.556338746888645],[3.4608337209135893]
Train,[25.86826025071237],[44.5794126316553]
Train,[22.30617195031578],[21.59822400383935]
Train,[25.53333073225319],[44.26046758985906]
Train,[24.80082345475152],[3.308590929914436]
Train,[26.296132174644832],[42.227295719162576]
Train,[22.488608160558314],[10.23317908725265]
Train,[27.30468906931304],[41.45536129971897]
Train,[20.744097205779617],[15.387660558256593]
Train,[28.17581634595368],[39.74674292701304]
Train,[24.88205741947855],[46.90550687613035]
Train,[20.754354278963465],[13.726712549911833]
Train,[24.657858169370332],[1.4334221036279309]
Train,[23.141657611088156],[22.06270761705617]
Train,[23.699213037368825],[7.520315132447425]
Train,[24.79712479728726],[5.802364640846755]
Train,[24.13964324072529],[5.655949212053905]
Train,[25.50462340299799],[27.565939341626937]
Train,[28.792916815157735],[36.1218949694379]
Train,[28.580229570506194],[33.618772724720806]
Train,[20.9605102356152],[19.146785465969725]
Train,[27.773275925950752],[40.22680574685258]
Test,[21.622254839935128],[21.11480908549428]
Test,[20.669500219904013],[14.452265541363486]
Test,[21.832838760807338],[19.661260059909168]
Test,[28.446640951640212],[31.683716046746476]
Test,[24.837108661778576],[45.94602506838522]
Test,[21.99139015910915],[9.140036887160578]
Test,[26.069854304808384],[44.35579965326372]
Test,[27.896564161681475],[30.711601057987636]
Test,[28.86317758571466],[33.7084432869362]
Test,[25.29059013502406],[47.86051238420981]
