Time,Iteration,Cost,Parameters
Sat Mar 22 15:06:33 2025,0,0.3950512617439349,[-2.91310635  2.24735753 -2.13420253 -0.10660813  0.56380998 -2.76018608
  3.05866208  2.17967855  1.17559709 -1.07640598  0.612638    1.15424735
  1.30037609 -1.8636239   0.71972791  2.87586129 -0.55526625 -0.48514775
 -2.01661951  0.73889659  1.61504953  2.82084817 -1.2546442  -0.24143815
 -2.38286928 -2.28302064  3.14329445  2.53864668 -0.68543077 -2.68009912
  1.50709333 -0.03654939 -2.33279081  2.03050924  1.16208602 -0.64063209
  1.05457659 -1.93048306 -0.31075698  2.31233743 -0.21577382  0.55645144
  2.67990842  1.06281072  2.57110577  2.93261742  2.7750688  -2.95570861]
Sat Mar 22 15:10:19 2025,1,0.3710523605383947,[-2.94699416e+00  2.21346972e+00 -2.10031472e+00 -1.40495938e-01
  5.97697787e-01 -2.72629827e+00  3.09254989e+00  2.21356636e+00
  1.20948490e+00 -1.04251817e+00  5.78750191e-01  1.18813516e+00
  1.33426390e+00 -1.89751171e+00  6.85840096e-01  2.84197349e+00
 -5.89154058e-01 -4.51259940e-01 -2.05050732e+00  7.05008783e-01
  1.64893734e+00  2.85473598e+00 -1.28853201e+00 -2.07550338e-01
 -2.34898147e+00 -2.31690845e+00  3.17718226e+00  2.57253449e+00
 -6.51542962e-01 -2.64621131e+00  1.54098114e+00 -2.66157546e-03
 -2.36667862e+00  2.06439705e+00  1.12819821e+00 -6.74519897e-01
  1.08846440e+00 -1.89659525e+00 -3.44644789e-01  2.27844962e+00
 -2.49661630e-01  5.22563625e-01  2.71379622e+00  1.09669853e+00
  2.53721796e+00  2.89872961e+00  2.80895661e+00 -2.92182080e+00]
Sat Mar 22 15:14:27 2025,2,0.3516522865074714,[-2.97890775  2.18155613 -2.06840113 -0.17240953  0.62961138 -2.75821186
  3.12446349  2.24547996  1.24139849 -1.07443177  0.5468366   1.15622156
  1.36617749 -1.92942531  0.71775369  2.87388708 -0.62106765 -0.41934635
 -2.08242091  0.67309519  1.61702375  2.82282239 -1.25661841 -0.23946393
 -2.31706788 -2.34882205  3.20909585  2.5406209  -0.68345656 -2.6781249
  1.50906755  0.02925202 -2.39859221  2.03248346  1.1601118  -0.6426063
  1.12037799 -1.86468165 -0.37655838  2.31036322 -0.21774804  0.55447722
  2.68188263  1.06478493  2.56913155  2.93064321  2.77704302 -2.95373439]
Sat Mar 22 15:19:33 2025,3,0.3444804640874978,[-2.96392648  2.1965374  -2.05341986 -0.15742826  0.64459265 -2.74323059
  3.13944476  2.23049869  1.22641722 -1.0594505   0.56181786  1.17120283
  1.35119622 -1.91444404  0.73273496  2.88886835 -0.63604892 -0.40436508
 -2.09740218  0.68807646  1.60204248  2.80784112 -1.27159968 -0.2544452
 -2.33204914 -2.36380331  3.22407712  2.55560217 -0.66847529 -2.69310617
  1.49408628  0.01427075 -2.41357348  2.01750219  1.14513053 -0.62762503
  1.13535926 -1.84970038 -0.39153965  2.32534449 -0.20276677  0.56945849
  2.6968639   1.04980366  2.55415028  2.91566194  2.79202429 -2.96871566]
Sat Mar 22 15:23:48 2025,4,0.33030543020707775,[-2.99279029  2.16767359 -2.02455606 -0.12856446  0.61572885 -2.71436679
  3.16830856  2.2593625   1.25528103 -1.03058669  0.59068167  1.14233903
  1.38006003 -1.88558023  0.70387115  2.91773215 -0.60718512 -0.43322888
 -2.12626598  0.65921265  1.63090629  2.77897731 -1.30046349 -0.28330901
 -2.30318534 -2.39266712  3.19521331  2.58446597 -0.69733909 -2.72196998
  1.46522247 -0.01459305 -2.44243729  2.04636599  1.11626673 -0.59876123
  1.16422307 -1.82083658 -0.36267585  2.29648068 -0.17390296  0.54059468
  2.7257277   1.02093986  2.58301409  2.88679813  2.76316048 -2.93985185]
Sat Mar 22 15:27:55 2025,5,0.3022986143133747,[-3.01874247  2.14172141 -1.99860387 -0.10261228  0.64168103 -2.6884146
  3.14235638  2.23341031  1.28123321 -1.05653888  0.61663385  1.16829121
  1.35410784 -1.91153242  0.72982334  2.89177997 -0.6331373  -0.45918107
 -2.15221817  0.63326047  1.6049541   2.8049295  -1.32641567 -0.30926119
 -2.27723316 -2.4186193   3.16926113  2.61041816 -0.72329128 -2.74792216
  1.49117466 -0.04054524 -2.4164851   2.07231818  1.09031455 -0.62471341
  1.19017525 -1.79488439 -0.38862803  2.32243286 -0.19985514  0.56654687
  2.69977552  0.99498768  2.60896627  2.91275032  2.78911266 -2.96580404]
Sat Mar 22 15:32:01 2025,6,0.3088571264055098,[-3.02488452  2.14786346 -2.00474592 -0.10875433  0.64782308 -2.68227255
  3.13621433  2.22726826  1.28737526 -1.06268093  0.6227759   1.16214916
  1.34796579 -1.91767447  0.72368129  2.89792202 -0.63927935 -0.46532312
 -2.15836022  0.63940252  1.59881205  2.79878745 -1.32027362 -0.30311914
 -2.28337521 -2.41247725  3.17540318  2.61656021 -0.71714923 -2.74178011
  1.48503261 -0.03440319 -2.42262715  2.07846023  1.0841725  -0.61857136
  1.1963173  -1.78874234 -0.39477008  2.32857491 -0.20599719  0.57268892
  2.70591757  0.98884563  2.60282422  2.90660827  2.78297061 -2.95966199]
Sat Mar 22 15:35:54 2025,7,0.31433253638357733,[-3.03315108  2.15613002 -2.01301249 -0.11702089  0.63955652 -2.69053912
  3.14448089  2.23553483  1.29564182 -1.05441436  0.61450934  1.1538826
  1.33969923 -1.92594103  0.71541472  2.90618858 -0.63101279 -0.45705655
 -2.16662678  0.64766908  1.59054549  2.79052088 -1.32854018 -0.29485258
 -2.27510864 -2.42074382  3.16713662  2.60829364 -0.72541579 -2.75004667
