Data,Predicted,Reference
Train,[1.5987460226164651],[0.15212044618440884]
Train,[4.31422061914735],[7.842957692477334]
Train,[3.1950387193707144],[4.473940305485819]
Train,[2.1809902735193907],[2.4517889358554164]
Train,[0.9439736838198739],[0.9351477241641596]
Train,[1.8055632549156428],[2.387580797054609]
Train,[0.8233757504490739],[0.10726261739794507]
Train,[2.896058285536468],[3.793749588761759]
Train,[2.2319415186280978],[2.9167177949359107]
Train,[2.0159033673205693],[1.2954745322324515]
Train,[0.8626051868594501],[0.09116446206257856]
Train,[2.1406602758354065],[2.541349830751192]
Train,[4.090048182980939],[7.787707358411644]
Train,[2.5340862177996386],[4.127049221787681]
Train,[1.5344353857296054],[1.9627902676351003]
Train,[3.3671757514102456],[6.561192241522049]
Train,[2.346816347183133],[3.6565831768987658]
Train,[1.957532399679273],[0.9670251607185809]
Train,[3.8618286419797183],[7.303666125221572]
Train,[1.8865931532033091],[0.6485852440243378]
Train,[0.9067348396437959],[-0.46119789896471264]
Train,[1.099912155478328],[1.4768898614795307]
Train,[2.159988943722196],[2.7232759642814366]
Train,[1.6536361099283996],[0.014072345297029849]
Train,[1.2976018662824538],[2.0992243824666232]
Train,[0.7582934236268045],[0.6466114249050271]
Train,[3.892222796820307],[7.522788431683498]
Train,[2.1036764927238187],[2.7628390696897758]
Train,[1.0166411948548881],[0.93222559970497]
Train,[2.0842097649114812],[2.047383856037375]
Train,[1.179007263743121],[0.03534971284759893]
Train,[0.7370633388491431],[0.06652681796497877]
Train,[3.0692966088433575],[5.383867029840847]
Train,[2.040884299805342],[1.281379111295294]
Train,[3.0488253096483207],[4.048402641770816]
Train,[1.411373233672259],[2.1042307360503587]
Train,[3.572912264660794],[5.305832796475033]
Train,[2.71195874295444],[5.005291258261608]
Train,[3.2125868673788047],[5.863706019333859]
Train,[2.122112259917721],[1.9870312513031168]
Train,[2.6172162967280794],[4.786702273533876]
Train,[1.988208106176641],[1.2781704464337225]
Train,[1.007178824908438],[-0.01909559466141027]
Train,[2.204631015740159],[2.892443297399759]
Train,[2.06350490445877],[1.7321626333555384]
Train,[2.2598660281661362],[2.94695043545705]
Train,[0.7413199695036586],[0.31849650752912045]
Train,[3.691420730714765],[8.05951816524077]
Train,[2.5791411452334874],[3.3710705737069984]
Train,[1.6661097630115294],[1.998163029380662]
Train,[1.8462028094400238],[0.6675272422565207]
Train,[3.81649138004009],[6.277461081544413]
Train,[3.6955547051248705],[8.913022702360855]
Train,[1.1197199182195237],[0.005049337243247029]
Train,[2.9379141404366744],[5.31966100076417]
Train,[1.9518035427229992],[2.938834782397337]
Train,[2.4618914811320174],[4.128569120740318]
Train,[3.7623507071377706],[8.209635886739576]
Train,[1.2395243697212686],[0.4302878307882695]
Train,[2.818783521535673],[4.790340127201053]
Train,[0.7621192015370615],[0.4265054332921523]
Train,[4.756270098271273],[8.044833134764593]
Train,[2.2640011597705034],[3.150089044318738]
Train,[3.882485531536337],[6.997174541087548]
Train,[3.8818159812658073],[6.741868983109392]
Train,[1.062244285615991],[-0.24286788038391804]
Train,[0.8819316131798841],[0.8660762218242338]
Train,[1.5417446566364956],[0.14600668598461256]
Train,[2.3019199982308876],[3.212868062291675]
Train,[3.6218135603726105],[8.752402580655435]
Train,[3.8209382952725357],[7.435820996858531]
Train,[1.1936516062087872],[1.620163039881725]
Train,[1.3007089837312518],[0.1389339251474664]
Train,[3.8596518744368136],[6.22057345379716]
Train,[0.7896737209590612],[0.3975027900471779]
Train,[1.3620217078886674],[-0.02109760071597566]
Train,[3.4592227071266377],[4.762557004162482]
Train,[1.7060835159795482],[0.7763532209855986]
Train,[1.483007299317189],[0.17921242508543986]
Train,[1.4229491746894363],[-0.15903290025705594]
Test,[1.7558048887098947],[0.5887845761532753]
Test,[3.753338055033357],[5.611744168546933]
Test,[3.3542049297347813],[8.995279669280766]
Test,[3.532290671969259],[6.438739428784374]
Test,[0.7278657333608568],[0.46015189625291025]
Test,[2.3997900609795537],[4.06106820518451]
Test,[1.923694535100085],[1.1786390244180303]
Test,[0.722321854974075],[0.4821909913342542]
Test,[3.340777701743852],[8.624548407982562]
Test,[3.6715833968325984],[5.071967437573046]
