Data,Predicted,Reference
Train,10.965334458692997,11.419323978790072
Train,38.55040412327659,38.37984389685504
Train,29.267437835248405,28.45442910095913
Train,30.528242735257724,31.090164682595642
Train,39.23740411943853,38.61289258268229
Train,22.020506540707594,22.43046880487619
Train,28.5366533701067,29.368968576145388
Train,47.110802191785275,47.60649734243187
Train,25.284764963786515,24.966479494709
Train,36.93456294142836,37.260245294353446
Train,39.93456172989531,39.76399761035423
Train,27.254250938939496,27.165637298533312
Train,42.157109180111284,41.96481980614857
Train,16.259002068006,17.14054531055369
Train,27.1454829917544,26.718617589523856
Train,31.63177336027035,31.257680875217414
Train,5.435960591884513,6.079970725090428
Train,8.686428812944989,7.874158137998318
Train,8.222061883712344,9.211597200964444
Train,6.968827098668155,6.553480811946483
Train,36.06108392340171,36.11908572314969
Train,21.743767933906568,21.96207452531331
Train,13.768295869975669,13.802272805244636
Train,1.5432330666365706,1.4890218011756418
Train,26.975547662321336,26.74015248118296
Train,44.31246140389852,43.78207627659384
Train,46.87297398596703,46.04266356846418
Train,3.0613770224501025,0.5940313794688469
Train,19.443000618199815,19.481068594777955
Train,7.103603658892176,7.02417770524763
Train,11.216760015354428,11.342517620936421
Train,34.65619488154301,34.012246633368584
Train,33.79470365430919,34.95543520780506
Train,23.279371245488644,23.814688251131003
Train,6.262167985752442,6.078664727644804
Train,14.196551032405772,13.665847912571913
Train,38.07967815723507,38.27138043609492
Train,46.17817930823882,47.78245722894642
Train,37.15481091137669,37.05430124479853
Train,27.890136505864362,27.718364306649523
Train,15.119949706228063,14.591433296334424
Train,42.05343564740645,42.48308024495913
Train,1.5189592921112534,-0.15574288779396844
Train,46.25286406928567,45.01384437205655
Train,14.879930654611412,15.7550193118723
Train,19.317187737565714,19.634224509631533
Train,13.050484451508973,13.82135722967156
Train,1.5432330666365706,1.769759611402127
Train,32.56996432415336,31.07545506510255
Train,15.220747743180066,15.277341707916124
Train,26.183119150707693,26.13546579034512
Train,34.31499940666578,35.08764698053131
Train,22.434153008525286,22.183940829627677
Train,47.79002998693914,49.88539494389588
Train,15.379148073496703,15.181031027313997
Train,10.898103265105807,10.953498281056305
Train,9.503435825958576,8.793471556957675
Train,17.74603901354129,18.00957915874943
Train,3.283853010822784,3.4608337209135893
Train,44.05754987642149,44.5794126316553
Train,21.943456585528647,21.59822400383935
Train,45.04978853164783,44.26046758985906
Train,2.745519533986489,3.308590929914436
Train,42.157109180111284,42.227295719162576
Train,9.359203209298109,10.23317908725265
Train,41.03904239789775,41.45536129971897
Train,16.505926334289338,15.387660558256593
Train,39.05421097020639,39.74674292701304
Train,47.1353586813022,46.90550687613035
Train,13.853789430108218,13.726712549911833
Train,1.5315066801661477,1.4334221036279309
Train,22.07796711939601,22.06270761705617
Train,6.8750856170738,7.520315132447425
Train,3.198261662051102,5.802364640846755
Train,6.116258351292966,5.655949212053905
Train,27.11777240328378,27.565939341626937
Train,36.52889908532656,36.1218949694379
Train,32.262354198441756,33.618772724720806
Train,19.19635045728821,19.146785465969725
Train,39.74899263892925,40.22680574685258
Test,20.075966196781156,21.11480908549428
Test,13.929695594954318,14.452265541363486
Test,21.724920665330327,19.661260059909168
Test,31.69184594460347,31.683716046746476
Test,46.61768279917796,45.94602506838522
Test,9.673586420745604,9.140036887160578
Test,42.66990859820274,44.35579965326372
Test,30.710996269611886,30.711601057987636
Test,34.858287067474365,33.7084432869362
Test,47.79002998693914,47.86051238420981
