Data,Predicted,Reference
Train,11.419913826472168,11.419323978790072
Train,38.18214441102042,38.37984389685504
Train,29.756997745514482,28.45442910095913
Train,30.25259460819131,31.090164682595642
Train,39.173338136374056,38.61289258268229
Train,22.818641668039014,22.43046880487619
Train,28.765804020160843,29.368968576145388
Train,47.59848480188,47.60649734243187
Train,25.296625981423112,24.966479494709
Train,36.69535382298996,37.260245294353446
Train,40.164531861727696,39.76399761035423
Train,27.774610294807204,27.165637298533312
Train,42.146919312434974,41.96481980614857
Train,16.87147931591718,17.14054531055369
Train,27.27901343213039,26.718617589523856
Train,31.739385196221765,31.257680875217414
Train,4.977154611673515,6.079970725090428
Train,8.446332650411252,7.874158137998318
Train,7.950735787734431,9.211597200964444
Train,6.959542062380793,6.553480811946483
Train,35.70416009763632,36.11908572314969
Train,21.331851080008555,21.96207452531331
Train,12.906704414502626,13.802272805244636
Train,1.0123797102589591,1.4890218011756418
Train,26.28781970677675,26.74015248118296
Train,44.12930676314225,43.78207627659384
Train,47.10288793920317,46.04266356846418
Train,3.985960886319873,0.5940313794688469
Train,19.8450604919781,19.481068594777955
Train,7.4551389250576126,7.02417770524763
Train,11.915510689148988,11.342517620936421
Train,34.71296637228268,34.012246633368584
Train,33.72177264692904,34.95543520780506
Train,24.30543225606947,23.814688251131003
Train,5.9683483370271535,6.078664727644804
Train,14.393495002533083,13.665847912571913
Train,37.6865475483436,38.27138043609492
Train,45.12050048849589,47.78245722894642
Train,37.19095068566678,37.05430124479853
Train,28.270207157484023,27.718364306649523
Train,15.384688727886724,14.591433296334424
Train,41.65132244975814,42.48308024495913
Train,1.5079765729357786,-0.15574288779396844
Train,45.61609735117271,45.01384437205655
Train,14.889091865209904,15.7550193118723
Train,18.85386676662446,19.634224509631533
Train,12.411107551825802,13.82135722967156
Train,0.5167828475821398,1.769759611402127
Train,33.22617578425223,31.07545506510255
Train,15.880285590563538,15.277341707916124
Train,25.792222844099932,26.13546579034512
Train,34.21736950960586,35.08764698053131
Train,23.809835393392653,22.183940829627677
Train,49.08527538991044,49.88539494389588
Train,16.37588245324036,15.181031027313997
Train,10.924316963795349,10.953498281056305
Train,9.437526375764888,8.793471556957675
Train,17.86267304127082,18.00957915874943
Train,4.481557748996693,3.4608337209135893
Train,43.63370990046543,44.5794126316553
Train,21.827447942685378,21.59822400383935
Train,44.62490362581908,44.26046758985906
Train,2.994767160966237,3.308590929914436
Train,42.64251617511179,42.227295719162576
Train,8.941929513088068,10.23317908725265
Train,40.660128724404515,41.45536129971897
Train,17.367076178593997,15.387660558256593
Train,38.67774127369724,39.74674292701304
Train,48.094081664556796,46.90550687613035
Train,13.402301277179445,13.726712549911833
Train,2.0035734356125983,1.4334221036279309
Train,23.314238530715834,22.06270761705617
Train,6.463945199703973,7.520315132447425
Train,3.4903640236430564,5.802364640846755
Train,5.472751474350335,5.655949212053905
Train,26.78341656945357,27.565939341626937
Train,36.19975696031314,36.1218949694379
Train,32.73057892157541,33.618772724720806
Train,18.35826990394764,19.146785465969725
Train,39.668934999050876,40.22680574685258
Test,20.340657354654915,21.11480908549428
Test,13.897898139856263,14.452265541363486
Test,20.83625421733174,19.661260059909168
Test,32.23498205889859,31.683716046746476
Test,46.60729107652635,45.94602506838522
Test,9.933123238441707,9.140036887160578
Test,43.138113037788614,44.35579965326372
Test,30.748191470868125,30.711601057987636
Test,35.2085632349595,33.7084432869362
Test,49.580872252587255,47.86051238420981
