Data,Predicted,Reference
Train,[111.88791196061608],[125.53]
Train,[78.23622155545918],[85.28]
Train,[34.35801415975965],[83.06]
Train,[43.465760595832315],[156.44]
Train,[110.23305866916651],[125.92]
Train,[133.54180138020155],[105.57]
Train,[110.65790921994034],[114.51999999999998]
Train,[38.600958859143944],[85.6]
Train,[115.89271068099983],[37.93000000000001]
Train,[116.17829159590512],[91.14]
Train,[65.3057213942594],[73.07]
Train,[78.23622155545915],[97.18000000000002]
Train,[76.74862909134177],[70.11]
Train,[134.75680931050638],[99.12]
Train,[78.236221555459],[91.4]
Train,[97.97837851323546],[35.71000000000001]
Train,[52.33575285805417],[68.84]
Train,[32.632318122756985],[105.45]
Train,[78.23622155545903],[95.85]
Train,[134.61964635507653],[107.47]
Train,[130.72391590421066],[103.10000000000001]
Train,[32.890570882618604],[130.99]
Train,[103.77888247090364],[69.18]
Train,[133.65580543669162],[103.93000000000002]
Train,[133.32071368507172],[91.48]
Train,[118.77690355143424],[90.96]
Train,[37.77093440420995],[95.84000000000002]
Train,[38.86646202175762],[93.39000000000001]
Train,[43.99402694111382],[157.03]
Train,[134.70150415079232],[90.68]
Train,[108.15648930514193],[81.48]
Train,[78.2362215554593],[93.27]
Train,[108.66175988776442],[27.490000000000002]
Train,[74.18672576243235],[84.68]
Train,[118.03994264093511],[97.37]
Train,[124.88550649382219],[103.85]
Train,[133.9827856559981],[128.18]
Train,[35.81438419403252],[70.08]
Train,[104.16480414162281],[70.36]
Train,[77.85574081139605],[75.46]
Train,[118.56429360945125],[60.36]
Train,[36.99572809986682],[89.34]
Train,[33.222318929658215],[76.98]
Train,[134.76049144584496],[99.05]
Train,[48.396545892893414],[53.46]
Train,[39.91980544464389],[79.12]
Train,[134.82447408608923],[97.83999999999999]
Train,[47.51380226724349],[147.43]
Train,[33.34776563038886],[96.07]
Train,[41.10557431532563],[123.61]
Train,[118.06107192662277],[43.86]
Train,[114.7885723075846],[22.250000000000004]
Train,[116.58435954693795],[105.34000000000002]
Train,[116.50774485077648],[99.53]
Train,[131.29981724484486],[92.22]
Train,[115.5775914588929],[165.98]
Train,[117.65630229780041],[30.17]
Train,[34.40635333601465],[115.81]
Train,[118.69629519856807],[87.71]
Train,[134.6055349871402],[127.13]
Train,[78.23622155545915],[75.11]
Train,[113.37094577340598],[48.70000000000001]
Train,[117.58290349679596],[96.73000000000002]
Train,[37.79791545162338],[96.32]
Train,[78.23622155545918],[86.39]
Train,[78.2362215554594],[95.96]
Train,[108.84822137644669],[122.36]
Train,[67.14080038087702],[115.95000000000002]
Train,[123.14331505902396],[96.49999999999999]
Train,[46.49135320013106],[105.71]
Train,[110.04168579214901],[124.54]
Train,[128.4218312462228],[92.11]
Train,[70.42033064945102],[110.66]
Train,[47.57151623752914],[81.76]
Train,[114.26683012704292],[175.87]
Train,[103.38019152311323],[130.86]
Train,[116.25550075628276],[66.62]
Train,[112.8880580118943],[167.90999999999997]
Train,[33.104386869042166],[79.95]
Train,[34.94205511499497],[62.32]
Train,[108.89767170341601],[84.8]
Train,[78.23622155545921],[75.7]
Train,[44.65406136271743],[117.83]
Train,[133.98096504851028],[114.83000000000001]
Train,[100.06654369964437],[38.26]
Train,[113.35533533404345],[89.38000000000001]
Train,[78.23622155545931],[82.97]
Train,[132.77725433548818],[102.72]
Train,[49.17612840783345],[96.07]
Train,[43.20246607223268],[84.61]
Train,[66.93732713329966],[115.94000000000001]
Train,[76.35160750248511],[97.08999999999999]
Train,[113.74994896033654],[90.42000000000002]
Train,[107.55726013682664],[51.72999999999999]
Train,[132.31113571844006],[116.36]
Train,[60.42900116392547],[41.31000000000001]
Train,[118.34282073979826],[87.81]
Train,[38.18385721934785],[46.37]
Train,[45.28818936436507],[60.940000000000005]
Train,[34.55439336381764],[69.17]
Train,[47.878187188856465],[74.61]
Train,[115.61570863152144],[163.47]
Train,[114.72658756376669],[25.86]
Train,[132.8571961981318],[118.91000000000001]
Train,[78.23622155545905],[78.47]
Train,[108.40045817713356],[28.049999999999997]
Train,[134.46040389345097],[98.71999999999998]
Train,[125.76311514740462],[106.08]
Train,[113.87297980216273],[68.06]
Train,[41.85019156945282],[107.97]
Train,[133.0639935567894],[116.67]
Train,[94.2017104512165],[90.04]
Train,[116.41677542319134],[87.44999999999999]
Train,[113.92027623669662],[36.48]
Train,[46.723037523578896],[42.79]
Train,[124.8863209141264],[110.34]
Train,[78.23622155545925],[109.10999999999999]
Train,[133.88845854283983],[120.28]
Train,[124.38722350441093],[86.31]
Train,[78.43049106802687],[75.03]
Train,[42.936847495053044],[156.97]
Train,[133.70336189114298],[101.87]
Train,[37.09837469741475],[93.5]
Train,[41.897886353259295],[103.54]
Train,[32.52089668903011],[75.79]
Train,[117.03736513020051],[100.88000000000001]
Train,[46.769673325609816],[112.13]
Train,[78.2362215554591],[98.83]
Train,[118.15799596275983],[70.36]
Train,[121.9654492008239],[114.30999999999999]
Train,[133.2767429895195],[78.91]
Train,[78.23622155545925],[87.34]
Train,[117.3079765662402],[98.93999999999998]
Train,[78.23622155545914],[78.51]
Train,[117.04493857022352],[36.52]
Train,[122.31071978959352],[87.02]
Train,[66.04567426935705],[80.2]
Train,[78.23622155545895],[77.7]
Train,[119.56968678046879],[79.87]
Train,[78.2362215554591],[89.87]
Train,[112.61767662239724],[81.5]
Train,[34.39666528073687],[79.89]
Train,[134.6329585387912],[140.62]
Train,[107.79822284130987],[125.52]
Train,[107.16567167687211],[34.74999999999999]
Train,[134.3335456425674],[91.95]
Train,[96.60946827749692],[64.26]
Train,[133.5290716616768],[125.72]
Train,[133.62266951033752],[116.66]
Train,[78.23622155545908],[85.77]
Train,[36.28035469800921],[99.12]
Train,[78.23622155545927],[90.1]
Train,[67.41502329280749],[54.27]
Train,[126.11790672473926],[91.06999999999998]
Train,[102.96953347027],[89.30000000000001]
Train,[93.74258549191697],[122.3]
Train,[134.21650893922302],[101.58]
Train,[78.23622155545893],[93.1]
Train,[78.23622155545915],[99.79]
Train,[110.78838476500108],[140.91]
Train,[78.23622155545921],[87.30000000000001]
Train,[41.650133610886265],[51.26]
Train,[134.55060814180686],[85.1]
Train,[39.358863927569786],[66.84]
Train,[78.23622155545914],[77.59]
Train,[111.76813665298528],[164.14]
Train,[119.37829466518994],[37.84]
Train,[32.494835655957104],[86.47999999999999]
Train,[117.3872041937775],[118.9]
Train,[49.532045656633855],[94.51000000000002]
Train,[117.57212364130473],[24.310000000000002]
Train,[78.23622155545917],[98.32]
Train,[62.80927999566569],[71.95]
Train,[78.23622155545912],[87.89999999999999]
Train,[123.04951183770616],[89.28]
Train,[133.45428432932363],[90.83]
Train,[112.3972174073575],[85.99]
Train,[36.255521604788356],[77.24]
Train,[117.664507138843],[99.8]
Train,[52.48920698802218],[60.24000000000001]
Train,[35.23981202796543],[69.17]
Train,[134.77950510027338],[87.88999999999999]
Train,[111.03068491246297],[26.030000000000005]
Train,[38.4668159003001],[92.66]
Train,[122.75744434702143],[78.62]
Train,[134.72176850548274],[82.35]
Train,[83.31261176312164],[90.52]
Train,[35.98376445363792],[106.16]
Train,[108.5165191974562],[115.58]
Train,[78.23622155545908],[91.99]
Train,[115.06991619366337],[177.24]
Train,[34.63546229924961],[40.56999999999999]
Train,[132.7733228203663],[97.62000000000002]
Train,[68.34299433942336],[112.77]
Train,[42.03945341051658],[122.85]
Train,[117.84128809323116],[71.17]
Train,[92.37538201141905],[135.6]
Train,[37.71657840731045],[100.32]
Train,[115.21283675061757],[106.57]
Train,[42.4558643796805],[149.58]
