Data,Predicted,Reference
Train,[1.2359546642947596],[0.15212044618440884]
Train,[4.8424668285871695],[7.842957692477334]
Train,[3.2432814713131037],[4.473940305485819]
Train,[3.002688650578758],[2.4517889358554164]
Train,[1.693712676568108],[0.9351477241641596]
Train,[2.445198197219959],[2.387580797054609]
Train,[0.9531385999861206],[0.10726261739794507]
Train,[3.094058546763489],[3.793749588761759]
Train,[3.0963740951114604],[2.9167177949359107]
Train,[2.2560902338794095],[1.2954745322324515]
Train,[0.9253300920716493],[0.09116446206257856]
Train,[2.863931095112709],[2.541349830751192]
Train,[4.404606446406283],[7.787707358411644]
Train,[3.140954132182395],[4.127049221787681]
Train,[2.249130009142774],[1.9627902676351003]
Train,[3.4126760867810777],[6.561192241522049]
Train,[3.1530051424639165],[3.6565831768987658]
Train,[2.0263344191167714],[0.9670251607185809]
Train,[3.2501882240372297],[7.303666125221572]
Train,[1.8013504799546258],[0.6485852440243378]
Train,[0.9040816907177177],[-0.46119789896471264]
Train,[1.8704841767790212],[1.4768898614795307]
Train,[2.938656045757068],[2.7232759642814366]
Train,[1.3144313108012233],[0.014072345297029849]
Train,[2.05650546415724],[2.0992243824666232]
Train,[1.3770925008946258],[0.6466114249050271]
Train,[4.05835315695464],[7.522788431683498]
Train,[2.640835154176574],[2.7628390696897758]
Train,[1.780791321239416],[0.93222559970497]
Train,[2.5861148165703],[2.047383856037375]
Train,[0.9052065529496893],[0.03534971284759893]
Train,[1.3072134578277137],[0.06652681796497877]
Train,[3.218798823413159],[5.383867029840847]
Train,[2.3694807179001747],[1.281379111295294]
Train,[3.1719659065404513],[4.048402641770816]
Train,[2.1521753805840156],[2.1042307360503587]
Train,[3.4051401253158065],[5.305832796475033]
Train,[3.1336233889391156],[5.005291258261608]
Train,[3.2973564327600036],[5.863706019333859]
Train,[2.779462203449178],[1.9870312513031168]
Train,[3.1344845946752864],[4.786702273533876]
Train,[2.141248916566072],[1.2781704464337225]
Train,[0.8823432520562156],[-0.01909559466141027]
Train,[3.055364982975943],[2.892443297399759]
Train,[2.4799799933350126],[1.7321626333555384]
Train,[2.7370390864373504],[2.94695043545705]
Train,[1.0730616229607477],[0.31849650752912045]
Train,[2.763054342043942],[8.05951816524077]
Train,[2.9227485628758774],[3.3710705737069984]
Train,[2.3469567586447826],[1.998163029380662]
Train,[1.6935454074058192],[0.6675272422565207]
Train,[3.4564713209212576],[6.277461081544413]
Train,[2.1766157183406296],[8.913022702360855]
Train,[0.8899105946445884],[0.005049337243247029]
Train,[3.169770103277708],[5.31966100076417]
Train,[2.543345972522636],[2.938834782397337]
Train,[3.1485885927602326],[4.128569120740318]
Train,[2.967316736404007],[8.209635886739576]
Train,[0.9283945623270944],[0.4302878307882695]
Train,[3.1434760923577807],[4.790340127201053]
Train,[1.0272960327505192],[0.4265054332921523]
Train,[5.530261343902661],[8.044833134764593]
Train,[3.125826625306242],[3.150089044318738]
Train,[3.340239280207834],[6.997174541087548]
Train,[3.4022198605154017],[6.741868983109392]
Train,[0.8823523153990949],[-0.24286788038391804]
Train,[1.6095312154393313],[0.8660762218242338]
Train,[1.16491777277261],[0.14600668598461256]
Train,[3.144321084461309],[3.212868062291675]
Train,[2.5071834185029815],[8.752402580655435]
Train,[3.1276265866376396],[7.435820996858531]
Train,[1.9624943681283697],[1.620163039881725]
Train,[0.9595887945559365],[0.1389339251474664]
Train,[3.439896342753884],[6.22057345379716]
Train,[0.9872238987618219],[0.3975027900471779]
Train,[0.9988565848348399],[-0.02109760071597566]
Train,[3.3612455805815302],[4.762557004162482]
Train,[1.3999682406222265],[0.7763532209855986]
Train,[1.101604409605239],[0.17921242508543986]
Train,[1.0462112545644768],[-0.15903290025705594]
Test,[1.492082108298271],[0.5887845761532753]
Test,[3.4546822677035847],[5.611744168546933]
Test,[3.0578017184129247],[8.995279669280766]
Test,[3.572399338910402],[6.438739428784374]
Test,[1.124226656520816],[0.46015189625291025]
Test,[3.153629085169471],[4.06106820518451]
Test,[1.912638561769765],[1.1786390244180303]
Test,[1.1804987978093509],[0.4821909913342542]
Test,[3.0488606841020167],[8.624548407982562]
Test,[3.4368877144079932],[5.071967437573046]
