Data,Predicted,Reference
Train,[-0.04274430984715863],[-0.5140644418338634]
Train,[-0.07017503293072706],[-0.3151717417892387]
Train,[-0.04171400163112007],[-1.3213025288558946]
Train,[-0.015439970740973892],[1.112121671028499]
Train,[-0.050960446746983516],[-0.5692728876701186]
Train,[-0.014435795557025672],[-0.2855421659382412]
Train,[-0.026801029835502404],[0.316717485636822]
Train,[-0.018220810749869344],[-0.0069637706136571]
Train,[-0.01823791840927551],[-0.2989342245361615]
Train,[-0.025007844999790432],[0.9567507551514521]
Train,[-0.04199398201222106],[-1.0453572817558363]
Train,[-0.028685218626844665],[0.8142726514686466]
Train,[-0.021337308111321066],[0.8593426451453183]
Train,[-0.021980089381263453],[-0.3578581209845566]
Train,[-0.01288120072644767],[-0.2275836696863018]
Train,[-0.041923781100610055],[-0.8441156825616862]
Train,[-0.024040343482097753],[0.5917316760277707]
Train,[-0.06110387127138303],[-0.3720601144963217]
Train,[-0.03150257995149498],[-0.9238554531512158]
Train,[-0.06508362893967286],[0.0937419523835186]
Train,[-0.053667506376789485],[0.5274127439133418]
Train,[-0.019094529551303214],[0.6182522915609263]
Train,[-0.029637272344043366],[0.7510072093716565]
Train,[-0.01602277779949678],[0.663611893728567]
Train,[-0.06889703987062563],[-0.0502154836345569]
Train,[-0.05873533410878746],[-0.8486476695555504]
Train,[-0.04843967847103007],[-0.5904649618251088]
Train,[-0.04904363372943146],[0.6415387312434659]
Train,[-0.023924429511410803],[1.2474436312669608]
Train,[-0.026478195613811994],[0.5352396150326065]
Train,[-0.04284036915722502],[-0.6123161378757772]
Train,[-0.020008053798203675],[-0.8147186593622491]
Train,[-0.018252034636810067],[1.125304945081114]
Train,[-0.04345319856799917],[-0.8990909404931973]
Train,[-0.013950089712767986],[-0.44761841966747834]
Train,[-0.042897017799336606],[-0.5544525953275778]
Train,[-0.06333588952178196],[-0.8031784931389307]
Train,[-0.02428384009685299],[0.4661662295755172]
Train,[-0.03965002063576436],[0.8621704423706711]
Train,[-0.014660377144393472],[-0.2519742808244274]
Train,[-0.013895946664310394],[-0.2280790856409715]
Train,[-0.022440835324227783],[1.0011350801194143]
Train,[-0.014168353121006175],[-0.004156556445861499]
Train,[-0.06970544923708623],[-0.3063846201651672]
Train,[-0.0173409360895391],[0.7418629889194234]
Train,[-0.023162969320300326],[0.7792952674009892]
Train,[-0.06722636422397438],[-0.4848613326313893]
Train,[-0.02758459038189064],[0.6743398498919234]
Train,[-0.06688238557124564],[0.1333918982060836]
Train,[-0.04064762959518394],[-1.102005773028501]
Train,[-0.01462704578181081],[-0.7326388820378239]
Train,[-0.05361080539736912],[-0.6002073279395215]
Train,[-0.042032243326025544],[-1.1277531806310868]
Train,[-0.01988227577992007],[1.021386051180284]
Train,[-0.042762930939175325],[-1.030954768382251]
Train,[-0.07019728779577986],[-0.0649641193603831]
Train,[-0.06413582230492919],[0.06739855468429509]
Train,[-0.026063578050862964],[0.7540483472543694]
Train,[-0.06594318595440421],[-0.1320881553499706]
Train,[-0.015502705387873492],[-0.6000270189982396]
Train,[-0.035630878282597166],[1.0854275231137502]
Train,[-0.016718762877685842],[-0.8041301881652031]
Train,[-0.0686954115993077],[0.1484059788340531]
Train,[-0.02412335995101544],[-0.9546176443341488]
Train,[-0.027644607037924002],[0.3424910539831479]
Train,[-0.046247779960930185],[-0.43187620297741286]
Train,[-0.015715753850854393],[1.2768163054098491]
Train,[-0.022611713704012274],[0.9969143454352108]
Train,[-0.0697035645874944],[0.1135747169447017]
Train,[-0.0654027469305376],[-0.5324525919493893]
Train,[-0.042791138137709475],[-0.8187334255313298]
Train,[-0.02938873882281791],[0.0353231738098245]
Train,[-0.021303206665149302],[0.364653427034021]
Train,[-0.02936165348842332],[0.6807410119867123]
Train,[-0.01534873391145258],[0.2491204431168686]
Train,[-0.025290620112934856],[0.4768778511585152]
Train,[-0.042192257938936446],[-1.0094227647417502]
Train,[-0.04223408645913437],[-1.0610435156238522]
Train,[-0.042170742140163225],[-0.980574610632992]
Train,[-0.06278881766464645],[0.5142511912099249]
Test,[-0.024336161155367828],[1.0766906571754675]
Test,[-0.0235993288636733],[1.1758669783743836]
Test,[-0.020936013756262584],[0.7144245525869408]
Test,[-0.034160401617209325],[-0.9110096321024224]
Test,[-0.06069922755733581],[0.5999932057404177]
Test,[-0.05764913408645798],[0.6204180136743289]
Test,[-0.028897503984780956],[-0.6196167651447306]
Test,[-0.06790438389034364],[-0.1719788602539582]
Test,[-0.04455776844589904],[-0.745282998309404]
Test,[-0.014100474055109466],[-0.1435600020122891]
