Data,Predicted,Reference
Train,[0.3808346248765698],[0.15212044618440884]
Train,[6.630187973639764],[7.842957692477334]
Train,[3.913906044204995],[4.473940305485819]
Train,[2.2265473172111077],[2.4517889358554164]
Train,[1.3798523135992626],[0.9351477241641596]
Train,[2.414195037499485],[2.387580797054609]
Train,[0.46934271744649153],[0.10726261739794507]
Train,[3.559054076610528],[3.793749588761759]
Train,[2.6026532412418155],[2.9167177949359107]
Train,[1.0779027300960864],[1.2954745322324515]
Train,[0.4278325095147567],[0.09116446206257856]
Train,[1.8858262416559486],[2.541349830751192]
Train,[6.473893795842036],[7.787707358411644]
Train,[3.9199448235220107],[4.127049221787681]
Train,[2.124919744888876],[1.9627902676351003]
Train,[5.633704452827076],[6.561192241522049]
Train,[3.2292469566058313],[3.6565831768987658]
Train,[0.8774469356217],[0.9670251607185809]
Train,[5.75155038801565],[7.303666125221572]
Train,[0.7091608897628319],[0.6485852440243378]
Train,[0.39154291662397067],[-0.46119789896471264]
Train,[1.6069895087304167],[1.4768898614795307]
Train,[2.051706331412705],[2.7232759642814366]
Train,[0.4183630789110645],[0.014072345297029849]
Train,[1.8555358078956736],[2.0992243824666232]
Train,[0.990636107423656],[0.6466114249050271]
Train,[6.28995125848149],[7.522788431683498]
Train,[2.721981289064774],[2.7628390696897758]
Train,[1.4907218498794632],[0.93222559970497]
Train,[1.4421199084970795],[2.047383856037375]
Train,[0.2892745187361055],[0.03534971284759893]
Train,[0.9068652333938505],[0.06652681796497877]
Train,[5.149365464494927],[5.383867029840847]
Train,[1.190672078240316],[1.281379111295294]
Train,[3.7354327382243517],[4.048402641770816]
Train,[1.9876726713127975],[2.1042307360503587]
Train,[4.457842050768797],[5.305832796475033]
Train,[4.405995738578036],[5.005291258261608]
Train,[5.394144169829407],[5.863706019333859]
Train,[1.7289481511550702],[1.9870312513031168]
Train,[4.16108564214619],[4.786702273533876]
Train,[0.9735551801882579],[1.2781704464337225]
Train,[0.3346883440592086],[-0.01909559466141027]
Train,[2.4102508420559343],[2.892443297399759]
Train,[1.3120293667498761],[1.7321626333555384]
Train,[2.882255117619082],[2.94695043545705]
Train,[0.6252179525316938],[0.31849650752912045]
Train,[6.396351607206214],[8.05951816524077]
Train,[3.214173717750754],[3.3710705737069984]
Train,[2.2671464733200755],[1.998163029380662]
Train,[0.6365715011680019],[0.6675272422565207]
Train,[5.00738847612867],[6.277461081544413]
Train,[7.430726441111395],[8.913022702360855]
Train,[0.2990252786654813],[0.005049337243247029]
Train,[4.90176477402257],[5.31966100076417]
Train,[2.5658788332987172],[2.938834782397337]
Train,[3.683666874637882],[4.128569120740318]
Train,[6.158780665844694],[8.209635886739576]
Train,[0.28501034714464674],[0.4302878307882695]
Train,[4.653389949051083],[4.790340127201053]
Train,[0.5680247035408805],[0.4265054332921523]
Train,[6.754016914227311],[8.044833134764593]
Train,[2.8035167551157993],[3.150089044318738]
Train,[5.561768247087877],[6.997174541087548]
Train,[5.375580609253507],[6.741868983109392]
Train,[0.3141845090096134],[-0.24286788038391804]
Train,[1.2744051173012196],[0.8660762218242338]
Train,[0.3497344666701953],[0.14600668598461256]
Train,[3.012519911722301],[3.212868062291675]
Train,[6.6970847742855115],[8.752402580655435]
Train,[5.94837912804683],[7.435820996858531]
Train,[1.7286142288825832],[1.620163039881725]
Train,[0.28632537479993175],[0.1389339251474664]
Train,[5.191113619353854],[6.22057345379716]
Train,[0.5160711720848035],[0.3975027900471779]
Train,[0.29332675890157084],[-0.02109760071597566]
Train,[4.2755035823055385],[4.762557004162482]
Train,[0.4625040880827559],[0.7763532209855986]
Train,[0.3248889156362573],[0.17921242508543986]
Train,[0.30613606272921373],[-0.15903290025705594]
Test,[0.5134510363787415],[0.5887845761532753]
Test,[4.823966353354623],[5.611744168546933]
Test,[1.9655236031227714],[8.995279669280766]
Test,[5.865223771399412],[6.438739428784374]
Test,[0.6876718440648699],[0.46015189625291025]
Test,[3.4531761715578253],[4.06106820518451]
Test,[0.789383254157515],[1.1786390244180303]
Test,[0.7554119301222965],[0.4821909913342542]
Test,[1.903142126917537],[8.624548407982562]
Test,[4.640746268752781],[5.071967437573046]
