Data,Predicted,Reference
Train,[30.03972606801578],[11.419323978790072]
Train,[30.039726068015824],[38.37984389685504]
Train,[19.917157623711685],[28.45442910095913]
Train,[20.542705631641024],[31.090164682595642]
Train,[30.448775481086557],[38.61289258268229]
Train,[17.157985727601545],[22.43046880487619]
Train,[18.786060036099396],[29.368968576145388]
Train,[25.62552580031347],[47.60649734243187]
Train,[16.620060189887834],[24.966479494709]
Train,[28.942621768199004],[37.260245294353446]
Train,[30.58622611543971],[39.76399761035423]
Train,[17.85340328139235],[27.165637298533312]
Train,[30.080677291692993],[41.96481980614857]
Train,[24.0020877733171],[17.14054531055369]
Train,[17.473981841383683],[26.718617589523856]
Train,[22.58045611804853],[31.257680875217414]
Train,[28.314222780923807],[6.079970725090428]
Train,[30.456889325251844],[7.874158137998318]
Train,[30.297822310297857],[9.211597200964444]
Train,[29.81017190953586],[6.553480811946483]
Train,[27.927899239369776],[36.11908572314969]
Train,[18.29228880200753],[21.96207452531331]
Train,[28.9426217681991],[13.802272805244636]
Train,[24.84493614982698],[1.4890218011756418]
Train,[16.908716566139017],[26.74015248118296]
Train,[28.736823565103094],[43.78207627659384]
Train,[26.05424075239216],[46.04266356846418]
Train,[27.416482498191737],[0.5940313794688469]
Train,[19.917157623711702],[19.481068594777955]
Train,[30.080677291693007],[7.02417770524763]
Train,[29.73593119041503],[11.342517620936421]
Train,[26.732487951969812],[34.012246633368584]
Train,[25.405539773620518],[34.95543520780506]
Train,[16.62006018988777],[23.814688251131003]
Train,[29.13176321679302],[6.078664727644804]
Train,[27.34987583693248],[13.665847912571913]
Train,[29.73593119041504],[38.27138043609492]
Train,[27.87152648470587],[47.78245722894642]
Train,[29.36910226376793],[37.05430124479853]
Train,[18.292288802007484],[27.718364306649523]
Train,[26.082123878523788],[14.591433296334424]
Train,[30.297822310297878],[42.48308024495913]
Train,[25.22054140804838],[-0.15574288779396844]
Train,[27.416482498191744],[45.01384437205655]
Train,[26.732487951969816],[15.7550193118723]
Train,[21.199704516059906],[19.634224509631533]
Train,[29.369102263767864],[13.82135722967156]
Train,[24.503540973271654],[1.769759611402127]
Train,[24.70977836599165],[31.07545506510255]
Train,[25.405539773620536],[15.277341707916124]
Train,[16.728780594868656],[26.13546579034512]
Train,[26.082123878523806],[35.08764698053131]
Train,[16.72878059486871],[22.183940829627677]
Train,[24.503540973271647],[49.88539494389588]
Train,[24.709778365991635],[15.181031027313997]
Train,[30.27791215806147],[10.953498281056305]
Train,[30.58622611543975],[8.793471556957675]
Train,[22.58045611804854],[18.00957915874943]
Train,[27.871526484705903],[3.4608337209135893]
Train,[29.131763216792883],[44.5794126316553]
Train,[17.853403281392467],[21.59822400383935]
Train,[28.31422278092377],[44.26046758985906]
Train,[26.500331851471213],[3.308590929914436]
Train,[29.810171909535928],[42.227295719162576]
Train,[30.55401175129932],[10.23317908725265]
Train,[30.554011751299395],[41.45536129971897]
Train,[23.28984094285332],[15.387660558256593]
Train,[30.277912158061458],[39.74674292701304]
Train,[25.2205414080484],[46.90550687613035]
Train,[28.460618465728512],[13.726712549911833]
Train,[25.62552580031346],[1.4334221036279309]
Train,[16.908716566138793],[22.06270761705617]
Train,[29.491804122996452],[7.520315132447425]
Train,[26.956867780863213],[5.802364640846755]
Train,[28.73682356510306],[5.655949212053905]
Train,[17.157985727601403],[27.565939341626937]
Train,[28.4606184657285],[36.1218949694379]
Train,[24.00208777331709],[33.618772724720806]
Train,[21.881318659865983],[19.146785465969725]
Train,[30.551505569020048],[40.22680574685258]
Test,[19.32957009622374],[21.11480908549428]
Test,[27.927899239369797],[14.452265541363486]
Test,[18.786060036099414],[19.661260059909168]
Test,[23.289840942853314],[31.683716046746476]
Test,[26.50033185147124],[45.94602506838522]
Test,[30.551505569020023],[9.140036887160578]
Test,[29.491804122996417],[44.35579965326372]
Test,[21.199704516059914],[30.711601057987636]
Test,[27.34987583693244],[33.7084432869362]
Test,[24.200278039215892],[47.86051238420981]
