Data,Predicted,Reference
Train,[12.211994724264997],[11.419323978790072]
Train,[30.742743813554263],[38.37984389685504]
Train,[28.982694701076156],[28.45442910095913]
Train,[29.43428313769994],[31.090164682595642]
Train,[29.457170533105828],[38.61289258268229]
Train,[21.972305315619842],[22.43046880487619]
Train,[28.03625279368376],[29.368968576145388]
Train,[11.717908254492972],[47.60649734243187]
Train,[24.509730468092673],[24.966479494709]
Train,[31.872757105367246],[37.260245294353446]
Train,[27.71300763618324],[39.76399761035423]
Train,[27.05000521474827],[27.165637298533312]
Train,[22.88478721786172],[41.96481980614857]
Train,[16.307674859524234],[17.14054531055369]
Train,[26.547398826943102],[26.718617589523856]
Train,[30.661404285770598],[31.257680875217414]
Train,[10.541132841301279],[6.079970725090428]
Train,[10.66779418908343],[7.874158137998318]
Train,[10.493452225924143],[9.211597200964444]
Train,[10.262288372397292],[6.553480811946483]
Train,[32.15768379651805],[36.11908572314969]
Train,[20.48303590867184],[21.96207452531331]
Train,[13.193073538431818],[13.802272805244636]
Train,[18.960040573504997],[1.4890218011756418]
Train,[25.531533368752864],[26.74015248118296]
Train,[16.848052233570346],[43.78207627659384]
Train,[11.04655924577271],[46.04266356846418]
Train,[11.273098566812525],[0.5940313794688469]
Train,[19.033401842580716],[19.481068594777955]
Train,[10.355739646026274],[7.02417770524763]
Train,[12.526529648968308],[11.342517620936421]
Train,[32.12756085555913],[34.012246633368584]
Train,[31.835129926077947],[34.95543520780506]
Train,[23.489307433904223],[23.814688251131003]
Train,[10.246613523572654],[6.078664727644804]
Train,[14.280440040784958],[13.665847912571913]
Train,[31.221018664978995],[38.27138043609492]
Train,[13.93636140375071],[47.78245722894642]
Train,[31.595825567284137],[37.05430124479853]
Train,[27.54693662094169],[27.718364306649523]
Train,[15.060589452588808],[14.591433296334424]
Train,[24.245345580896895],[42.48308024495913]
Train,[16.539078807321484],[-0.15574288779396844]
Train,[12.69767204564452],[45.01384437205655]
Train,[14.665163534779534],[15.7550193118723]
Train,[18.09548768224958],[19.634224509631533]
Train,[12.853738782621155],[13.82135722967156]
Train,[25.730669785593324],[1.769759611402127]
Train,[31.60650492046397],[31.07545506510255]
Train,[15.46640359202809],[15.277341707916124]
Train,[25.02085634845595],[26.13546579034512]
Train,[32.01089252059001],[35.08764698053131]
Train,[22.981299461205506],[22.183940829627677]
Train,[25.730669785593317],[49.88539494389588]
Train,[15.882238969211848],[15.181031027313997]
Train,[11.910935476623312],[10.953498281056305]
Train,[11.102690644791586],[8.793471556957675]
Train,[17.185428407938353],[18.00957915874943]
Train,[10.842968980365718],[3.4608337209135893]
Train,[18.393500605412125],[44.5794126316553]
Train,[20.975657147880536],[21.59822400383935]
Train,[15.343642175738498],[44.26046758985906]
Train,[12.616793097636984],[3.308590929914436]
Train,[21.441886267970304],[42.227295719162576]
Train,[10.872536169532799],[10.23317908725265]
Train,[26.667370289429325],[41.45536129971897]
Train,[16.742241439525927],[15.387660558256593]
Train,[30.156110799174517],[39.74674292701304]
Train,[13.445014714827122],[46.90550687613035]
Train,[13.544151964051697],[13.726712549911833]
Train,[14.864849143277564],[1.4334221036279309]
Train,[22.475476427843468],[22.06270761705617]
Train,[10.222285100263456],[7.520315132447425]
Train,[11.854725042214248],[5.802364640846755]
Train,[10.347992543951653],[5.655949212053905]
Train,[26.040774012436813],[27.565939341626937]
Train,[32.05790450058566],[36.1218949694379]
Train,[31.33097561648727],[33.618772724720806]
Train,[17.63669609046565],[19.146785465969725]
Train,[28.64319518287873],[40.22680574685258]
Test,[19.511428779248085],[21.11480908549428]
Test,[13.906688667118903],[14.452265541363486]
Test,[19.99480425147504],[19.661260059909168]
Test,[31.01418055064007],[31.683716046746476]
Test,[11.11704076497935],[45.94602506838522]
Test,[11.354347205300206],[9.140036887160578]
Test,[19.936118676108787],[44.35579965326372]
Test,[29.867141458142594],[30.711601057987636]
Test,[32.178687857904954],[33.7084432869362]
Test,[23.998982270508588],[47.86051238420981]
