Data,Predicted,Reference
Train,[86.14807311754834],[125.53]
Train,[93.07904979988486],[85.28]
Train,[68.48969800343906],[83.06]
Train,[79.49513125327856],[156.44]
Train,[86.30587393504852],[125.92]
Train,[75.20466019585587],[105.57]
Train,[72.87214956271177],[114.51999999999998]
Train,[85.73115716517694],[85.6]
Train,[85.80958813282695],[37.93000000000001]
Train,[82.28071930641784],[91.14]
Train,[94.74689833265077],[73.07]
Train,[93.6175591606622],[97.18000000000002]
Train,[93.1013362674839],[70.11]
Train,[80.62466767473433],[99.12]
Train,[92.4615519683336],[91.4]
Train,[54.1855722118484],[35.71000000000001]
Train,[77.40096015477164],[68.84]
Train,[94.433637893366],[105.45]
Train,[100.0796414427949],[95.85]
Train,[72.01133262647173],[107.47]
Train,[97.46425675341496],[103.10000000000001]
Train,[91.29721208294772],[130.99]
Train,[89.56382424302242],[69.18]
Train,[71.63420969452135],[103.93000000000002]
Train,[77.18009741362485],[91.48]
Train,[100.24719450617272],[90.96]
Train,[90.6513264393271],[95.84000000000002]
Train,[84.31747895490574],[93.39000000000001]
Train,[82.37018806062468],[157.03]
Train,[68.34667713477394],[90.68]
Train,[64.08547649742377],[81.48]
Train,[90.45708015498427],[93.27]
Train,[95.72626981508465],[27.490000000000002]
Train,[92.17505776158177],[84.68]
Train,[60.72925954423153],[97.37]
Train,[105.53047018338663],[103.85]
Train,[98.31491674828654],[128.18]
Train,[87.63563455371336],[70.08]
Train,[68.23763237663597],[70.36]
Train,[93.29561562338591],[75.46]
Train,[96.32076155559737],[60.36]
Train,[82.58438742897484],[89.34]
Train,[93.13182123900798],[76.98]
Train,[67.89377522733623],[99.05]
Train,[85.7121685197471],[53.46]
Train,[87.82458328756634],[79.12]
Train,[64.94109001121237],[97.83999999999999]
Train,[77.6751382651196],[147.43]
Train,[75.17325464525844],[96.07]
Train,[73.5519933512602],[123.61]
Train,[97.9167969491307],[43.86]
Train,[96.82216588218861],[22.250000000000004]
Train,[74.48396678292319],[105.34000000000002]
Train,[102.601804588587],[99.53]
Train,[71.98976734822305],[92.22]
Train,[76.332421682063],[165.98]
Train,[69.39377660682666],[30.17]
Train,[86.23276748424888],[115.81]
Train,[80.72139351446687],[87.71]
Train,[69.41520390899133],[127.13]
Train,[99.13059058451125],[75.11]
Train,[63.42642941014234],[48.70000000000001]
Train,[59.59350674385262],[96.73000000000002]
Train,[87.35563957206048],[96.32]
Train,[92.59782884576157],[86.39]
Train,[92.45548431937826],[95.96]
Train,[85.97081632427548],[122.36]
Train,[90.00807189646588],[115.95000000000002]
Train,[94.15334561788048],[96.49999999999999]
Train,[85.55870948473596],[105.71]
Train,[86.71458315958012],[124.54]
Train,[82.40047385311651],[92.11]
Train,[91.63523270472827],[110.66]
Train,[69.0622756420316],[81.76]
Train,[89.84536084557867],[175.87]
Train,[78.79749417517563],[130.86]
Train,[96.05973175262055],[66.62]
Train,[76.77514657690128],[167.90999999999997]
Train,[58.70713793539351],[79.95]
Train,[89.9181259702708],[62.32]
Train,[73.65797808004812],[84.8]
Train,[84.04913437385878],[75.7]
Train,[87.1839898362274],[117.83]
Train,[61.52361487851688],[114.83000000000001]
Train,[82.40914909187003],[38.26]
Train,[84.30244208614322],[89.38000000000001]
Train,[92.33440791530096],[82.97]
Train,[69.21797516140165],[102.72]
Train,[72.1210994192889],[96.07]
Train,[83.40959299014742],[84.61]
Train,[89.99286420789612],[115.94000000000001]
Train,[94.56678271934697],[97.08999999999999]
Train,[83.93820906119514],[90.42000000000002]
Train,[64.86209440218208],[51.72999999999999]
Train,[70.04256155091596],[116.36]
Train,[93.79817085495017],[41.31000000000001]
Train,[88.27204792538473],[87.81]
Train,[88.49906364996156],[46.37]
Train,[79.90291835267448],[60.940000000000005]
Train,[90.33697238235949],[69.17]
Train,[86.83553859780955],[74.61]
Train,[83.3782163963816],[163.47]
Train,[96.63707169736742],[25.86]
Train,[67.59716382288599],[118.91000000000001]
Train,[77.36298332320868],[78.47]
Train,[90.78550352505917],[28.049999999999997]
Train,[89.20795169830205],[98.71999999999998]
Train,[86.30027917661079],[106.08]
Train,[67.47340711976695],[68.06]
Train,[82.9621759825493],[107.97]
Train,[75.53234996337521],[116.67]
Train,[83.8986473880586],[90.04]
Train,[89.41096015618295],[87.44999999999999]
Train,[81.43175343571703],[36.48]
Train,[84.24064443328513],[42.79]
Train,[85.91477970376984],[110.34]
Train,[92.57694938974933],[109.10999999999999]
Train,[69.56924019023451],[120.28]
Train,[99.50656877917554],[86.31]
Train,[92.72324787890157],[75.03]
Train,[82.09711474640287],[156.97]
Train,[76.55148584646095],[101.87]
Train,[86.36648339081792],[93.5]
Train,[79.16618542454557],[103.54]
Train,[93.75025060299701],[75.79]
Train,[105.47661371209927],[100.88000000000001]
Train,[86.17690210027094],[112.13]
Train,[89.00720459487675],[98.83]
Train,[94.38268109323486],[70.36]
Train,[104.982123500638],[114.30999999999999]
Train,[74.78532901758739],[78.91]
Train,[67.28189831627449],[87.34]
Train,[59.997365748051465],[98.93999999999998]
Train,[86.4777469757669],[78.51]
Train,[95.09709978382948],[36.52]
Train,[97.97838780668268],[87.02]
Train,[90.94109933680805],[80.2]
Train,[86.85310562823555],[77.7]
Train,[90.81034565594727],[79.87]
Train,[99.2965550083259],[89.87]
Train,[74.46622189189009],[81.5]
Train,[86.2823447496933],[79.89]
Train,[62.350055358309135],[140.62]
Train,[86.2455988659465],[125.52]
Train,[66.94247953533738],[34.74999999999999]
Train,[64.55461979277253],[91.95]
Train,[85.64402986052657],[64.26]
Train,[62.63000411342364],[125.72]
Train,[71.33185931213208],[116.66]
Train,[116.2852179598901],[85.77]
Train,[84.2871294414639],[99.12]
Train,[66.1042187713098],[90.1]
Train,[93.72787566722276],[54.27]
Train,[76.39581588053663],[91.06999999999998]
Train,[83.5577810747543],[89.30000000000001]
Train,[98.1642261709838],[122.3]
Train,[71.93286960059429],[101.58]
Train,[86.94234489853272],[93.1]
Train,[94.4931758174913],[99.79]
Train,[52.64304880541908],[140.91]
Train,[84.4209620828324],[87.30000000000001]
Train,[94.68105224980792],[51.26]
Train,[67.46857487247263],[85.1]
Train,[88.86632114333504],[66.84]
Train,[73.0722797825013],[77.59]
Train,[77.5201329416038],[164.14]
Train,[72.28791852381072],[37.84]
Train,[93.93105520512454],[86.47999999999999]
Train,[86.88690456151296],[118.9]
Train,[90.60195188418602],[94.51000000000002]
Train,[77.44821298623319],[24.310000000000002]
Train,[89.40446352892981],[98.32]
Train,[82.1102467619485],[71.95]
Train,[89.89844206645442],[87.89999999999999]
Train,[98.73730340836579],[89.28]
Train,[69.35226015063738],[90.83]
Train,[83.08939579122287],[85.99]
Train,[88.76220120173784],[77.24]
Train,[58.534470237056034],[99.8]
Train,[83.83024337866163],[60.24000000000001]
Train,[91.51497543468653],[69.17]
Train,[68.38601837669067],[87.88999999999999]
Train,[90.183705377601],[26.030000000000005]
Train,[84.83047846197711],[92.66]
Train,[95.5490792812624],[78.62]
Train,[81.74799129383672],[82.35]
Train,[98.55322980654748],[90.52]
Train,[87.22251540382216],[106.16]
Train,[70.55171624272133],[115.58]
Train,[95.25605005444216],[91.99]
Train,[94.47573842706872],[177.24]
Train,[94.7614328165862],[40.56999999999999]
Train,[85.32307285964671],[97.62000000000002]
Train,[91.55621098562675],[112.77]
Train,[85.37589337134162],[122.85]
Train,[93.90675551879863],[71.17]
Train,[97.72262568521305],[135.6]
Train,[55.692823013229436],[100.32]
Train,[102.39841680449157],[106.57]
Train,[80.81180067839968],[149.58]
Train,[87.06532750030554],[95.15]
Train,[96.75803268753054],[68.67]
Train,[92.23109307216869],[92.36]
Train,[81.44202314323108],[102.61]
Train,[86.82634850123236],[106.94]
Train,[101.10818084636942],[129.78]
Train,[90.45708015498427],[85.31]
Train,[63.78263810567736],[127.01000000000002]
Train,[93.45624410707053],[80.59]
Train,[95.09357736569622],[69.83]
Train,[91.66557871107656],[77.03]
Train,[89.22855838148345],[68.01]
Train,[94.01399293852857],[94.23]
Train,[78.50442214335757],[76.18]
Train,[75.45918342368682],[111.78999999999999]
Train,[91.75924549093847],[124.83]
Train,[88.61777770262782],[90.38]
Train,[86.99249963682122],[115.01]
Train,[92.85376968183316],[95.34]
Train,[94.05492130807667],[66.26]
Train,[72.45647111473387],[140.38]
Train,[82.738486400379],[89.13]
Train,[59.681640794472585],[94.02]
Train,[85.16107302624678],[94.54]
Train,[78.41583775560157],[103.54]
Train,[69.85766628801035],[101.03000000000002]
Train,[80.56236821764378],[58.4]
Train,[83.34405658827104],[91.35]
Train,[95.24831159069547],[67.72]
Train,[90.54131163249446],[69.36]
Train,[86.08488933978519],[98.89]
Train,[64.60689905241661],[91.73999999999998]
Train,[93.66278074365708],[75.29]
Train,[59.326859199964666],[94.58]
Train,[92.08023303557727],[96.93999999999998]
Train,[66.56126976384404],[101.36]
Train,[72.28379611917967],[105.89]
Train,[95.18317746082023],[90.71000000000001]
Train,[77.79329453677681],[97.26]
Train,[89.1057311492004],[54.53]
Train,[91.85445725099125],[106.04]
Train,[87.46008062655889],[95.57]
Train,[93.10133626748392],[74.01]
Train,[93.83449197099785],[102.49]
Train,[90.975282017118],[77.12]
Train,[82.86826160261353],[49.31]
Train,[80.62466767473437],[101.71]
Train,[128.29174553566938],[83.99]
Train,[85.60926972227932],[122.03000000000002]
Train,[94.03807041656128],[94.74]
Train,[60.354997709060186],[93.72]
Train,[67.87902312395823],[107.41000000000001]
Train,[76.07215413031005],[80.42]
Train,[74.5815791061588],[99.86]
Train,[92.07560574668561],[61.77]
Train,[64.82885906160928],[28.629999999999995]
Train,[98.5328468272315],[81.25]
Train,[59.59357545158603],[28.95]
Train,[102.16140041631051],[100.55]
Train,[92.33460548209271],[85.57]
Train,[89.39577859917902],[62.349999999999994]
Train,[88.3326971139599],[47.14000000000001]
Train,[87.80965787708779],[68.49]
Train,[84.9886387097013],[93.47]
Train,[87.26991580572277],[85.28]
Train,[65.49529066698845],[95.42]
Train,[87.33280687366887],[91.44]
Train,[79.62359411470773],[53.31]
Train,[91.77346339003368],[123.85]
Train,[74.93820305396443],[81.16]
Train,[60.95308908960645],[37.080000000000005]
Train,[96.26024495256337],[13.069999999999999]
Train,[83.68500591344628],[125.03]
Train,[68.343126138095],[99.03000000000002]
Train,[98.72095381078137],[88.31]
Train,[78.13475445559284],[86.76999999999998]
Train,[84.2381967156286],[124.34]
Train,[80.67153146968377],[141.03]
Train,[88.92225372210576],[47.97]
Train,[72.906559476118],[80.63]
Train,[83.01886414567717],[75.63]
Train,[98.76793858342684],[85.82]
Train,[87.39998299290079],[104.95]
Train,[85.18521143173466],[52.87]
Train,[59.21563494835992],[98.05999999999999]
Train,[76.12658332587917],[153.63]
Train,[93.5986675226344],[74.05]
Train,[72.7127878813384],[85.16]
Train,[87.0810519969013],[102.87]
Train,[68.24218831373385],[73.92]
Train,[93.994608565835],[93.39000000000001]
Train,[90.54295985960458],[145.17]
Train,[78.77790990209753],[90.81]
Train,[68.55789259750324],[47.07]
Train,[105.13158793551722],[109.55999999999999]
Train,[77.46428382009742],[106.65]
Train,[93.0827565437594],[74.5]
Train,[103.17370042242997],[104.57]
Train,[77.42072411394115],[102.76]
Train,[83.40692771031283],[77.58]
Train,[89.74417434195003],[83.51]
Train,[74.98360861961721],[107.81]
Train,[92.87344673254741],[56.18]
Train,[98.99150161121167],[85.4]
Train,[76.93489546693186],[112.22999999999999]
Train,[60.019424641284694],[26.330000000000002]
Train,[98.34037999065767],[84.35]
Train,[78.09768487305018],[91.47]
Train,[69.59363508881997],[92.56]
Train,[58.45259310024175],[97.91000000000001]
Train,[86.56093086063015],[99.36]
Train,[88.76920393356737],[22.300000000000004]
Train,[61.78904631147875],[28.040000000000003]
Train,[66.135602563672],[113.6]
Train,[98.9223653962081],[74.46]
Train,[87.6232122864741],[101.57]
Train,[65.08856181439559],[92.45]
