Data,Predicted,Reference
Train,[103.92893619423593],[125.53]
Train,[61.32125440262452],[85.28]
Train,[68.63377491326095],[83.06]
Train,[77.98248137244084],[156.44]
Train,[103.80209302250367],[125.92]
Train,[99.48548611821474],[105.57]
Train,[103.13418889594098],[114.51999999999998]
Train,[80.41923057193729],[85.6]
Train,[101.6926033370009],[37.93000000000001]
Train,[91.18719639989698],[91.14]
Train,[61.3634349646347],[73.07]
Train,[69.77543816869225],[97.18000000000002]
Train,[93.2643070613118],[70.11]
Train,[98.9489905078774],[99.12]
Train,[58.964959579619745],[91.4]
Train,[101.6719752436691],[35.71000000000001]
Train,[86.53019185946367],[68.84]
Train,[64.7464602871507],[105.45]
Train,[88.57796257960544],[95.85]
Train,[98.15270216902175],[107.47]
Train,[106.06638305669152],[103.10000000000001]
Train,[66.5781147363173],[130.99]
Train,[105.14535699471055],[69.18]
Train,[101.20701145449114],[103.93000000000002]
Train,[103.63945842370569],[91.48]
Train,[151.64521466963168],[90.96]
Train,[78.85352254082215],[95.84000000000002]
Train,[72.83067205025729],[93.39000000000001]
Train,[79.80068419108879],[157.03]
Train,[98.24773532759811],[90.68]
Train,[101.47874069655697],[81.48]
Train,[88.28503256330323],[93.27]
Train,[116.58845365204874],[27.490000000000002]
Train,[70.86788108150925],[84.68]
Train,[101.86023426453087],[97.37]
Train,[114.24469703274906],[103.85]
Train,[105.17324654715166],[128.18]
Train,[70.08318434580472],[70.08]
Train,[103.02035621239176],[70.36]
Train,[93.93722941321028],[75.46]
Train,[109.76776007616732],[60.36]
Train,[71.6652774314272],[89.34]
Train,[89.12402005152876],[76.98]
Train,[97.60783398632059],[99.05]
Train,[89.34815235404565],[53.46]
Train,[77.57823988450886],[79.12]
Train,[98.29745221878758],[97.83999999999999]
Train,[80.5170761646893],[147.43]
Train,[74.92647885210148],[96.07]
Train,[74.35665885790685],[123.61]
Train,[114.72160751334513],[43.86]
Train,[114.35415761487879],[22.250000000000004]
Train,[102.1885433886447],[105.34000000000002]
Train,[150.11148233940406],[99.53]
Train,[93.66624131718362],[92.22]
Train,[102.9246926578041],[165.98]
Train,[119.80303087180846],[30.17]
Train,[79.79125135306077],[115.81]
Train,[91.9546725579351],[87.71]
Train,[97.50413243180851],[127.13]
Train,[59.32355453101868],[75.11]
Train,[102.0063368043021],[48.70000000000001]
Train,[102.31106516731697],[96.73000000000002]
Train,[77.04231781847926],[96.32]
Train,[69.64280135704725],[86.39]
Train,[61.7071602305364],[95.96]
Train,[103.47944651590443],[122.36]
Train,[94.3389223647858],[115.95000000000002]
Train,[125.58789363109118],[96.49999999999999]
Train,[77.51781118686432],[105.71]
Train,[102.96894545746811],[124.54]
Train,[92.65011880933825],[92.11]
Train,[97.44966832663123],[110.66]
Train,[78.35214205371157],[81.76]
