Data,Predicted,Reference
Train,[31.13206913687343],[11.419323978790072]
Train,[29.448112731086315],[38.37984389685504]
Train,[34.05218563137036],[28.45442910095913]
Train,[33.81580829485015],[31.090164682595642]
Train,[29.215770452117145],[38.61289258268229]
Train,[35.06804996086252],[22.43046880487619]
Train,[34.472672318072625],[29.368968576145388]
Train,[31.32905278099709],[47.60649734243187]
Train,[35.25896781251233],[24.966479494709]
Train,[30.078258420883927],[37.260245294353446]
Train,[29.179916351910578],[39.76399761035423]
Train,[34.81387430131065],[27.165637298533312]
Train,[29.73372096773667],[41.96481980614857]
Train,[32.80244154233399],[17.14054531055369]
Train,[34.951495844213376],[26.718617589523856]
Train,[33.02113041581718],[31.257680875217414]
Train,[26.202649566764105],[6.079970725090428]
Train,[30.07871340560124],[7.874158137998318]
Train,[29.757830639853022],[9.211597200964444]
Train,[28.90829716073311],[6.553480811946483]
Train,[30.62101782773262],[36.11908572314969]
Train,[34.66989986748938],[21.96207452531331]
Train,[31.467567743105636],[13.802272805244636]
Train,[16.785277105627486],[1.4890218011756418]
Train,[35.1553927189705],[26.74015248118296]
Train,[30.728171592785717],[43.78207627659384]
Train,[31.15338413428982],[46.04266356846418]
Train,[24.34319276078816],[0.5940313794688469]
Train,[34.111860171665256],[19.481068594777955]
Train,[29.370534149992082],[7.02417770524763]
Train,[31.242487014115483],[11.342517620936421]
Train,[31.215185434872343],[34.012246633368584]
Train,[31.828916711684816],[34.95543520780506]
Train,[35.259001072209166],[23.814688251131003]
Train,[27.73254027427098],[6.078664727644804]
Train,[31.871973223284943],[13.665847912571913]
Train,[29.626234487696173],[38.27138043609492]
Train,[31.066835066217227],[47.78245722894642]
Train,[29.838190206925248],[37.05430124479853]
Train,[34.653860498376964],[27.718364306649523]
Train,[32.20711073034166],[14.591433296334424]
Train,[29.52500098789603],[42.48308024495913]
Train,[18.47572179857382],[-0.15574288779396844]
Train,[31.141230283372536],[45.01384437205655]
Train,[32.03268611363081],[15.7550193118723]
Train,[33.68426149412148],[19.634224509631533]
Train,[31.352732958730392],[13.82135722967156]
Train,[14.457675593718202],[1.769759611402127]
Train,[32.13513255518504],[31.07545506510255]
Train,[32.39453760758724],[15.277341707916124]
Train,[35.22000959878799],[26.13546579034512]
Train,[31.521304372867768],[35.08764698053131]
Train,[35.220282718787],[22.183940829627677]
Train,[35.271976462383726],[49.88539494389588]
Train,[32.59361301995087],[15.181031027313997]
Train,[31.015699571002575],[10.953498281056305]
Train,[30.55880633719373],[8.793471556957675]
Train,[33.23969720240166],[18.00957915874943]
Train,[25.310335728305695],[3.4608337209135893]
Train,[30.49030186871235],[44.5794126316553]
Train,[34.82321201652782],[21.59822400383935]
Train,[30.926032166086667],[44.26046758985906]
Train,[22.223908707222623],[3.308590929914436]
Train,[29.97434160049117],[42.227295719162576]
Train,[30.3425009042119],[10.23317908725265]
Train,[29.242685046259947],[41.45536129971897]
Train,[33.01869106189547],[15.387660558256593]
Train,[29.30951313955337],[39.74674292701304]
Train,[31.8629381253946],[46.90550687613035]
Train,[31.590726969009378],[13.726712549911833]
Train,[19.85365070132395],[1.4334221036279309]
Train,[35.156353828417416],[22.06270761705617]
Train,[28.363984824314986],[7.520315132447425]
Train,[23.3115612058651],[5.802364640846755]
Train,[27.01170347896351],[5.655949212053905]
Train,[35.065642688288314],[27.565939341626937]
Train,[30.340920272291655],[36.1218949694379]
Train,[32.437395578610555],[33.618772724720806]
Train,[33.46256442847022],[19.146785465969725]
Train,[29.171460449915525],[40.22680574685258]
Test,[34.31176643620287],[21.11480908549428]
Test,[31.724940394521504],[14.452265541363486]
Test,[34.49863986033405],[19.661260059909168]
Test,[32.73341976637416],[31.683716046746476]
Test,[31.136087351446236],[45.94602506838522]
Test,[30.737142213678364],[9.140036887160578]
Test,[30.232422716227852],[44.35579965326372]
Test,[33.564073792333765],[30.711601057987636]
Test,[30.91384528115152],[33.7084432869362]
Test,[35.27197646238373],[47.86051238420981]
