Data,Predicted,Reference
Train,[36.95247896485963],[11.419323978790072]
Train,[10.71261488148849],[38.37984389685504]
Train,[18.558276266655064],[28.45442910095913]
Train,[18.0565186421969],[31.090164682595642]
Train,[10.01470465538221],[38.61289258268229]
Train,[25.671891614788176],[22.43046880487619]
Train,[19.565863137605827],[29.368968576145388]
Train,[13.352434914696646],[47.60649734243187]
Train,[23.118068965412192],[24.966479494709]
Train,[11.903801274537807],[37.260245294353446]
Train,[9.418474906643844],[39.76399761035423]
Train,[20.577466984388778],[27.165637298533312]
Train,[8.647160706455821],[41.96481980614857]
Train,[31.80909109349076],[17.14054531055369]
Train,[21.084408830393308],[26.718617589523856]
Train,[16.563213922382946],[31.257680875217414]
Train,[39.3606466491982],[6.079970725090428]
Train,[38.9497088986308],[7.874158137998318]
Train,[39.17194099839627],[9.211597200964444]
Train,[39.48123675408058],[6.553480811946483]
Train,[12.769843253421802],[36.11908572314969]
Train,[27.209750747890432],[21.96207452531331]
Train,[35.66889903247758],[13.802272805244636]
Train,[31.504051491019165],[1.4890218011756418]
Train,[22.100143827850417],[26.74015248118296]
Train,[8.725980462341434],[43.78207627659384]
Train,[12.044548564737424],[46.04266356846418]
Train,[38.75895087808757],[0.5940313794688469]
Train,[28.749413900332424],[19.481068594777955]
Train,[39.35103057795679],[7.02417770524763]
Train,[36.53988890436088],[11.342517620936421]
Train,[13.678099961691142],[34.012246633368584]
Train,[14.618275448440844],[34.95543520780506]
Train,[24.138067702562125],[23.814688251131003]
Train,[39.56721641487582],[6.078664727644804]
Train,[34.27495490205235],[13.665847912571913]
Train,[11.092738454163609],[38.27138043609492]
Train,[9.257277655312603],[47.78245722894642]
Train,[11.49048990807458],[37.05430124479853]
Train,[20.071246002171474],[27.718364306649523]
Train,[33.304426967969164],[14.591433296334424]
Train,[8.776178878038667],[42.48308024495913]
Train,[33.907415340105025],[-0.15574288779396844]
Train,[9.696380554265374],[45.01384437205655]
Train,[33.79298737419357],[15.7550193118723]
Train,[29.774455456228615],[19.634224509631533]
Train,[36.11136375585646],[13.82135722967156]
Train,[24.864826028050963],[1.769759611402127]
Train,[15.09768943280752],[31.07545506510255]
Train,[32.810320311675625],[15.277341707916124]
Train,[22.608844139119704],[26.13546579034512]
Train,[14.144756579468703],[35.08764698053131]
Train,[24.64883895938285],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[32.31159951156651],[15.181031027313997]
Train,[37.3469166556078],[10.953498281056305]
Train,[38.395200368496894],[8.793471556957675]
Train,[30.795537828495114],[18.00957915874943]
Train,[39.117574226375694],[3.4608337209135893]
Train,[8.600493420094825],[44.5794126316553]
Train,[26.696771973611146],[21.59822400383935]
Train,[8.940028357487709],[44.26046758985906]
Train,[37.592900493075796],[3.308590929914436]
Train,[8.57003592437865],[42.227295719162576]
Train,[38.68933294751387],[10.23317908725265]
Train,[9.166723042774846],[41.45536129971897]
Train,[31.303524147793144],[15.387660558256593]
Train,[10.352417677732205],[39.74674292701304]
Train,[15.122620914271145],[46.90550687613035]
Train,[35.21429146312742],[13.726712549911833]
Train,[35.524840723930396],[1.4334221036279309]
Train,[25.16011880694649],[22.06270761705617]
Train,[39.555902279128055],[7.520315132447425]
Train,[38.26144857870448],[5.802364640846755]
Train,[39.50588364561444],[5.655949212053905]
Train,[21.59198690437681],[27.565939341626937]
Train,[12.330810952261995],[36.1218949694379]
Train,[15.582140278061866],[33.618772724720806]
Train,[30.285688331619074],[19.146785465969725]
Train,[9.702327667672929],[40.22680574685258]
Test,[28.236237661402473],[21.11480908549428]
Test,[34.74915847929695],[14.452265541363486]
Test,[27.722954313703656],[19.661260059909168]
Test,[16.070870160147088],[31.683716046746476]
Test,[11.047983251944668],[45.94602506838522]
Test,[38.0711870550034],[9.140036887160578]
Test,[8.551757267317697],[44.35579965326372]
Test,[17.556503006384915],[30.711601057987636]
Test,[13.219390909594814],[33.7084432869362]
Test,[23.62781070296801],[47.86051238420981]
