Data,Predicted,Reference
Train,[2.8594093828052483],[0.15212044618440884]
Train,[5.15716266513941],[7.842957692477334]
Train,[3.66228861032598],[4.473940305485819]
Train,[3.885186089514404],[2.4517889358554164]
Train,[2.68667768051505],[0.9351477241641596]
Train,[3.0469317361892756],[2.387580797054609]
Train,[2.517758844718969],[0.10726261739794507]
Train,[3.5085950036396043],[3.793749588761759]
Train,[4.018514955461267],[2.9167177949359107]
Train,[3.3766737686376436],[1.2954745322324515]
Train,[2.5239125396250213],[0.09116446206257856]
Train,[3.753482894062575],[2.541349830751192]
Train,[5.101826801851404],[7.787707358411644]
Train,[4.419803238131579],[4.127049221787681]
Train,[2.939162424858088],[1.9627902676351003]
Train,[4.867466021093943],[6.561192241522049]
Train,[4.219697512863975],[3.6565831768987658]
Train,[3.2599915246625164],[0.9670251607185809]
Train,[4.542110781319086],[7.303666125221572]
Train,[3.1491458284245675],[0.6485852440243378]
Train,[2.5330734762455123],[-0.46119789896471264]
Train,[2.7587157828846065],[1.4768898614795307]
Train,[3.8190778433905046],[2.7232759642814366]
Train,[2.9026991925612875],[0.014072345297029849]
Train,[2.842972097487611],[2.0992243824666232]
Train,[2.5800305884601],[0.6466114249050271]
Train,[5.045114579609206],[7.522788431683498]
Train,[3.1658560786855916],[2.7628390696897758]
Train,[2.7211545021027934],[0.93222559970497]
Train,[3.560848024313033],[2.047383856037375]
Train,[2.62248013386688],[0.03534971284759893]
Train,[2.5612475184597674],[0.06652681796497877]
Train,[4.7435719585458],[5.383867029840847]
Train,[3.436949018098532],[1.281379111295294]
Train,[3.584338447154603],[4.048402641770816]
Train,[2.8895960589036043],[2.1042307360503587]
Train,[3.9084732592634417],[5.305832796475033]
Train,[4.551256785002647],[5.005291258261608]
Train,[4.806009595376952],[5.863706019333859]
Train,[3.6885083111660637],[1.9870312513031168]
Train,[4.485790918724696],[4.786702273533876]
Train,[3.317653655969716],[1.2781704464337225]
Train,[2.5602571973854436],[-0.01909559466141027]
Train,[3.9517006792630083],[2.892443297399759]
Train,[3.498375419333653],[1.7321626333555384]
Train,[3.2293506260427147],[2.94695043545705]
Train,[2.5176663460523763],[0.31849650752912045]
Train,[4.83203660911155],[8.05951816524077]
Train,[3.3640677414812914],[3.3710705737069984]
Train,[2.991624614623633],[1.998163029380662]
Train,[3.096160676444948],[0.6675272422565207]
Train,[4.171129749447158],[6.277461081544413]
Train,[5.029143682532699],[8.913022702360855]
Train,[2.5989490388707233],[0.005049337243247029]
Train,[4.6802404059142315],[5.31966100076417]
Train,[3.105028656505339],[2.938834782397337]
Train,[4.353391742863194],[4.128569120740318]
Train,[4.734511710473375],[8.209635886739576]
Train,[2.648724089286356],[0.4302878307882695]
Train,[4.616104671884134],[4.790340127201053]
Train,[2.5146075764709117],[0.4265054332921523]
Train,[5.211052282370534],[8.044833134764593]
Train,[4.085522735539626],[3.150089044318738]
Train,[4.4474675372859505],[6.997174541087548]
Train,[4.354015076395292],[6.741868983109392]
Train,[2.578189696527547],[-0.24286788038391804]
Train,[2.655309539474803],[0.8660762218242338]
Train,[2.8183235425956195],[0.14600668598461256]
Train,[4.15261848891797],[3.212868062291675]
Train,[4.930287073616598],[8.752402580655435]
Train,[4.637830732308776],[7.435820996858531]
Train,[2.7993327468791103],[1.620163039881725]
Train,[2.6776183193773977],[0.1389339251474664]
Train,[4.261865697191169],[6.22057345379716]
Train,[2.514647069933287],[0.3975027900471779]
Train,[2.7090966589149508],[-0.02109760071597566]
Train,[3.8244497570952056],[4.762557004162482]
Train,[2.9481080286099495],[0.7763532209855986]
Train,[2.7795238319930777],[0.17921242508543986]
Train,[2.743089482941442],[-0.15903290025705594]
Test,[2.995548313750266],[0.5887845761532753]
Test,[4.081915466237671],[5.611744168546933]
Test,[5.314229903049671],[8.995279669280766]
Test,[4.927856519876065],[6.438739428784374]
Test,[2.523844925723298],[0.46015189625291025]
Test,[4.286656106528424],[4.06106820518451]
Test,[3.2037889029098263],[1.1786390244180303]
Test,[2.533160379848619],[0.4821909913342542]
Test,[5.263429080493569],[8.624548407982562]
Test,[3.9943287994864454],[5.071967437573046]
