Data,Predicted,Reference
Train,[0.10499371655192627],[0.15212044618440884]
Train,[5.729579622509826],[7.842957692477334]
Train,[4.903735769828276],[4.473940305485819]
Train,[3.5736471658982305],[2.4517889358554164]
Train,[1.6215011512518507],[0.9351477241641596]
Train,[3.3063427281082336],[2.387580797054609]
Train,[-0.22326781821272437],[0.10726261739794507]
Train,[4.605946364710337],[3.793749588761759]
Train,[3.96711688711783],[2.9167177949359107]
Train,[1.873141439058398],[1.2954745322324515]
Train,[-0.29941778485514375],[0.09116446206257856]
Train,[3.1592944542890637],[2.541349830751192]
Train,[5.728710863398444],[7.787707358411644]
Train,[4.954521279252773],[4.127049221787681]
Train,[2.887679074824785],[1.9627902676351003]
Train,[5.6135359403285205],[6.561192241522049]
Train,[4.50256802477246],[3.6565831768987658]
Train,[1.4592312815772546],[0.9670251607185809]
Train,[5.727001033162914],[7.303666125221572]
Train,[1.0674018877076819],[0.6485852440243378]
Train,[-0.36073007866353013],[-0.46119789896471264]
Train,[2.0368772582373063],[1.4768898614795307]
Train,[3.3685975799850514],[2.7232759642814366]
Train,[0.23789314790789387],[0.014072345297029849]
Train,[2.4617616016355073],[2.0992243824666232]
Train,[0.8529088922867759],[0.6466114249050271]
Train,[5.7170419085131385],[7.522788431683498]
Train,[3.7098473428620724],[2.7628390696897758]
Train,[1.8274690876209296],[0.93222559970497]
Train,[2.5162095094223216],[2.047383856037375]
Train,[-0.43524215327649],[0.03534971284759893]
Train,[0.6796159383637171],[0.06652681796497877]
Train,[5.4850542443377845],[5.383867029840847]
Train,[2.0856494108344728],[1.281379111295294]
Train,[4.7597961052991655],[4.048402641770816]
Train,[2.675115854778424],[2.1042307360503587]
Train,[5.271559180412344],[5.305832796475033]
Train,[5.201895434885157],[5.005291258261608]
Train,[5.5553376939433186],[5.863706019333859]
Train,[2.946756357499536],[1.9870312513031168]
Train,[5.083888984036014],[4.786702273533876]
Train,[1.663967246964802],[1.2781704464337225]
Train,[-0.4375064920547666],[-0.01909559466141027]
Train,[3.77346449385879],[2.892443297399759]
Train,[2.3003773789242823],[1.7321626333555384]
Train,[3.9035941558271],[2.94695043545705]
Train,[0.08948914104193893],[0.31849650752912045]
Train,[5.751848237646485],[8.05951816524077]
Train,[4.270817724818703],[3.3710705737069984]
Train,[3.098422853123711],[1.998163029380662]
Train,[0.8824062448229566],[0.6675272422565207]
Train,[5.536962905104193],[6.277461081544413]
Train,[5.717785230592396],[8.913022702360855]
Train,[-0.451760910850049],[0.005049337243247029]
Train,[5.402664479823105],[5.31966100076417]
Train,[3.510464001279455],[2.938834782397337]
Train,[4.814184461355192],[4.128569120740318]
Train,[5.754151537156619],[8.209635886739576]
Train,[-0.4030266504444876],[0.4302878307882695]
Train,[5.308229945965511],[4.790340127201053]
Train,[-0.028267310567276868],[0.4265054332921523]
Train,[5.720121514475991],[8.044833134764593]
Train,[4.153723545511547],[3.150089044318738]
Train,[5.6968204261847175],[6.997174541087548]
Train,[5.655199814354872],[6.741868983109392]
Train,[-0.45251066361030445],[-0.24286788038391804]
Train,[1.4200293153888288],[0.8660762218242338]
Train,[-0.015079325080059453],[0.14600668598461256]
Train,[4.3324609824528135],[3.212868062291675]
Train,[5.739552444041499],[8.752402580655435]
Train,[5.746001463852436],[7.435820996858531]
Train,[2.248662677235947],[1.620163039881725]
Train,[-0.3552738958586544],[0.1389339251474664]
Train,[5.601951720790574],[6.22057345379716]
Train,[-0.13271415043539023],[0.3975027900471779]
Train,[-0.29222993806206476],[-0.02109760071597566]
Train,[5.159998371361587],[4.762557004162482]
Train,[0.3828996367735407],[0.7763532209855986]
Train,[-0.12167728686405863],[0.17921242508543986]
Train,[-0.21422612685493897],[-0.15903290025705594]
Test,[0.5392277097905421],[0.5887845761532753]
Test,[5.460195761797872],[5.611744168546933]
Test,[5.672429883578711],[8.995279669280766]
Test,[5.659751582199805],[6.438739428784374]
Test,[0.21990256537589786],[0.46015189625291025]
Test,[4.663350340204837],[4.06106820518451]
Test,[1.260021426511984],[1.1786390244180303]
Test,[0.3622555934155606],[0.4821909913342542]
Test,[5.700873171277863],[8.624548407982562]
Test,[5.371689225611257],[5.071967437573046]
