Data,Predicted,Reference
Train,[4.219397897333111],[0.15212044618440884]
Train,[4.305134181040998],[7.842957692477334]
Train,[4.226600606429807],[4.473940305485819]
Train,[4.23009812257281],[2.4517889358554164]
Train,[4.250775657609145],[0.9351477241641596]
Train,[4.230152434392539],[2.387580797054609]
Train,[4.208846598820374],[0.10726261739794507]
Train,[4.216982201590706],[3.793749588761759]
Train,[4.218306105984846],[2.9167177949359107]
Train,[4.220180270811824],[1.2954745322324515]
Train,[4.206751346324123],[0.09116446206257856]
Train,[4.224579027357203],[2.541349830751192]
Train,[4.308762208227109],[7.787707358411644]
Train,[4.224753036119444],[4.127049221787681]
Train,[4.228880589845256],[1.9627902676351003]
Train,[4.222955489132509],[6.561192241522049]
Train,[4.2027623392569815],[3.6565831768987658]
Train,[4.2105474919966035],[0.9670251607185809]
Train,[4.202126392668803],[7.303666125221572]
Train,[4.205090097198502],[0.6485852440243378]
Train,[4.204229864460786],[-0.46119789896471264]
Train,[4.244434712300924],[1.4768898614795307]
Train,[4.229170312633135],[2.7232759642814366]
Train,[4.21880616724461],[0.014072345297029849]
Train,[4.235042610063692],[2.0992243824666232]
Train,[4.245130750020181],[0.6466114249050271]
Train,[4.256952154520923],[7.522788431683498]
Train,[4.2276248121819675],[2.7628390696897758]
Train,[4.248144125975929],[0.93222559970497]
Train,[4.218397830589333],[2.047383856037375]
Train,[4.195306176965072],[0.03534971284759893]
Train,[4.239137324106683],[0.06652681796497877]
Train,[4.219878023586879],[5.383867029840847]
Train,[4.222019131060652],[1.281379111295294]
Train,[4.223736717743166],[4.048402641770816]
Train,[4.23101446875357],[2.1042307360503587]
Train,[4.214239738235026],[5.305832796475033]
Train,[4.235879855654825],[5.005291258261608]
Train,[4.222305703023489],[5.863706019333859]
Train,[4.219660752923652],[1.9870312513031168]
Train,[4.2330084191733865],[4.786702273533876]
Train,[4.215741492227461],[1.2781704464337225]
Train,[4.198555673881873],[-0.01909559466141027]
Train,[4.225966105635502],[2.892443297399759]
Train,[4.220870747702306],[1.7321626333555384]
Train,[4.221506089491181],[2.94695043545705]
Train,[4.215874336422939],[0.31849650752912045]
Train,[4.269665916704362],[8.05951816524077]
Train,[4.209680996553363],[3.3710705737069984]
Train,[4.22894216557508],[1.998163029380662]
Train,[4.206134610125681],[0.6675272422565207]
Train,[4.207268197774112],[6.277461081544413]
Train,[3.9596173196362465],[8.913022702360855]
Train,[4.195055882684592],[0.005049337243247029]
Train,[4.224376938438974],[5.31966100076417]
Train,[4.2303874076540815],[2.938834782397337]
Train,[4.214239792638858],[4.128569120740318]
Train,[4.215070586199788],[8.209635886739576]
Train,[4.197207585200193],[0.4302878307882695]
Train,[4.232255537881559],[4.790340127201053]
Train,[4.212885319476037],[0.4265054332921523]
Train,[3.946696279557892],[8.044833134764593]
Train,[4.2103062517102625],[3.150089044318738]
Train,[4.202416273725575],[6.997174541087548]
Train,[4.204321642643346],[6.741868983109392]
Train,[4.196274146235524],[-0.24286788038391804]
Train,[4.2521180621753585],[0.8660762218242338]
Train,[4.21795679126977],[0.14600668598461256]
Train,[4.204611241343477],[3.212868062291675]
Train,[4.3236532319725285],[8.752402580655435]
Train,[4.20478749873681],[7.435820996858531]
Train,[4.239871403318367],[1.620163039881725]
Train,[4.200648335997376],[0.1389339251474664]
Train,[4.204335890083601],[6.22057345379716]
Train,[4.210732890531603],[0.3975027900471779]
Train,[4.205199565935438],[-0.02109760071597566]
Train,[4.2189470795118],[4.762557004162482]
Train,[4.2164160363518794],[0.7763532209855986]
Train,[4.214684219696532],[0.17921242508543986]
Train,[4.210160959578155],[-0.15903290025705594]
Test,[4.212860536624909],[0.5887845761532753]
Test,[4.211223355547812],[5.611744168546933]
Test,[4.225361462359454],[8.995279669280766]
Test,[4.218118968330555],[6.438739428784374]
Test,[4.220136420402422],[0.46015189625291025]
Test,[4.205960274739185],[4.06106820518451]
Test,[4.206601820575045],[1.1786390244180303]
Test,[4.225756641111893],[0.4821909913342542]
Test,[4.225361462359454],[8.624548407982562]
Test,[4.21251000093032],[5.071967437573046]
