Time,Iteration,Cost,Parameters
Tue Feb 11 17:52:28 2025,0,0.2800158785194682,[-2.90361257  2.23786375 -2.12470875 -0.11696015  0.5543162  -2.76967985
  3.06815586  2.19003057  1.1859491  -1.0669122   0.60314422  1.14389533
  1.3107281  -1.87311768  0.72922168  2.88535507 -0.54577247 -0.47479573
 -2.02611329  0.72854458  1.60469752  2.83120019 -1.26413798 -0.25093193
 -2.39236306 -2.27352686  3.13380067  2.54814046 -0.67593699 -2.69045114
  1.51658711 -0.0469014  -2.34228459  2.04000302  1.151734   -0.6509841
  1.04508281 -1.92098928 -0.32025076  2.32268945 -0.2054218   0.56680345
  2.68940219  1.0723045   2.58145779  2.94296944  2.76557502 -2.94535659
  0.36641147 -0.65768819  1.65116174  2.68085054 -0.25152043 -2.45850818
  2.63613437 -3.07887518  0.79086812 -0.75944683 -1.81819474  2.99825948
 -1.85930081 -1.63691176 -2.55327912  2.3088372  -2.25878411  1.98576464
  1.90838102  1.42560227  2.59973797  2.87104557  1.84689129  1.52094516
 -1.69909445 -2.34474129  1.23335323  0.69886386  1.57441196 -2.86078239
 -0.46394288  2.42148057 -0.9000454   1.43096869  1.7146878   0.55551994
 -0.90217471  1.21894439  0.72609541 -0.36891823  2.68409361 -2.25216557
  1.50560225 -0.53142099  1.07946461 -2.92446928 -2.29469481  0.39567823
 -1.05922072 -0.40137289  0.4230424  -0.07136248 -1.60267668 -0.15906634
 -0.70697353  2.86091476 -1.21375592 -1.14492364 -1.23155034  1.2663393
  1.68437769 -0.8017721   1.95788866 -1.97051479 -0.29097012 -0.85249013
 -2.98616886  3.0462766  -1.72539226  3.09203051 -1.31267888 -2.78281523
  3.07252922 -1.2105606  -0.68014469 -3.04886952 -2.49483298  2.80359692
 -2.05711447 -1.95681526 -0.49232426  3.12995128  0.2885846   0.1115619
 -1.55276626 -0.36509497 -1.52060814 -3.10767574  2.82104839  1.07849781
 -0.44437657 -2.22583044  0.99218677 -1.32235404 -0.22179    -2.31492487
