Time,Iteration,Cost,Parameters
Sun May 26 01:53:06 2024,0,1.6904275184083974,[-2.884954    2.21920519 -2.10605019 -0.13476047  0.53565763 -2.75187953
  3.08681443  2.17137201  1.20374943]
Sun May 26 01:53:06 2024,1,1.6856755201080893,[-2.86804462  2.20229581 -2.12295957 -0.15166986  0.51874825 -2.73497014
  3.06990505  2.18828139  1.18684005]
Sun May 26 01:53:06 2024,2,1.6810281408064278,[-2.88068271  2.18965771 -2.11032148 -0.16430795  0.50611016 -2.72233205
  3.08254314  2.20091948  1.19947814]
Sun May 26 01:53:07 2024,3,1.6804129461355082,[-2.88639464  2.19536964 -2.10460956 -0.15859602  0.51182208 -2.71662013
  3.07683121  2.20663141  1.19376621]
Sun May 26 01:53:07 2024,4,1.6744427175753607,[-2.8681793   2.1771543  -2.12282489 -0.14038068  0.49360675 -2.69840479
  3.05861587  2.18841607  1.17555088]
Sun May 26 01:53:10 2024,5,1.6712455201595113,[-2.85611415  2.16508915 -2.13489004 -0.12831553  0.50567189 -2.68633964
  3.07068102  2.20048122  1.16348573]
Sun May 26 01:53:11 2024,6,1.6646279374452484,[-2.87189226  2.14931104 -2.15066815 -0.14409365  0.48989378 -2.67056153
  3.08645913  2.18470311  1.14770762]
Sun May 26 01:53:11 2024,7,1.6630297515165307,[-2.88020147  2.15762025 -2.15897736 -0.15240285  0.48158458 -2.66225232
  3.07814993  2.1763939   1.13939841]
Sun May 26 01:53:12 2024,8,1.6564135697544835,[-2.86235901  2.13977779 -2.14113491 -0.1345604   0.49942703 -2.64440987
  3.09599238  2.15855145  1.12155595]
Sun May 26 01:53:12 2024,9,1.6485931155587565,[-2.84308514  2.12050392 -2.12186104 -0.15383427  0.5187009  -2.625136
  3.07671851  2.13927758  1.14082982]
Sun May 26 01:53:12 2024,10,1.6438776297680675,[-2.82859388  2.10601266 -2.1363523  -0.16832553  0.53319216 -2.61064473
  3.09120977  2.12478631  1.15532109]
Sun May 26 01:53:13 2024,11,1.6389435416087275,[-2.81380167  2.09122045 -2.15114451 -0.15353332  0.54798437 -2.59585252
  3.10600198  2.1099941   1.1701133 ]
Sun May 26 01:53:13 2024,12,1.6257424848831536,[-2.8364825   2.06853962 -2.12846368 -0.13085249  0.5706652  -2.57317169
  3.08332115  2.08731327  1.14743247]
Sun May 26 01:53:13 2024,13,1.6235728368109683,[-2.82672252  2.0782996  -2.1187037  -0.14061247  0.56090523 -2.56341172
  3.09308113  2.07755329  1.13767249]
Sun May 26 01:53:14 2024,14,1.6235268309077262,[-2.82771061  2.07731151 -2.11771562 -0.14160056  0.55991714 -2.5643998
  3.09209304  2.07854138  1.1366844 ]
Sun May 26 01:53:14 2024,15,1.6166123005619055,[-2.84445788  2.09405878 -2.10096835 -0.15834783  0.54316987 -2.54765253
  3.10884031  2.06179411  1.11993713]
Sun May 26 01:53:14 2024,16,1.6038224633850902,[-2.81996863  2.06956953 -2.12545759 -0.18283708  0.51868062 -2.52316329
  3.13332956  2.08628336  1.09544788]
Sun May 26 01:53:15 2024,17,1.5879951578276674,[-2.84499844  2.04453972 -2.15048741 -0.15780727  0.54371043 -2.49813347
  3.15835937  2.06125355  1.07041807]
