Data,Predicted,Reference
Train,[1.2307299364324127],[0.15212044618440884]
Train,[5.63973247531804],[7.842957692477334]
Train,[3.5002537384671824],[4.473940305485819]
Train,[2.8471990889033956],[2.4517889358554164]
Train,[1.533936219462571],[0.9351477241641596]
Train,[2.1486926142367966],[2.387580797054609]
Train,[1.3790647115381658],[0.10726261739794507]
Train,[3.1563811390320846],[3.793749588761759]
Train,[3.151549872696818],[2.9167177949359107]
Train,[1.7691916645528647],[1.2954745322324515]
Train,[1.3726511821261955],[0.09116446206257856]
Train,[2.5461405637806687],[2.541349830751192]
Train,[5.211238440493161],[7.787707358411644]
Train,[3.960051210981624],[4.127049221787681]
Train,[1.9382195200001504],[1.9627902676351003]
Train,[4.529068798471659],[6.561192241522049]
Train,[3.5869451912702015],[3.6565831768987658]
Train,[1.5789878913956794],[0.9670251607185809]
Train,[4.70033084810527],[7.303666125221572]
Train,[1.4308688156935867],[0.6485852440243378]
Train,[1.3642927543077696],[-0.46119789896471264]
Train,[1.6322543638491651],[1.4768898614795307]
Train,[2.6955149599009016],[2.7232759642814366]
Train,[1.2415067541645979],[0.014072345297029849]
Train,[1.7662447323341466],[2.0992243824666232]
Train,[1.4262916806704222],[0.6466114249050271]
Train,[4.9334948072396365],[7.522788431683498]
Train,[2.396471491706898],[2.7628390696897758]
Train,[1.5788519138139876],[0.93222559970497]
Train,[2.125308279369414],[2.047383856037375]
Train,[1.2948325154249187],[0.03534971284759893]
Train,[1.413410365312393],[0.06652681796497877]
Train,[4.386364389416959],[5.383867029840847]
Train,[1.8791224474091965],[1.281379111295294]
Train,[3.326580929232911],[4.048402641770816]
Train,[1.8474106409015734],[2.1042307360503587]
Train,[4.023420747707694],[5.305832796475033]
Train,[4.158796619735868],[5.005291258261608]
Train,[4.454390535826655],[5.863706019333859]
Train,[2.400466271611691],[1.9870312513031168]
Train,[4.064793510545747],[4.786702273533876]
Train,[1.668977102005331],[1.2781704464337225]
Train,[1.3413663085286025],[-0.01909559466141027]
Train,[2.9997226827305963],[2.892443297399759]
Train,[1.9981005728277699],[1.7321626333555384]
Train,[2.5335337529846984],[2.94695043545705]
Train,[1.390551195545667],[0.31849650752912045]
Train,[4.040190389578089],[8.05951816524077]
Train,[2.8314695757776303],[3.3710705737069984]
Train,[2.0386796270320717],[1.998163029380662]
Train,[1.372885322229334],[0.6675272422565207]
Train,[4.4847609531623025],[6.277461081544413]
Train,[2.7395881870972936],[8.913022702360855]
Train,[1.3113644311812465],[0.005049337243247029]
Train,[4.317372294642989],[5.31966100076417]
Train,[2.2680571555982656],[2.938834782397337]
Train,[3.844882702770033],[4.128569120740318]
Train,[4.388276605365225],[8.209635886739576]
Train,[1.2782055283272231],[0.4302878307882695]
Train,[4.242494812415419],[4.790340127201053]
Train,[1.3874702065859115],[0.4265054332921523]
Train,[6.48746028576387],[8.044833134764593]
Train,[3.3010975517246317],[3.150089044318738]
Train,[4.722549704184375],[6.997174541087548]
Train,[4.6841800196638514],[6.741868983109392]
Train,[1.3270684578946488],[-0.24286788038391804]
Train,[1.4969381075645092],[0.8660762218242338]
Train,[1.2270700869998716],[0.14600668598461256]
Train,[3.446760311263236],[3.212868062291675]
Train,[3.5116184449583647],[8.752402580655435]
Train,[4.597451404349594],[7.435820996858531]
Train,[1.694603227366278],[1.620163039881725]
Train,[1.2623494961854758],[0.1389339251474664]
Train,[4.600868289697412],[6.22057345379716]
Train,[1.3838465442659384],[0.3975027900471779]
Train,[1.248237701277489],[-0.02109760071597566]
Train,[3.8510166372334718],[4.762557004162482]
Train,[1.260346742969527],[0.7763532209855986]
Train,[1.2294958159324527],[0.17921242508543986]
Train,[1.236921043744443],[-0.15903290025705594]
Test,[1.2880836198820693],[0.5887845761532753]
Test,[4.345256035212202],[5.611744168546933]
Test,[3.392590472195335],[8.995279669280766]
Test,[4.621693476741681],[6.438739428784374]
Test,[1.3938247536459287],[0.46015189625291025]
Test,[3.720120338093494],[4.06106820518451]
Test,[1.4995639633207039],[1.1786390244180303]
Test,[1.3981207569872292],[0.4821909913342542]
Test,[3.299760587539548],[8.624548407982562]
Test,[4.189609560999411],[5.071967437573046]
