Time,Iteration,Cost,Parameters
Sun May 26 00:17:02 2024,0,0.028139299762213948,[-2.90172181  2.23889627 -2.12574127 -0.11799267  0.55534872]
Sun May 26 00:17:03 2024,1,0.028050037286927475,[-2.89969151  2.24092657 -2.12777158 -0.12002297  0.55331842]
Sun May 26 00:17:04 2024,2,0.027647676180719512,[-2.89515199  2.24546609 -2.12323206 -0.12456248  0.5487789 ]
Sun May 26 00:17:04 2024,3,0.02735922859798643,[-2.89143902  2.24917906 -2.11951909 -0.12827545  0.55249187]
Sun May 26 00:17:05 2024,4,0.027074282515947606,[-2.88775679  2.25286129 -2.11583686 -0.12459322  0.5561741 ]
Sun May 26 00:17:06 2024,5,0.026737194002164587,[-2.88394343  2.24904793 -2.1120235  -0.12840658  0.55998746]
Sun May 26 00:17:06 2024,6,0.026404855587833242,[-2.88016461  2.24526911 -2.10824468 -0.1321854   0.56376628]
Sun May 26 00:17:07 2024,7,0.02634699707147179,[-2.87854918  2.24688455 -2.10986011 -0.13056996  0.56215084]
Sun May 26 00:17:07 2024,8,0.02593066134453644,[-2.87398615  2.24232152 -2.10529709 -0.13513299  0.55758782]
Sun May 26 00:17:08 2024,9,0.025664462598437854,[-2.87035838  2.2459493  -2.10166932 -0.13150521  0.55396005]
Sun May 26 00:17:08 2024,10,0.025595666685081547,[-2.86869785  2.24428877 -2.10332984 -0.12984469  0.55562057]
Sun May 26 00:17:09 2024,11,0.025555035568048536,[-2.86730159  2.24568504 -2.10472611 -0.13124096  0.55701684]
Sun May 26 00:17:10 2024,12,0.025489203909642644,[-2.86568516  2.24406862 -2.10634253 -0.12962453  0.55863326]
Sun May 26 00:17:10 2024,13,0.025424945931974176,[-2.86409298  2.24247644 -2.10793471 -0.13121671  0.56022544]
Sun May 26 00:17:11 2024,14,0.025110066448026446,[-2.86047227  2.23885572 -2.104314   -0.13483742  0.56384615]
Sun May 26 00:17:14 2024,15,0.025049311739564806,[-2.85893603  2.23731949 -2.10585024 -0.13330118  0.56538239]
Sun May 26 00:17:17 2024,16,0.02473199232910812,[-2.85504928  2.23343273 -2.10196348 -0.13718794  0.56149563]
Sun May 26 00:17:20 2024,17,0.024536553661192416,[-2.85201053  2.23647147 -2.09892474 -0.1341492   0.55845689]
Sun May 26 00:17:24 2024,18,0.024502197417642237,[-2.85078972  2.23525066 -2.10014555 -0.13292838  0.55723608]
Sun May 26 00:17:27 2024,19,0.02434272554277149,[-2.84805515  2.23798523 -2.09741099 -0.13019382  0.55450151]
Sun May 26 00:17:30 2024,20,0.024275783661539187,[-2.84644955  2.23637963 -2.09901659 -0.13179942  0.55610711]
Sun May 26 00:17:33 2024,21,0.024136984324310364,[-2.84390926  2.23891993 -2.09647629 -0.12925912  0.55356681]
Sun May 26 00:17:35 2024,22,0.023901518924521064,[-2.84070887  2.24212031 -2.0932759  -0.1324595   0.5567672 ]
Sun May 26 00:17:35 2024,23,0.02360745188190519,[-2.83727939  2.23869083 -2.08984642 -0.13588899  0.56019668]
Sun May 26 00:17:36 2024,24,0.023488995627772853,[-2.83494786  2.24102236 -2.08751489 -0.13355746  0.55786515]
Sun May 26 00:17:36 2024,25,0.023327655501269397,[-2.83224846  2.23832295 -2.08481549 -0.13625687  0.55516575]
Sun May 26 00:17:37 2024,26,0.02304184028367926,[-2.82889125  2.23496575 -2.08145828 -0.13289966  0.55852295]
Sun May 26 00:17:37 2024,27,0.022761848775345612,[-2.82557798  2.23165247 -2.07814501 -0.13621294  0.56183622]
Sun May 26 00:17:38 2024,28,0.022699231827142046,[-2.82405783  2.23013232 -2.07966516 -0.13773309  0.56335637]
Sun May 26 00:17:39 2024,29,0.022691071123614064,[-2.82350515  2.22957964 -2.08021784 -0.13718041  0.5628037 ]
Sun May 26 00:17:39 2024,30,0.022420904364350056,[-2.82027425  2.22634874 -2.07698694 -0.14041131  0.5660346 ]
Sun May 26 00:17:40 2024,31,0.022212428593996116,[-2.81732391  2.22929909 -2.07403659 -0.13746097  0.56898494]
Sun May 26 00:17:40 2024,32,0.022205270926676974,[-2.8168145   2.22878968 -2.074546   -0.13695156  0.56847554]
Sun May 26 00:17:41 2024,33,0.022198725703254547,[-2.81633013  2.22830531 -2.07503037 -0.13646719  0.56799116]
Sun May 26 00:17:41 2024,34,0.022121657025294734,[-2.81449616  2.23013928 -2.0731964  -0.13830116  0.56615719]
Sun May 26 00:17:42 2024,35,0.02200775066068469,[-2.81228623  2.22792935 -2.07098648 -0.14051108  0.56394727]
Sun May 26 00:17:42 2024,36,0.021951137822346783,[-2.81071893  2.22949666 -2.06941918 -0.13894378  0.56237996]
Sun May 26 00:17:43 2024,37,0.021916401192899313,[-2.80950559  2.23071    -2.07063251 -0.14015712  0.5635933 ]
Sun May 26 00:17:43 2024,38,0.021866602782935264,[-2.80804021  2.23217538 -2.06916714 -0.13869174  0.56212793]
Sun May 26 00:17:44 2024,39,0.021863293678455114,[-2.80845437  2.23176121 -2.06875297 -0.1391059   0.56254209]
Sun May 26 00:17:44 2024,40,0.021829190211397086,[-2.80725997  2.23295561 -2.06994737 -0.1403003   0.56373649]
Sun May 26 00:17:45 2024,41,0.021784084924329268,[-2.80587308  2.2343425  -2.06856048 -0.14168719  0.5623496 ]
Sun May 26 00:17:45 2024,42,0.02172431666067882,[-2.80442732  2.23289673 -2.07000625 -0.14313296  0.56379537]
Sun May 26 00:17:46 2024,43,0.02172414270215768,[-2.80437791  2.23284733 -2.07005566 -0.14308356  0.56374596]
Sun May 26 00:17:46 2024,44,0.02166607403694396,[-2.80295982  2.23142924 -2.07147375 -0.14166546  0.56516406]
Sun May 26 00:17:47 2024,45,0.02142398991166533,[-2.79999531  2.22846473 -2.06850924 -0.13870095  0.56812856]
