Data,Predicted,Reference
Train,[0.34638446576575543],[0.15212044618440884]
Train,[6.852862576609634],[7.842957692477334]
Train,[4.13886236118135],[4.473940305485819]
Train,[2.237546685730329],[2.4517889358554164]
Train,[1.243265416670888],[0.9351477241641596]
Train,[2.3654624628646053],[2.387580797054609]
Train,[0.35001433972338764],[0.10726261739794507]
Train,[3.7037540317502895],[3.793749588761759]
Train,[2.6123462069926067],[2.9167177949359107]
Train,[1.0832831642307863],[1.2954745322324515]
Train,[0.313922254291835],[0.09116446206257856]
Train,[1.8973793435197845],[2.541349830751192]
Train,[6.648207577081806],[7.787707358411644]
Train,[3.9288351754812534],[4.127049221787681]
Train,[2.0429397561718776],[1.9627902676351003]
Train,[5.694813695555749],[6.561192241522049]
Train,[3.236991037262832],[3.6565831768987658]
Train,[0.8777055221583587],[0.9670251607185809]
Train,[6.52262602619702],[7.303666125221572]
Train,[0.7027630931415917],[0.6485852440243378]
Train,[0.2833415487597833],[-0.46119789896471264]
Train,[1.482011049069597],[1.4768898614795307]
Train,[2.0631063668173804],[2.7232759642814366]
Train,[0.38931563718407797],[0.014072345297029849]
Train,[1.7484536130415296],[2.0992243824666232]
Train,[0.8462368473469492],[0.6466114249050271]
Train,[6.425825234575518],[7.522788431683498]
Train,[2.7155745814033487],[2.7628390696897758]
Train,[1.3592091827898805],[0.93222559970497]
Train,[1.4522454965138045],[2.047383856037375]
Train,[0.21214195467176933],[0.03534971284759893]
Train,[0.7631369770216312],[0.06652681796497877]
Train,[5.183469093234169],[5.383867029840847]
Train,[1.1980241133709788],[1.281379111295294]
Train,[3.9187952852335],[4.048402641770816]
Train,[1.8921823556048292],[2.1042307360503587]
Train,[4.824991658395542],[5.305832796475033]
Train,[4.419966166783104],[5.005291258261608]
Train,[5.440012887183147],[5.863706019333859]
Train,[1.740361809863661],[1.9870312513031168]
Train,[4.171914840945929],[4.786702273533876]
Train,[0.9765702250850264],[1.2781704464337225]
Train,[0.23855824040631346],[-0.01909559466141027]
Train,[2.4206581403102936],[2.892443297399759]
Train,[1.3209608904137549],[1.7321626333555384]
Train,[2.900696639904676],[2.94695043545705]
Train,[0.4919845237990972],[0.31849650752912045]
Train,[7.304176862379689],[8.05951816524077]
Train,[3.29019761478912],[3.3710705737069984]
Train,[2.2007131865729983],[1.998163029380662]
Train,[0.6262967894658481],[0.6675272422565207]
Train,[5.5403212737407115],[6.277461081544413]
Train,[8.168082455773957],[8.913022702360855]
Train,[0.21550293277833424],[0.005049337243247029]
Train,[4.926963695328808],[5.31966100076417]
Train,[2.5371172457377527],[2.938834782397337]
Train,[3.6915467914519087],[4.128569120740318]
Train,[7.0327800453289235],[8.209635886739576]
Train,[0.21426836265417204],[0.4302878307882695]
Train,[4.672024926075348],[4.790340127201053]
Train,[0.43897076814927494],[0.4265054332921523]
Train,[7.044927058128441],[8.044833134764593]
Train,[2.8124571173268165],[3.150089044318738]
Train,[6.2741280691538375],[6.997174541087548]
Train,[6.027798966161489],[6.741868983109392]
Train,[0.2243149298978776],[-0.24286788038391804]
Train,[1.1340956216686515],[0.8660762218242338]
Train,[0.3096473682655408],[0.14600668598461256]
Train,[3.0207704376481033],[3.212868062291675]
Train,[7.608491866936681],[8.752402580655435]
Train,[6.77454316847633],[7.435820996858531]
Train,[1.6117412940254428],[1.620163039881725]
Train,[0.22193527749344857],[0.1389339251474664]
Train,[5.78319872376829],[6.22057345379716]
Train,[0.3916741762684748],[0.3975027900471779]
Train,[0.23521249350916276],[-0.02109760071597566]
Train,[4.592411549510133],[4.762557004162482]
Train,[0.4385989343887343],[0.7763532209855986]
Train,[0.2789586609258153],[0.17921242508543986]
Train,[0.254186222887954],[-0.15903290025705594]
Test,[0.49440337933527156],[0.5887845761532753]
Test,[5.299402378154037],[5.611744168546933]
Test,[1.0004925993640015],[8.995279669280766]
Test,[5.945783565472873],[6.438739428784374]
Test,[0.5508058743884008],[0.46015189625291025]
Test,[3.4607403489196833],[4.06106820518451]
Test,[0.7865008960329933],[1.1786390244180303]
Test,[0.6155337427256652],[0.4821909913342542]
Test,[0.9406441164013375],[8.624548407982562]
Test,[5.06081228135047],[5.071967437573046]
