Data,Predicted,Reference
Train,[24.84629608298199],[11.419323978790072]
Train,[24.875678330114997],[38.37984389685504]
Train,[24.85916971408783],[28.45442910095913]
Train,[24.85996398489978],[31.090164682595642]
Train,[24.866614376919557],[38.61289258268229]
Train,[24.896674262660643],[22.43046880487619]
Train,[24.859187589829812],[29.368968576145388]
Train,[24.856235010172558],[47.60649734243187]
Train,[24.880707202931227],[24.966479494709]
Train,[24.875572989998968],[37.260245294353446]
Train,[24.850255280630403],[39.76399761035423]
Train,[24.862121473747198],[27.165637298533312]
Train,[24.82156063919319],[41.96481980614857]
Train,[24.826623518249693],[17.14054531055369]
Train,[24.86476081200662],[26.718617589523856]
Train,[24.86347980347388],[31.257680875217414]
Train,[24.83558370927302],[6.079970725090428]
Train,[24.851121639350232],[7.874158137998318]
Train,[24.846912640360156],[9.211597200964444]
Train,[24.840197616512352],[6.553480811946483]
Train,[24.871737736339416],[36.11908572314969]
Train,[24.893675355958358],[21.96207452531331]
Train,[24.824165626877278],[13.802272805244636]
Train,[24.87624970184668],[1.4890218011756418]
Train,[24.871996528430625],[26.74015248118296]
Train,[24.82769673187882],[43.78207627659384]
Train,[24.85063166914168],[46.04266356846418]
Train,[24.828680158947456],[0.5940313794688469]
Train,[24.878079864804157],[19.481068594777955]
Train,[24.843067393447434],[7.02417770524763]
Train,[24.839202277999707],[11.342517620936421]
Train,[24.868597972923066],[34.012246633368584]
Train,[24.866789052218806],[34.95543520780506]
Train,[24.8890696507121],[23.814688251131003]
Train,[24.83767736996298],[6.078664727644804]
Train,[24.809782720280033],[13.665847912571913]
Train,[24.877101991389658],[38.27138043609492]
Train,[24.835922955771647],[47.78245722894642]
Train,[24.87688864798364],[37.05430124479853]
Train,[24.860258568745856],[27.718364306649523]
Train,[24.810450360959475],[14.591433296334424]
Train,[24.825841346946397],[42.48308024495913]
Train,[24.863026872648724],[-0.15574288779396844]
Train,[24.839441386561724],[45.01384437205655]
Train,[24.808991480764476],[15.7550193118723]
Train,[24.86195982357992],[19.634224509631533]
Train,[24.8315698092109],[13.82135722967156]
Train,[24.865719543863854],[1.769759611402127]
Train,[24.866114871347026],[31.07545506510255]
Train,[24.81405348721782],[15.277341707916124]
Train,[24.87627289046491],[26.13546579034512]
Train,[24.86756623331196],[35.08764698053131]
Train,[24.892496006610855],[22.183940829627677]
Train,[24.865719543863854],[49.88539494389588]
Train,[24.81955911853524],[15.181031027313997]
Train,[24.852118909662714],[10.953498281056305]
Train,[24.85730492861813],[8.793471556957675]
Train,[24.843755763110742],[18.00957915874943]
Train,[24.832775882738886],[3.4608337209135893]
Train,[24.823784061800506],[44.5794126316553]
Train,[24.8960679613945],[21.59822400383935]
Train,[24.83192748698496],[44.26046758985906]
Train,[24.823925135522234],[3.308590929914436]
Train,[24.82000645454599],[42.227295719162576]
Train,[24.85486199700497],[10.23317908725265]
Train,[24.841058612537626],[41.45536129971897]
Train,[24.834836536821957],[15.387660558256593]
Train,[24.87222410994735],[39.74674292701304]
Train,[24.861143277294143],[46.90550687613035]
Train,[24.817701411826956],[13.726712549911833]
Train,[24.845468656979115],[1.4334221036279309]
Train,[24.89510089639182],[22.06270761705617]
Train,[24.838501516124364],[7.520315132447425]
Train,[24.824706471142335],[5.802364640846755]
Train,[24.837001250365436],[5.655949212053905]
Train,[24.86809786752505],[27.565939341626937]
Train,[24.873702884109587],[36.1218949694379]
Train,[24.865396046986774],[33.618772724720806]
Train,[24.85293701831357],[19.146785465969725]
Train,[24.859084991905412],[40.22680574685258]
Test,[24.884604944791924],[21.11480908549428]
Test,[24.81276595386135],[14.452265541363486]
Test,[24.889840377302395],[19.661260059909168]
Test,[24.864529274966888],[31.683716046746476]
Test,[24.84610287827992],[45.94602506838522]
Test,[24.857816400849803],[9.140036887160578]
Test,[24.820953039600766],[44.35579965326372]
Test,[24.86106407207525],[30.711601057987636]
Test,[24.8699879382651],[33.7084432869362]
Test,[24.88505688859142],[47.86051238420981]
