Data,Predicted,Reference
Train,[16.941784342614838],[11.419323978790072]
Train,[31.298863069141543],[38.37984389685504]
Train,[32.988562623133625],[28.45442910095913]
Train,[33.30666777509981],[31.090164682595642]
Train,[30.92828609685232],[38.61289258268229]
Train,[22.127616754433117],[22.43046880487619]
Train,[32.131270890926125],[29.368968576145388]
Train,[26.773547122821963],[47.60649734243187]
Train,[26.964126252962732],[24.966479494709]
Train,[32.109604022504236],[37.260245294353446]
Train,[30.74009570985141],[39.76399761035423]
Train,[30.978993023042193],[27.165637298533312]
Train,[30.682048958581245],[41.96481980614857]
Train,[15.64041903173984],[17.14054531055369]
Train,[30.296200093362966],[26.718617589523856]
Train,[33.83652986906026],[31.257680875217414]
Train,[24.677350850629082],[6.079970725090428]
Train,[18.232693582533415],[7.874158137998318]
Train,[18.916226031406715],[9.211597200964444]
Train,[20.76795940727301],[6.553480811946483]
Train,[32.70655995905346],[36.11908572314969]
Train,[19.45867311593677],[21.96207452531331]
Train,[16.690068177395304],[13.802272805244636]
Train,[25.022291962625143],[1.4890218011756418]
Train,[28.737095378692597],[26.74015248118296]
Train,[29.7687344725748],[43.78207627659384]
Train,[27.07751410929451],[46.04266356846418]
Train,[25.438020896949332],[0.5940313794688469]
Train,[17.375200011819864],[19.481068594777955]
Train,[19.771944760494275],[7.02417770524763]
Train,[16.886205612034228],[11.342517620936421]
Train,[33.24570628478438],[34.012246633368584]
Train,[33.649529119284814],[34.95543520780506]
Train,[25.05112338200274],[23.814688251131003]
Train,[22.91980498326743],[6.078664727644804]
Train,[16.189123987399082],[13.665847912571913]
Train,[31.54349263825754],[38.27138043609492]
Train,[28.734148386670263],[47.78245722894642]
Train,[31.81712011408135],[37.05430124479853]
Train,[31.591521093122868],[27.718364306649523]
Train,[15.849399780115085],[14.591433296334424]
Train,[30.702664141876678],[42.48308024495913]
Train,[24.925383466680312],[-0.15574288779396844]
Train,[28.213508189243797],[45.01384437205655]
Train,[16.009491304303566],[15.7550193118723]
Train,[16.424569269258374],[19.634224509631533]
Train,[16.80477405012176],[13.82135722967156]
Train,[25.344756079555545],[1.769759611402127]
Train,[33.781700319333886],[31.07545506510255]
Train,[15.724857533646164],[15.277341707916124]
Train,[27.873262171626926],[26.13546579034512]
Train,[33.46865615658286],[35.08764698053131]
Train,[24.07080529401787],[22.183940829627677]
Train,[25.34475607955554],[49.88539494389588]
Train,[15.650783698747812],[15.181031027313997]
Train,[16.9886935727162],[10.953498281056305]
Train,[17.384045442847356],[8.793471556957675]
Train,[15.853274884047416],[18.00957915874943]
Train,[25.198860969144256],[3.4608337209135893]
Train,[30.166214815927475],[44.5794126316553]
Train,[20.29805742038805],[21.59822400383935]
Train,[29.27413897706509],[44.26046758985906]
Train,[25.247919616679994],[3.308590929914436]
Train,[30.607006422237582],[42.227295719162576]
Train,[17.7271954082664],[10.23317908725265]
Train,[30.707878986979047],[41.45536129971897]
Train,[15.704950665510122],[15.387660558256593]
Train,[31.091745454032626],[39.74674292701304]
Train,[26.39992502230649],[46.90550687613035]
Train,[16.54322682255567],[13.726712549911833]
Train,[24.89377732337048],[1.4334221036279309]
Train,[23.09179005275613],[22.06270761705617]
Train,[21.84499852612756],[7.520315132447425]
Train,[25.427127653260968],[5.802364640846755]
Train,[23.895143282684135],[5.655949212053905]
Train,[29.547080691203952],[27.565939341626937]
Train,[32.40987028674381],[36.1218949694379]
Train,[33.859741945678536],[33.618772724720806]
Train,[16.091843995843753],[19.146785465969725]
Train,[30.811451263758702],[40.22680574685258]
Test,[17.988088543740638],[21.11480908549428]
Test,[16.372088398123676],[14.452265541363486]
Test,[18.685326127658463],[19.661260059909168]
Test,[33.87923209068037],[31.683716046746476]
Test,[27.39173134028923],[45.94602506838522]
Test,[17.17248061394799],[9.140036887160578]
Test,[30.443625943793826],[44.35579965326372]
Test,[33.55270706507768],[30.711601057987636]
Test,[32.988606211740745],[33.7084432869362]
Test,[25.787523511336264],[47.86051238420981]
