Data,Predicted,Reference
Train,[1.242907276714572],[0.15212044618440884]
Train,[5.893409661088443],[7.842957692477334]
Train,[2.7104146821694437],[4.473940305485819]
Train,[3.9479860550822967],[2.4517889358554164]
Train,[1.6297768428917891],[0.9351477241641596]
Train,[2.2004643528719696],[2.387580797054609]
Train,[0.9012125771082227],[0.10726261739794507]
Train,[2.6167713340423666],[3.793749588761759]
Train,[4.286969940547905],[2.9167177949359107]
Train,[2.556798973348676],[1.2954745322324515]
Train,[0.8698630481908145],[0.09116446206257856]
Train,[3.5973451975406956],[2.541349830751192]
Train,[5.8996705879027305],[7.787707358411644]
Train,[5.156437461839235],[4.127049221787681]
Train,[2.064003121156026],[1.9627902676351003]
Train,[5.761912408815736],[6.561192241522049]
Train,[4.755815065257786],[3.6565831768987658]
Train,[2.237821960849723],[0.9670251607185809]
Train,[2.8255363144651504],[7.303666125221572]
Train,[1.942710452904796],[0.6485852440243378]
Train,[0.8456537660487079],[-0.46119789896471264]
Train,[1.776867704692086],[1.4768898614795307]
Train,[3.77359705697081],[2.7232759642814366]
Train,[1.3378060182718432],[0.014072345297029849]
Train,[1.9222866499286917],[2.0992243824666232]
Train,[1.3418246797345077],[0.6466114249050271]
Train,[5.881594761205194],[7.522788431683498]
Train,[2.3303676565936797],[2.7628390696897758]
Train,[1.7033812126448895],[0.93222559970497]
Train,[3.0677063655142423],[2.047383856037375]
Train,[0.8475131072028734],[0.03534971284759893]
Train,[1.2737109616123878],[0.06652681796497877]
Train,[5.636736091575586],[5.383867029840847]
Train,[2.7235488999495665],[1.281379111295294]
Train,[2.6654374890247636],[4.048402641770816]
Train,[1.9937136537692068],[2.1042307360503587]
Train,[2.818447624824615],[5.305832796475033]
Train,[5.377744510583236],[5.005291258261608]
Train,[5.7039178217786475],[5.863706019333859]
Train,[3.4202735523511203],[1.9870312513031168]
Train,[5.271905852920404],[4.786702273533876]
Train,[2.394651105779425],[1.2781704464337225]
Train,[0.8205958185521486],[-0.01909559466141027]
Train,[4.119458940473029],[2.892443297399759]
Train,[2.894127835621165],[1.7321626333555384]
Train,[2.3924514263058914],[2.94695043545705]
Train,[1.0326869737633928],[0.31849650752912045]
Train,[2.662567549288815],[8.05951816524077]
Train,[2.509914862264689],[3.3710705737069984]
Train,[2.132974751125442],[1.998163029380662]
Train,[1.8055894711244471],[0.6675272422565207]
Train,[2.873623217817003],[6.277461081544413]
Train,[2.77265693704674],[8.913022702360855]
Train,[0.8294823178600045],[0.005049337243247029]
Train,[5.560104454666288],[5.31966100076417]
Train,[2.2663150133104124],[2.938834782397337]
Train,[5.0316239003624545],[4.128569120740318]
Train,[2.728854361990376],[8.209635886739576]
Train,[0.8749471837124457],[0.4302878307882695]
Train,[5.473812411041657],[4.790340127201053]
Train,[0.9831900759412534],[0.4265054332921523]
Train,[5.679167866349403],[8.044833134764593]
Train,[4.449500727397433],[3.150089044318738]
Train,[2.853985173415666],[6.997174541087548]
Train,[2.8706113221979797],[6.741868983109392]
Train,[0.820610745676626],[-0.24286788038391804]
Train,[1.5564058714797284],[0.8660762218242338]
Train,[1.1573912317022637],[0.14600668598461256]
Train,[4.606081915595092],[3.212868062291675]
Train,[2.600267796568702],[8.752402580655435]
Train,[2.784000322575719],[7.435820996858531]
Train,[1.8499263823358505],[1.620163039881725]
Train,[0.9119677445758654],[0.1389339251474664]
Train,[2.8767525315819804],[6.22057345379716]
Train,[0.9391735018501942],[0.3975027900471779]
Train,[0.9586956662994802],[-0.02109760071597566]
Train,[2.787450736269555],[4.762557004162482]
Train,[1.4418459680276305],[0.7763532209855986]
Train,[1.0814429168940543],[0.17921242508543986]
Train,[1.0151889407311077],[-0.15903290025705594]
Test,[1.554731093393277],[0.5887845761532753]
Test,[2.862277041855492],[5.611744168546933]
Test,[4.138860392208051],[8.995279669280766]
Test,[5.810953960017229],[6.438739428784374]
Test,[1.0870768529534085],[0.46015189625291025]
Test,[4.897893970237928],[4.06106820518451]
Test,[2.08697272341573],[1.1786390244180303]
Test,[1.1457680132741705],[0.4821909913342542]
Test,[4.120386401246502],[8.624548407982562]
Test,[2.843621943339793],[5.071967437573046]
