Data,Predicted,Reference
Train,[12.509716281302175],[11.419323978790072]
Train,[37.219935774799744],[38.37984389685504]
Train,[29.647467027655402],[28.45442910095913]
Train,[30.118044157567986],[31.090164682595642]
Train,[38.0300555285429],[38.61289258268229]
Train,[22.94056407732895],[22.43046880487619]
Train,[28.700533978815177],[29.368968576145388]
Train,[43.90485613313411],[47.60649734243187]
Train,[25.34639279616607],[24.966479494709]
Train,[35.9665990042333],[37.260245294353446]
Train,[38.818245416631],[39.76399761035423]
Train,[27.747211633073665],[27.165637298533312]
Train,[40.323622630716926],[41.96481980614857]
Train,[17.295426160434115],[17.14054531055369]
Train,[27.26865037671017],[26.718617589523856]
Train,[31.515869123289406],[31.257680875217414]
Train,[7.670203886478879],[6.079970725090428]
Train,[10.146459537435938],[7.874158137998318]
Train,[9.773101790772284],[9.211597200964444]
Train,[9.04539531908556],[6.553480811946483]
Train,[35.10763279190535],[36.11908572314969]
Train,[21.50507961879523],[21.96207452531331]
Train,[13.763053051868624],[13.802272805244636]
Train,[5.271775700622182],[1.4890218011756418]
Train,[26.308724166772947],[26.74015248118296]
Train,[41.72604131841589],[43.78207627659384]
Train,[43.6163929541753],[46.04266356846418]
Train,[7.025009638635019],[0.5940313794688469]
Train,[20.082185028446514],[19.481068594777955]
Train,[9.406029425384997],[7.02417770524763]
Train,[12.922579520575338],[11.342517620936421]
Train,[34.2316047139826],[34.012246633368584]
Train,[33.339974006557995],[34.95543520780506]
Train,[24.38325925993584],[23.814688251131003]
Train,[8.344039925454435],[6.078664727644804]
Train,[15.05799113436886],[13.665847912571913]
Train,[36.807072535526586],[38.27138043609492]
Train,[42.38569382742621],[47.78245722894642]
Train,[36.3892356052811],[37.05430124479853]
Train,[28.22457243730669],[27.718364306649523]
Train,[15.942004613422673],[14.591433296334424]
Train,[39.95655026532963],[42.48308024495913]
Train,[5.544262510471926],[-0.15574288779396844]
Train,[42.704642417466914],[45.01384437205655]
Train,[15.498047342119321],[15.7550193118723]
Train,[19.143218621934384],[19.634224509631533]
Train,[13.340416450820817],[13.82135722967156]
Train,[5.0074489783634215],[1.769759611402127]
Train,[32.88877085205724],[31.07545506510255]
Train,[16.38967804954392],[15.277341707916124]
Train,[25.827759001992863],[26.13546579034512]
Train,[33.78764744267924],[35.08764698053131]
Train,[23.90189305410905],[22.183940829627677]
Train,[44.7222030777385],[49.88539494389588]
Train,[16.840881204044692],[15.181031027313997]
Train,[12.1019986817352],[10.953498281056305]
Train,[10.911406639470913],[8.793471556957675]
Train,[18.213782932812517],[18.00957915874943]
Train,[7.343958228675685],[3.4608337209135893]
Train,[41.385612130647466],[44.5794126316553]
Train,[21.982440423028258],[21.59822400383935]
Train,[42.05944816962307],[44.26046758985906]
Train,[6.409531908586493],[3.308590929914436]
Train,[40.684256737016355],[42.227295719162576]
Train,[10.52594716983726],[10.23317908725265]
Train,[39.203704886264646],[41.45536129971897]
Train,[17.753123610432194],[15.387660558256593]
Train,[37.62765337436672],[39.74674292701304]
Train,[44.185389545629995],[46.90550687613035]
Train,[14.190313304588173],[13.726712549911833]
Train,[5.824795922967805],[1.4334221036279309]
Train,[23.420927889328965],[22.06270761705617]
Train,[8.691349668287824],[7.520315132447425]
Train,[6.713490951642209],[5.802364640846755]
Train,[8.003610737686047],[5.655949212053905]
Train,[26.78908797877297],[27.565939341626937]
Train,[35.53933875151376],[36.1218949694379]
Train,[32.43422589566781],[33.618772724720806]
Train,[18.67721227279202],[19.146785465969725]
Train,[38.42697464541329],[40.22680574685258]
Test,[20.554754026333754],[21.11480908549428]
Test,[14.622019264196568],[14.452265541363486]
Test,[21.029118077286743],[19.661260059909168]
Test,[31.97652844566972],[31.683716046746476]
Test,[43.32012014751543],[45.94602506838522]
Test,[11.302677410688624],[9.140036887160578]
Test,[41.0383023878141],[44.35579965326372]
Test,[30.58643343416753],[30.711601057987636]
Test,[34.67166092173305],[33.7084432869362]
Test,[44.978259625963865],[47.86051238420981]
