Data,Predicted,Reference
Train,[0.8818721807454112],[0.15212044618440884]
Train,[3.6509461648145876],[7.842957692477334]
Train,[3.6033339735212158],[4.473940305485819]
Train,[3.2033051618896082],[2.4517889358554164]
Train,[1.8015320909854644],[0.9351477241641596]
Train,[2.886460686310536],[2.387580797054609]
Train,[0.45395982657590034],[0.10726261739794507]
Train,[3.505939338591001],[3.793749588761759]
Train,[3.3726396150129956],[2.9167177949359107]
Train,[2.2314247396862466],[1.2954745322324515]
Train,[0.4021815773625737],[0.09116446206257856]
Train,[2.9998515380769897],[2.541349830751192]
Train,[3.6578546248593167],[7.787707358411644]
Train,[3.6669913080468866],[4.127049221787681]
Train,[2.639574629271695],[1.9627902676351003]
Train,[3.695715184394841],[6.561192241522049]
Train,[3.5590360320899936],[3.6565831768987658]
Train,[1.9454542675348492],[0.9670251607185809]
Train,[3.686331919309479],[7.303666125221572]
Train,[1.6584890439290014],[0.6485852440243378]
Train,[0.362949382486788],[-0.46119789896471264]
Train,[2.089122516640387],[1.4768898614795307]
Train,[3.1056461414585277],[2.7232759642814366]
Train,[0.9961248522622134],[0.014072345297029849]
Train,[2.371281525105911],[2.0992243824666232]
Train,[1.2460351879686022],[0.6466114249050271]
Train,[3.6665591036981215],[7.522788431683498]
Train,[3.105646141458526],[2.7628390696897758]
Train,[1.9454542675348472],[0.93222559970497]
Train,[2.639574629271695],[2.047383856037375]
Train,[0.3629493824867916],[0.03534971284759893]
Train,[1.1178523983118278],[0.06652681796497877]
Train,[3.708931274739207],[5.383867029840847]
Train,[2.3712815251059016],[1.281379111295294]
Train,[3.5590360320899914],[4.048402641770816]
Train,[2.507657845615803],[2.1042307360503587]
Train,[3.6873689747736997],[5.305832796475033]
Train,[3.7009654639286746],[5.005291258261608]
Train,[3.703559630441782],[5.863706019333859]
Train,[2.8864606863105386],[1.9870312513031168]
Train,[3.687368974773698],[4.786702273533876]
Train,[2.08912251664039],[1.2781704464337225]
Train,[0.323373174104017],[-0.01909559466141027]
Train,[3.292404101896582],[2.892443297399759]
Train,[2.507657845615802],[1.7321626333555384]
Train,[3.203305161889606],[2.94695043545705]
Train,[0.6795789817626344],[0.31849650752912045]
Train,[3.6578546248593184],[8.05951816524077]
Train,[3.372639615012997],[3.3710705737069984]
Train,[2.7661200905770023],[1.998163029380662]
Train,[1.517467460500168],[0.6675272422565207]
Train,[3.710894670365383],[6.277461081544413]
Train,[3.646479895965403],[8.913022702360855]
Train,[0.33660360331095157],[0.005049337243247029]
Train,[3.710894670365383],[5.31966100076417]
Train,[2.9998515380769954],[2.938834782397337]
Train,[3.639167816910763],[4.128569120740318]
Train,[3.6665591036981215],[8.209635886739576]
Train,[0.4021815773625732],[0.4302878307882695]
Train,[3.7085326443458144],[4.790340127201053]
Train,[0.5932585643260372],[0.4265054332921523]
Train,[3.6464798959654026],[8.044833134764593]
Train,[3.443834240217974],[3.150089044318738]
Train,[3.69571518439484],[6.997174541087548]
Train,[3.703559630441781],[6.741868983109392]
Train,[0.32337317410401595],[-0.24286788038391804]
Train,[1.6584890439290025],[0.8660762218242338]
Train,[0.7760577296988859],[0.14600668598461256]
Train,[3.5059393385910007],[3.212868062291675]
Train,[3.6509461648145867],[8.752402580655435]
Train,[3.676322539852432],[7.435820996858531]
Train,[2.2314247396862457],[1.620163039881725]
Train,[0.4539598265759045],[0.1389339251474664]
Train,[3.708931274739207],[6.22057345379716]
Train,[0.5178359334463843],[0.3975027900471779]
Train,[0.5178359334463832],[-0.02109760071597566]
Train,[3.6669913080468852],[4.762557004162482]
Train,[1.1178523983118267],[0.7763532209855986]
Train,[0.679578981762636],[0.17921242508543986]
Train,[0.5932585643260356],[-0.15903290025705594]
Test,[1.2460351879686002],[0.5887845761532753]
Test,[3.708532644345811],[5.611744168546933]
Test,[3.646931774892318],[8.995279669280766]
Test,[3.686331919309479],[6.438739428784374]
Test,[0.7760577296988869],[0.46015189625291025]
Test,[3.6033339735212175],[4.06106820518451]
Test,[1.801532090985465],[1.1786390244180303]
Test,[0.8818721807454112],[0.4821909913342542]
Test,[3.644998572281835],[8.624548407982562]
Test,[3.700965463928675],[5.071967437573046]
