Data,Predicted,Reference
Train,[9.775877221005004],[11.419323978790072]
Train,[40.047123650255664],[38.37984389685504]
Train,[31.569444009328254],[28.45442910095913]
Train,[32.19604971655519],[31.090164682595642]
Train,[40.662093243892755],[38.61289258268229]
Train,[22.356937359286107],[22.43046880487619]
Train,[30.288034394373845],[29.368968576145388]
Train,[42.51350855002407],[47.60649734243187]
Train,[25.643419819125505],[24.966479494709]
Train,[38.958701212419626],[37.260245294353446]
Train,[41.18869267459847],[39.76399761035423]
Train,[28.97753639508391],[27.165637298533312]
Train,[41.98291333428374],[41.96481980614857]
Train,[15.32749528878248],[17.14054531055369]
Train,[28.314656898027856],[26.718617589523856]
Train,[34.00492512362465],[31.257680875217414]
Train,[4.597352151890932],[6.079970725090428]
Train,[6.9625531261086815],[7.874158137998318]
Train,[6.5379555926390145],[9.211597200964444]
Train,[5.757619168311947],[6.553480811946483]
Train,[38.124423239433604],[36.11908572314969]
Train,[20.467094652149854],[21.96207452531331]
Train,[11.25581921217142],[13.802272805244636]
Train,[4.882278215303868],[1.4890218011756418]
Train,[26.980311481413764],[26.74015248118296]
Train,[42.44726699780966],[43.78207627659384]
Train,[42.56110235402426],[46.04266356846418]
Train,[4.293054174719728],[0.5940313794688469]
Train,[18.663643992952206],[19.481068594777955]
Train,[6.13491899380902],[7.02417770524763]
Train,[10.266804296787553],[11.342517620936421]
Train,[37.20668053818273],[34.012246633368584]
Train,[36.21004987124025],[34.95543520780506]
Train,[24.314424993253564],[23.814688251131003]
Train,[5.098232310655476],[6.078664727644804]
Train,[12.754772791506802],[13.665847912571913]
Train,[39.706362627830366],[38.27138043609492]
Train,[42.56151294181986],[47.78245722894642]
Train,[39.34349914551459],[37.05430124479853]
Train,[29.63577060336917],[27.718364306649523]
Train,[13.768766405794185],[14.591433296334424]
Train,[41.81605724630155],[42.48308024495913]
Train,[4.610157976348008],[-0.15574288779396844]
Train,[42.58989059627188],[45.01384437205655]
Train,[13.259845701032663],[15.7550193118723]
Train,[17.513015133420637],[19.634224509631533]
Train,[10.760282050942093],[13.82135722967156]
Train,[5.227448579613317],[1.769759611402127]
Train,[35.683948737077166],[31.07545506510255]
Train,[14.282400728889494],[15.277341707916124]
Train,[26.311521517933198],[26.13546579034512]
Train,[36.71788672700514],[35.08764698053131]
Train,[23.655994024906697],[22.183940829627677]
Train,[42.255263442039784],[49.88539494389588]
Train,[14.801667997772965],[15.181031027313997]
Train,[9.28837378971823],[10.953498281056305]
Train,[7.861437723562127],[8.793471556957675]
Train,[16.402331000696634],[18.00957915874943]
Train,[4.418313149366534],[3.4608337209135893]
Train,[42.36103932567418],[44.5794126316553]
Train,[21.08813752099007],[21.59822400383935]
Train,[42.514023567119516],[44.26046758985906]
Train,[4.2208381145532945],[3.308590929914436]
Train,[42.12915381217111],[42.227295719162576]
Train,[7.4048683667511055],[10.23317908725265]
Train,[41.41924104017658],[41.45536129971897]
Train,[15.860775634463742],[15.387660558256593]
Train,[40.36570056388092],[39.74674292701304]
Train,[42.44677558232726],[46.90550687613035]
Train,[11.753268637190978],[13.726712549911833]
Train,[4.4103593414824305],[1.4334221036279309]
Train,[23.00314665316236],[22.06270761705617]
Train,[5.4105057478840495],[7.520315132447425]
Train,[4.2259072244515234],[5.802364640846755]
Train,[4.8255765929844685],[5.655949212053905]
Train,[27.6484684975033],[27.565939341626937]
Train,[38.552226371153374],[36.1218949694379]
Train,[35.14043607907828],[33.618772724720806]
Train,[16.952880630097336],[19.146785465969725]
Train,[40.9363766211132],[40.22680574685258]
Test,[19.254525727843035],[21.11480908549428]
Test,[12.25278407124089],[14.452265541363486]
Test,[19.855755539884814],[19.661260059909168]
Test,[34.58043332493805],[31.683716046746476]
Test,[42.589665623684766],[45.94602506838522]
Test,[8.329212040382373],[9.140036887160578]
Test,[42.2550947358965],[44.35579965326372]
Test,[32.811614658429924],[30.711601057987636]
Test,[37.675731508599306],[33.7084432869362]
Test,[42.130103165332336],[47.86051238420981]
