Data,Predicted,Reference
Train,[28.541467993075596],[11.419323978790072]
Train,[28.130645490947412],[38.37984389685504]
Train,[32.7738684489066],[28.45442910095913]
Train,[32.58109052441895],[31.090164682595642]
Train,[27.692122823003828],[38.61289258268229]
Train,[33.564066417134875],[22.43046880487619]
Train,[33.11138707992057],[29.368968576145388]
Train,[31.627538843053465],[47.60649734243187]
Train,[33.74009982683104],[24.966479494709]
Train,[28.972246518418974],[37.260245294353446]
Train,[27.40735845343518],[39.76399761035423]
Train,[33.38232749201436],[27.165637298533312]
Train,[27.472247636988744],[41.96481980614857]
Train,[30.720637598635637],[17.14054531055369]
Train,[33.491674494569246],[26.718617589523856]
Train,[31.910983651488504],[31.257680875217414]
Train,[31.801848623034846],[6.079970725090428]
Train,[30.016586815213778],[7.874158137998318]
Train,[30.40469338725558],[9.211597200964444]
Train,[31.159636602249837],[6.553480811946483]
Train,[29.592425162337488],[36.11908572314969]
Train,[33.1610164717088],[21.96207452531331]
Train,[28.62401521133922],[13.802272805244636]
Train,[21.838188040656593],[1.4890218011756418]
Train,[33.655146781479914],[26.74015248118296]
Train,[28.526963546158605],[43.78207627659384]
Train,[31.264053762786503],[46.04266356846418]
Train,[31.130961075982878],[0.5940313794688469]
Train,[32.526784795177456],[19.481068594777955]
Train,[30.793503893201102],[7.02417770524763]
Train,[28.50692328577044],[11.342517620936421]
Train,[30.218554803537778],[34.012246633368584]
Train,[30.824649233022882],[34.95543520780506]
Train,[33.739798248831654],[23.814688251131003]
Train,[31.71152667037686],[6.078664727644804]
Train,[29.19084532129269],[13.665847912571913]
Train,[28.392470496612166],[38.27138043609492]
Train,[29.38002005274356],[47.78245722894642]
Train,[28.674835613265834],[37.05430124479853]
Train,[33.25539355398436],[27.718364306649523]
Train,[29.751449663109366],[14.591433296334424]
Train,[27.366015721332865],[42.48308024495913]
Train,[24.26147483515073],[-0.15574288779396844]
Train,[29.856470955224346],[45.01384437205655]
Train,[29.45777662304617],[15.7550193118723]
Train,[31.987255581992947],[19.634224509631533]
Train,[28.535667214175373],[13.82135722967156]
Train,[18.55992183683697],[1.769759611402127]
Train,[31.114264469653452],[31.07545506510255]
Train,[30.064483870684057],[15.277341707916124]
Train,[33.70784067702032],[26.13546579034512]
Train,[30.52540740921632],[35.08764698053131]
Train,[33.7054412273117],[22.183940829627677]
Train,[31.169730219264956],[49.88539494389588]
Train,[30.389771798364464],[15.181031027313997]
Train,[28.641220712215997],[10.953498281056305]
Train,[29.31682561019128],[8.793471556957675]
Train,[31.375246826414287],[18.00957915874943]
Train,[31.581148613884302],[3.4608337209135893]
Train,[28.172747184407545],[44.5794126316553]
Train,[33.32134652034084],[21.59822400383935]
Train,[28.932559036849117],[44.26046758985906]
Train,[29.391131060159854],[3.308590929914436]
Train,[27.642403666007056],[42.227295719162576]
Train,[29.6487165167693],[10.23317908725265]
Train,[27.33718512514158],[41.45536129971897]
Train,[31.050957903463917],[15.387660558256593]
Train,[27.895186122647484],[39.74674292701304]
Train,[31.85907053923223],[46.90550687613035]
Train,[28.766878592989794],[13.726712549911833]
Train,[26.328650686890427],[1.4334221036279309]
Train,[33.64712280082142],[22.06270761705617]
Train,[31.47590982820002],[7.520315132447425]
Train,[30.412784179985316],[5.802364640846755]
Train,[31.832427128876883],[5.655949212053905]
Train,[33.58283986649974],[27.565939341626937]
Train,[29.27963524466279],[36.1218949694379]
Train,[31.392646582396036],[33.618772724720806]
Train,[31.688707781932575],[19.146785465969725]
Train,[27.52753376178918],[40.22680574685258]
Test,[32.76301757704963],[21.11480908549428]
Test,[28.958112815974097],[14.452265541363486]
Test,[32.974743216853824],[19.661260059909168]
Test,[31.65854078185304],[31.683716046746476]
Test,[30.823746618996996],[45.94602506838522]
Test,[29.033016601012683],[9.140036887160578]
Test,[27.876529759102954],[44.35579965326372]
Test,[32.372758575249144],[30.711601057987636]
Test,[29.90656785478225],[33.7084432869362]
Test,[24.446100533953828],[47.86051238420981]
