Time,Iteration,Cost,Parameters
Wed May 22 13:24:40 2024,0,0.8167491082056028,[-2.90074568  2.23499687 -2.1267174  -0.11896879  0.55632484]
Wed May 22 13:24:40 2024,1,0.8166124563384978,[-2.89822094  2.23752161 -2.12924214 -0.11644405  0.5538001 ]
Wed May 22 13:24:41 2024,2,0.8164667297032097,[-2.89561547  2.24012709 -2.12663666 -0.11904953  0.55119463]
Wed May 22 13:24:42 2024,3,0.8163115649401845,[-2.8929305   2.23744211 -2.12932164 -0.1217345   0.5538796 ]
Wed May 22 13:24:42 2024,4,0.816146509926579,[-2.89016585  2.24020676 -2.12655699 -0.12449914  0.55664425]
Wed May 22 13:24:43 2024,5,0.8159710621519037,[-2.88732075  2.23736166 -2.12371189 -0.12734425  0.55379914]
Wed May 22 13:24:43 2024,6,0.8157846814712437,[-2.88439411  2.2402883  -2.12078525 -0.13027089  0.55672579]
Wed May 22 13:24:44 2024,7,0.8155867951715013,[-2.88138467  2.24329774 -2.1177758  -0.13328033  0.55973523]
Wed May 22 13:24:44 2024,8,0.8153768001138968,[-2.87829105  2.24020412 -2.12086942 -0.13018671  0.55664161]
Wed May 22 13:24:44 2024,9,0.8151540635857663,[-2.8751118   2.24338337 -2.12404868 -0.12700746  0.55982086]
Wed May 22 13:24:45 2024,10,0.8149179235240839,[-2.8718454   2.24664977 -2.12078228 -0.12374106  0.55655446]
Wed May 22 13:24:46 2024,11,0.8146676884147297,[-2.86849031  2.24329468 -2.12413737 -0.12709615  0.55990955]
Wed May 22 13:24:46 2024,12,0.8144026370215588,[-2.86504495  2.24674005 -2.120692   -0.12365079  0.55646419]
Wed May 22 13:24:46 2024,13,0.8141220180304248,[-2.8615077   2.2502773  -2.12422925 -0.12011354  0.55292694]
Wed May 22 13:24:47 2024,14,0.8138250496592473,[-2.85787694  2.24664654 -2.1205985  -0.11648278  0.54929618]
Wed May 22 13:24:47 2024,15,0.8135109192674597,[-2.85415103  2.24292063 -2.1243244  -0.11275687  0.54557027]
Wed May 22 13:24:48 2024,16,0.8131787829885202,[-2.85032834  2.24674333 -2.1205017  -0.10893418  0.54939297]
Wed May 22 13:24:48 2024,17,0.8128277654037672,[-2.8464072   2.24282219 -2.12442284 -0.10501304  0.55331411]
Wed May 22 13:24:49 2024,18,0.8124569592728943,[-2.84238596  2.24684343 -2.12844408 -0.10903427  0.55733535]
Wed May 22 13:24:49 2024,19,0.8120654253346202,[-2.83826297  2.25096641 -2.13256707 -0.10491129  0.55321236]
Wed May 22 13:24:49 2024,20,0.8116521921902796,[-2.83403659  2.24674003 -2.13679345 -0.10068491  0.55743874]
Wed May 22 13:24:50 2024,21,0.8112162562826457,[-2.82970517  2.25107145 -2.13246203 -0.09635349  0.55310732]
Wed May 22 13:24:50 2024,22,0.8107565819822229,[-2.82526709  2.24663337 -2.13690011 -0.10079157  0.55754541]
Wed May 22 13:24:51 2024,23,0.8102721017933276,[-2.82072073  2.25117973 -2.13235375 -0.09624521  0.55299905]
Wed May 22 13:24:51 2024,24,0.8097617166924703,[-2.81606449  2.24652349 -2.12769752 -0.10090144  0.55765528]
Wed May 22 13:24:52 2024,25,0.8092242966118034,[-2.81129681  2.24175581 -2.12292983 -0.10566913  0.56242297]
Wed May 22 13:24:52 2024,26,0.808658681080668,[-2.80641612  2.23687512 -2.12781051 -0.11054981  0.56730365]
Wed May 22 13:24:53 2024,27,0.8080636800385145,[-2.80142092  2.23187992 -2.12281531 -0.11554502  0.57229886]
Wed May 22 13:24:53 2024,28,0.8074380748327004,[-2.7963097   2.2267687  -2.12792652 -0.11043381  0.56718764]
Wed May 22 13:24:53 2024,29,0.8067806194148034,[-2.79108103  2.23199738 -2.1331552  -0.11566248  0.57241632]
Wed May 22 13:24:54 2024,30,0.8060900417491913,[-2.78573348  2.22664983 -2.13850275 -0.12101003  0.57776387]
Wed May 22 13:24:54 2024,31,0.8053650454475434,[-2.7802657   2.23211762 -2.13303496 -0.11554224  0.58323165]
Wed May 22 13:24:55 2024,32,0.8046043116428894,[-2.77467635  2.23770696 -2.12744562 -0.1099529   0.57764231]
Wed May 22 13:24:55 2024,33,0.8038065011164542,[-2.76896419  2.24341912 -2.12173346 -0.10424074  0.57193015]
Wed May 22 13:24:56 2024,34,0.8029702566901691,[-2.76312801  2.23758294 -2.12756964 -0.11007692  0.56609397]
Wed May 22 13:24:56 2024,35,0.8020942058970857,[-2.75716667  2.2316216  -2.13353098 -0.10411558  0.57205531]
Wed May 22 13:24:56 2024,36,0.8011769639411586,[-2.7510791   2.22553403 -2.13961855 -0.11020315  0.56596774]
Wed May 22 13:24:57 2024,37,0.8002171369568132,[-2.74486431  2.21931923 -2.13340375 -0.11641795  0.55975295]
Wed May 22 13:24:57 2024,38,0.7992133255775077,[-2.73852137  2.21297629 -2.12706082 -0.11007501  0.56609588]
Wed May 22 13:24:58 2024,39,0.7981641288209772,[-2.73204946  2.2194482  -2.13353273 -0.1036031   0.57256779]
Wed May 22 13:24:58 2024,40,0.7970681482971111,[-2.72544784  2.22604983 -2.1269311  -0.09700148  0.56596617]
Wed May 22 13:24:58 2024,41,0.7959239927423815,[-2.71871586  2.23278181 -2.13366308 -0.10373345  0.57269815]
Wed May 22 13:24:59 2024,42,0.7947302828824118,[-2.71185298  2.22591893 -2.12680021 -0.11059633  0.56583527]
Wed May 22 13:24:59 2024,43,0.793485656621673,[-2.70485878  2.23291314 -2.119806   -0.10360212  0.55884107]
Wed May 22 13:25:00 2024,44,0.7921887745563677,[-2.69773292  2.22578728 -2.11268014 -0.09647627  0.56596692]
Wed May 22 13:25:00 2024,45,0.7908383258033538,[-2.69047521  2.23304499 -2.11993785 -0.08921856  0.57322463]
Wed May 22 13:25:00 2024,46,0.7894330341344455,[-2.68308558  2.24043462 -2.12732748 -0.08182893  0.565835  ]
Wed May 22 13:25:01 2024,47,0.7879716644016435,[-2.67556409  2.24795611 -2.11980598 -0.07430744  0.5583135 ]
Wed May 22 13:25:01 2024,48,0.786453029234769,[-2.66791092  2.24030295 -2.11215282 -0.0819606   0.55066034]
Wed May 22 13:25:02 2024,49,0.7848759959887117,[-2.66012642  2.24808744 -2.10436832 -0.0897451   0.54287584]
Wed May 22 13:25:02 2024,50,0.7832394939129547,[-2.65221108  2.25600279 -2.09645297 -0.09766045  0.55079119]
Wed May 22 13:25:02 2024,51,0.7815425215114071,[-2.64416553  2.26404834 -2.08840742 -0.08961489  0.54274563]
Wed May 22 13:25:03 2024,52,0.7797841540557643,[-2.63599057  2.2722233  -2.09658238 -0.08143993  0.53457067]
Wed May 22 13:25:03 2024,53,0.7779635512107844,[-2.62768716  2.2639199  -2.08827898 -0.07313653  0.54287408]
Wed May 22 13:25:03 2024,54,0.7760799647250354,[-2.61925644  2.27235062 -2.09670969 -0.08156725  0.53444336]
Wed May 22 13:25:04 2024,55,0.7741327461359193,[-2.61069971  2.26379389 -2.08815296 -0.07301052  0.54300009]
Wed May 22 13:25:04 2024,56,0.7721213544332138,[-2.60201845  2.25511263 -2.09683423 -0.06432926  0.55168135]
Wed May 22 13:25:05 2024,57,0.7700453636210479,[-2.59321432  2.2463085  -2.10563836 -0.05552513  0.54287722]
Wed May 22 13:25:05 2024,58,0.7679044701142814,[-2.58428916  2.25523365 -2.0967132  -0.04659997  0.55180238]
Wed May 22 13:25:05 2024,59,0.76569849990176,[-2.57524501  2.2461895  -2.08766905 -0.05564412  0.56084653]
Wed May 22 13:25:06 2024,60,0.7634274154059835,[-2.56608408  2.23702857 -2.07850811 -0.06480506  0.57000746]
Wed May 22 13:25:06 2024,61,0.7610913219664586,[-2.55680877  2.22775326 -2.08778342 -0.05552975  0.57928277]
Wed May 22 13:25:07 2024,62,0.7586904738725091,[-2.54742169  2.21836618 -2.07839634 -0.04614267  0.58866985]
Wed May 22 13:25:07 2024,63,0.7562252798706799,[-2.53792562  2.2088701  -2.08789241 -0.05563874  0.59816592]
Wed May 22 13:25:07 2024,64,0.7536963080721983,[-2.52832353  2.19926802 -2.0974945  -0.06524083  0.60776801]
Wed May 22 13:25:08 2024,65,0.7511042901872893,[-2.51861859  2.18956308 -2.08778956 -0.07494577  0.59806307]
Wed May 22 13:25:08 2024,66,0.7484501250156118,[-2.50881415  2.19936752 -2.097594   -0.06514133  0.60786751]
Wed May 22 13:25:08 2024,67,0.7457348811256537,[-2.49891374  2.20926792 -2.08769359 -0.07504173  0.59796711]
Wed May 22 13:25:09 2024,68,0.7429597986606872,[-2.48892109  2.21926058 -2.09768625 -0.06504908  0.60795976]
Wed May 22 13:25:09 2024,69,0.7401262902148281,[-2.47884007  2.20917956 -2.10776727 -0.05496806  0.61804078]
Wed May 22 13:25:10 2024,70,0.7372359407298232,[-2.46867474  2.21934488 -2.11793259 -0.06513338  0.62820611]
Wed May 22 13:25:10 2024,71,0.7342905063713909,[-2.45842934  2.22959028 -2.128178   -0.05488798  0.63845151]
Wed May 22 13:25:10 2024,72,0.7312919123531795,[-2.44810824  2.21926918 -2.1178569  -0.06520908  0.64877261]
Wed May 22 13:25:11 2024,73,0.7282422496865759,[-2.43771598  2.22966145 -2.10746463 -0.05481681  0.63838034]
Wed May 22 13:25:11 2024,74,0.7251437708455738,[-2.42725723  2.21920269 -2.11792339 -0.06527557  0.6488391 ]
Wed May 22 13:25:12 2024,75,0.7219988843475529,[-2.41673679  2.22972313 -2.12844383 -0.07579601  0.65935954]
Wed May 22 13:25:12 2024,76,0.7188101482629327,[-2.40615959  2.24030033 -2.11786663 -0.0863732   0.66993673]
Wed May 22 13:25:12 2024,77,0.715580262679069,[-2.39553069  2.25092924 -2.12849554 -0.09700211  0.65930782]
Wed May 22 13:25:13 2024,78,0.7123120611562339,[-2.3848552   2.26160472 -2.11782006 -0.10767759  0.64863234]
Wed May 22 13:25:13 2024,79,0.7090085012258588,[-2.37413838  2.2508879  -2.12853688 -0.09696077  0.65934916]
Wed May 22 13:25:14 2024,80,0.7056726539931623,[-2.36338553  2.26164075 -2.13928973 -0.08620792  0.67010201]
Wed May 22 13:25:14 2024,81,0.7023076929176526,[-2.35260203  2.27242425 -2.15007324 -0.09699143  0.68088552]
Wed May 22 13:25:15 2024,82,0.6989168818555148,[-2.3417933   2.26161552 -2.1392645  -0.08618269  0.69169425]
Wed May 22 13:25:15 2024,83,0.6955035624574002,[-2.3309648   2.25078702 -2.150093   -0.0753542   0.68086575]
Wed May 22 13:25:15 2024,84,0.6920711410234113,[-2.32012204  2.26162979 -2.16093576 -0.08619696  0.67002299]
Wed May 22 13:25:16 2024,85,0.6886230749239691,[-2.3092705   2.27248132 -2.15008423 -0.0970485   0.65917146]
