Data,Predicted,Reference
Train,[83.54857537940896],[125.53]
Train,[93.63],[85.28]
Train,[99.70059686336403],[83.06]
Train,[102.37344683410586],[156.44]
Train,[83.67815448736972],[125.92]
Train,[86.06244910425843],[105.57]
Train,[83.98598702307628],[114.51999999999998]
Train,[98.50226921772371],[85.6]
Train,[86.17239992245842],[37.93000000000001]
Train,[91.27480970728973],[91.14]
Train,[85.851611465333],[73.07]
Train,[93.63],[97.18000000000002]
Train,[93.99887414506415],[70.11]
Train,[85.76372593376085],[99.12]
Train,[93.63],[91.4]
Train,[86.31735783390786],[35.71000000000001]
Train,[104.60452506221048],[68.84]
Train,[95.04344459548993],[105.45]
Train,[93.63],[95.85]
Train,[87.1629564814242],[107.47]
Train,[82.55200640488859],[103.10000000000001]
Train,[94.20938197802468],[130.99]
Train,[82.84555554378227],[69.18]
Train,[82.92631654709879],[103.93000000000002]
Train,[79.84820062796214],[91.48]
Train,[86.27347502543783],[90.96]
Train,[90.67398974865918],[95.84000000000002]
Train,[101.17488591377692],[93.39000000000001]
Train,[102.73817993653412],[157.03]
Train,[87.33287483297255],[90.68]
Train,[86.29982814500117],[81.48]
Train,[93.63],[93.27]
Train,[79.86860837905446],[27.490000000000002]
Train,[90.65040523384123],[84.68]
Train,[85.55536570628432],[97.37]
Train,[49.44627572269762],[103.85]
Train,[77.51422465878592],[128.18]
Train,[100.86751524709058],[70.08]
Train,[84.37311306694518],[70.36]
Train,[93.68548069754438],[75.46]
Train,[82.29689614411132],[60.36]
Train,[103.07784816089317],[89.34]
Train,[98.52309015446508],[76.98]
Train,[85.28889053580716],[99.05]
Train,[107.09610326851444],[53.46]
Train,[89.8769147318907],[79.12]
Train,[86.1357623896073],[97.83999999999999]
Train,[105.51840845821684],[147.43]
Train,[125.97235455358702],[96.07]
Train,[102.45016403481853],[123.61]
Train,[82.66726339113771],[43.86]
Train,[81.55687680820532],[22.250000000000004]
Train,[84.81612240369752],[105.34000000000002]
Train,[86.30960952142748],[99.53]
Train,[94.48700030610541],[92.22]
Train,[84.36286584815142],[165.98]
Train,[78.61944712361299],[30.17]
Train,[89.47365148877022],[115.81]
Train,[91.39513093661812],[87.71]
Train,[84.38925047705007],[127.13]
Train,[93.63],[75.11]
Train,[85.11591167246978],[48.70000000000001]
Train,[84.3782806489746],[96.73000000000002]
Train,[104.41786000056092],[96.32]
Train,[93.63],[86.39]
Train,[93.63],[95.96]
Train,[83.96199423304276],[122.36]
Train,[99.80806771005646],[115.95000000000002]
Train,[90.83570145209362],[96.49999999999999]
Train,[98.95665509021521],[105.71]
Train,[84.23701036624446],[124.54]
Train,[99.60411574459718],[92.11]
Train,[95.0838162928402],[110.66]
Train,[101.9547827632015],[81.76]
Train,[83.4954834566165],[175.87]
Train,[87.17296372320475],[130.86]
Train,[80.31295286347401],[66.62]
Train,[83.26703161674331],[167.90999999999997]
Train,[94.93734528362894],[79.95]
Train,[83.02240382926765],[62.32]
Train,[85.33394431179661],[84.8]
Train,[93.63],[75.7]
Train,[87.69038995743813],[117.83]
Train,[90.0832672241644],[114.83000000000001]
Train,[82.930988384676],[38.26]
Train,[85.3611886929019],[89.38000000000001]
Train,[93.63],[82.97]
Train,[83.96532451333374],[102.72]
Train,[102.78606166195782],[96.07]
Train,[102.24902085628725],[84.61]
Train,[99.89441057980882],[115.94000000000001]
Train,[94.27605549829886],[97.08999999999999]
Train,[96.57483306607786],[90.42000000000002]
Train,[86.00544116029721],[51.72999999999999]
Train,[90.29686292146857],[116.36]
Train,[97.92362380673868],[41.31000000000001]
Train,[86.17102319963738],[87.81]
Train,[126.91182988605338],[46.37]
Train,[104.00403838963753],[60.940000000000005]
Train,[82.69015546191446],[69.17]
Train,[100.93943207729608],[74.61]
Train,[83.10073508196595],[163.47]
Train,[81.5842206224456],[25.86]
Train,[86.11476916919302],[118.91000000000001]
