Data,Predicted,Reference
Train,[11.977195108139629],[11.419323978790072]
Train,[37.75245694796233],[38.37984389685504]
Train,[29.853605026275414],[28.45442910095913]
Train,[30.344464637721618],[31.090164682595642]
Train,[38.597493908473226],[38.61289258268229]
Train,[22.857625904178313],[22.43046880487619]
Train,[28.865857941104377],[29.368968576145388]
Train,[44.725505999986204],[47.60649734243187]
Train,[25.367148945287312],[24.966479494709]
Train,[36.4450997452743],[37.260245294353446]
Train,[39.419655797820866],[39.76399761035423]
Train,[27.871446172090845],[27.165637298533312]
Train,[40.98991671237823],[41.96481980614857]
Train,[16.969175258559172],[17.14054531055369]
Train,[27.37225830804094],[26.718617589523856]
Train,[31.802537663223973],[31.257680875217414]
Train,[6.929093484175258],[6.079970725090428]
Train,[9.512078949057756],[7.874158137998318]
Train,[9.122629001730576],[9.211597200964444]
Train,[8.363557442079145],[6.553480811946483]
Train,[35.549110980781926],[36.11908572314969]
Train,[21.360270213127503],[21.96207452531331]
Train,[13.284552310827623],[13.802272805244636]
Train,[4.427289948567782],[1.4890218011756418]
Train,[26.370958039763206],[26.74015248118296]
Train,[42.452781455203315],[43.78207627659384]
Train,[44.42460968578032],[46.04266356846418]
Train,[6.256090531688324],[0.5940313794688469]
Train,[19.876047029826555],[19.481068594777955]
Train,[8.739735343723826],[7.02417770524763]
Train,[12.407853285785544],[11.342517620936421]
Train,[34.63532496227082],[34.012246633368584]
Train,[33.70526382079286],[34.95543520780506]
Train,[24.3625031108146],[23.814688251131003]
Train,[7.631972725951105],[6.078664727644804]
Train,[14.635303895676419],[13.665847912571913]
Train,[37.32179877031643],[38.27138043609492]
Train,[43.14086583856955],[47.78245722894642]
Train,[36.88595252919929],[37.05430124479853]
Train,[28.36938184297439],[27.718364306649523]
Train,[15.557419496411564],[14.591433296334424]
Train,[40.60702305437091],[42.48308024495913]
Train,[4.711521291539802],[-0.15574288779396844]
Train,[43.47356152441333],[45.01384437205655]
Train,[15.094327093830989],[15.7550193118723]
Train,[18.896609959548158],[19.634224509631533]
Train,[12.843699526902869],[13.82135722967156]
Train,[4.151570403491411],[1.769759611402127]
Train,[33.23461322809906],[31.07545506510255]
Train,[16.02438823530899],[15.277341707916124]
Train,[25.86926265574191],[26.13546579034512]
Train,[34.17223255969031],[35.08764698053131]
Train,[23.86038940036],[22.183940829627677]
Train,[45.57808165261016],[49.88539494389588]
Train,[16.49503882800293],[15.181031027313997]
Train,[11.5519043539111],[10.953498281056305]
Train,[10.30999625828082],[8.793471556957675]
Train,[17.927114392877904],[18.00957915874943]
Train,[6.588786217532138],[3.4608337209135893]
Train,[42.09767933015081],[44.5794126316553]
Train,[21.85820588401107],[21.59822400383935]
Train,[42.80055857192706],[44.26046758985906]
Train,[5.614084917259879],[3.308590929914436]
Train,[41.36609461402281],[42.227295719162576]
Train,[9.907922988107604],[10.23317908725265]
Train,[39.82172906799435],[41.45536129971897]
Train,[17.446600059266608],[15.387660558256593]
Train,[38.17774770219108],[39.74674292701304]
Train,[45.018130764561846],[46.90550687613035]
Train,[13.730228031777473],[13.726712549911833]
Train,[5.004146056115771],[1.4334221036279309]
Train,[23.358694016338717],[22.06270761705617]
Train,[7.994251966870372],[7.520315132447425]
Train,[5.931144987301377],[5.802364640846755]
Train,[7.276870600899026],[5.655949212053905]
Train,[26.872026151923574],[27.565939341626937]
Train,[35.999424024324334],[36.1218949694379]
Train,[32.760476797542694],[33.618772724720806]
Train,[18.41051813542146],[19.146785465969725]
Train,[39.01152075146666],[40.22680574685258]
Test,[20.36898436132745],[21.11480908549428]
Test,[14.180541075319992],[14.452265541363486]
Test,[20.863794114997557],[19.661260059909168]
Test,[32.283051996835354],[31.683716046746476]
Test,[44.11556713884174],[45.94602506838522]
Test,[10.71813130463509],[9.140036887160578]
Test,[41.735400089231455],[44.35579965326372]
Test,[30.833042096553815],[30.711601057987636]
Test,[35.09434816042567],[33.7084432869362]
Test,[45.84517456848059],[47.86051238420981]
