Time,Iteration,Cost,Parameters
Fri May 24 11:01:05 2024,0,0.46500165071882743,[-2.93897398  2.27322516 -2.16007017 -0.0807405   0.58967761 -2.8058995
  3.10437551  2.22539198  1.14972946 -1.03069256  0.63850563  1.18011498
  1.34608951 -1.90933733  0.76544133  2.92157472 -0.50955282 -0.51101538
 -1.99075188  0.69318317  1.56933611  2.8665616  -1.30035763 -0.21557052
 -2.35700165 -2.30888827  3.09758102  2.58436011 -0.63971734 -2.72581255
  1.4812257  -0.08226281 -2.37850423  2.07622267  1.18795365 -0.68634551
  1.08044422 -1.88476963 -0.35647041  2.35805086 -0.17006039  0.5305838
  2.65404078  1.10852414  2.6168192   2.90674979  2.80093643]
Fri May 24 11:02:16 2024,1,0.4404352701059205,[-2.97394593  2.23825322 -2.19504211 -0.11571245  0.62464956 -2.77092755
  3.13934746  2.19042003  1.11475751 -0.99572061  0.67347758  1.21508693
  1.31111757 -1.87436538  0.80041328  2.95654667 -0.47458087 -0.54598733
 -2.02572382  0.72815511  1.60430806  2.90153355 -1.33532957 -0.25054246
 -2.3220297  -2.34386022  3.13255297  2.61933206 -0.6047454  -2.6908406
  1.51619765 -0.11723476 -2.41347618  2.11119462  1.1529817  -0.65137357
  1.11541617 -1.91974158 -0.39144236  2.32307891 -0.13508844  0.56555575
  2.68901273  1.0735522   2.65179114  2.94172174  2.83590838]
Fri May 24 11:02:23 2024,2,0.41699821148712896,[-3.00803583  2.20416332 -2.16095221 -0.14980235  0.65873946 -2.73683765
  3.17343736  2.22450993  1.08066761 -0.96163071  0.70756748  1.18099703
  1.27702767 -1.84027548  0.76632338  2.92245677 -0.50867077 -0.58007723
 -1.99163392  0.76224501  1.63839796  2.86744365 -1.36941948 -0.28463237
 -2.2879398  -2.37795012  3.09846307  2.58524216 -0.57065549 -2.7249305
  1.55028755 -0.08314486 -2.44756608  2.14528452  1.1870716  -0.61728367
  1.08132627 -1.95383148 -0.35735245  2.35716881 -0.16917834  0.59964565
  2.65492283  1.1076421   2.68588104  2.90763184  2.86999828]
Fri May 24 11:02:30 2024,3,0.39471185402809494,[-3.0412066   2.23733409 -2.19412298 -0.18297312  0.62556869 -2.77000843
  3.20660813  2.25768071  1.11383838 -0.99480148  0.74073825  1.2141678
  1.24385689 -1.87344625  0.79949415  2.889286   -0.54184154 -0.54690646
 -2.02480469  0.79541579  1.60522718  2.90061442 -1.40259025 -0.31780314
 -2.32111057 -2.34477935  3.13163384  2.61841293 -0.53748472 -2.75810127
  1.51711678 -0.11631563 -2.48073686  2.11211375  1.22024237 -0.65045444
  1.0481555  -1.92066071 -0.32418168  2.32399804 -0.20234912  0.63281642
  2.6880936   1.07447133  2.71905182  2.87446107  2.83682751]
Fri May 24 11:02:37 2024,4,0.3735790142067995,[-3.0734352   2.20510548 -2.22635159 -0.21520172  0.59334008 -2.73777982
  3.17437953  2.2254521   1.14606698 -0.96257287  0.77296686  1.18193919
  1.21162829 -1.90567486  0.76726555  2.85705739 -0.57407015 -0.51467785
 -2.0570333   0.76318718  1.57299858  2.93284303 -1.37036164 -0.35003174
 -2.35333918 -2.31255074  3.09940523  2.58618433 -0.56971333 -2.79032988
  1.54934539 -0.08408703 -2.44850825  2.07988514  1.18801377 -0.61822583
  1.0803841  -1.8884321  -0.29195308  2.29176943 -0.17012051  0.66504503
  2.72032221  1.04224272  2.68682321  2.90668967  2.86905612]
Fri May 24 11:02:43 2024,5,0.35358826821516354,[-3.10470901  2.23637928 -2.19507779 -0.24647553  0.62461388 -2.70650602
  3.14310573  2.2567259   1.11479318 -0.93129907  0.80424066  1.15066539
  1.18035449 -1.93694866  0.73599174  2.82578359 -0.54279635 -0.54595165
 -2.0883071   0.73191338  1.54172478  2.96411683 -1.40163544 -0.31875794
 -2.38461298 -2.34382454  3.13067903  2.61745813 -0.60098713 -2.75905608
  1.51807158 -0.11536083 -2.47978205  2.04861134  1.21928757 -0.58695203
  1.0491103  -1.9197059  -0.26067928  2.32304323 -0.20139431  0.69631883
  2.75159601  1.01096892  2.65554941  2.93796348  2.90032992]
Fri May 24 11:02:50 2024,6,0.33471693554819426,[-3.13502381  2.20606448 -2.16476299 -0.27679033  0.65492868 -2.73682082
  3.11279092  2.2870407   1.08447838 -0.96161387  0.77392586  1.12035059
  1.15003968 -1.96726346  0.76630655  2.79546879 -0.57311115 -0.51563685
 -2.0579923   0.76222818  1.57203958  2.99443163 -1.43195024 -0.34907275
 -2.35429818 -2.37413935  3.16099384  2.58714332 -0.63130193 -2.72874127
  1.54838639 -0.14567563 -2.44946725  2.07892614  1.24960237 -0.61726683
  1.0794251  -1.9500207  -0.29099408  2.29272843 -0.17107951  0.72663364
  2.72128121  0.98065411  2.68586421  2.90764867  2.93064472]
Fri May 24 11:02:56 2024,7,0.3169335366299892,[-3.16438247  2.17670582 -2.19412165 -0.30614899  0.68428734 -2.70746216
  3.14214958  2.31639936  1.05511972 -0.99097253  0.7445672   1.09099193
  1.17939834 -1.99662212  0.73694789  2.76611013 -0.54375249 -0.48627819
 -2.02863364  0.73286952  1.54268092  2.96507297 -1.4613089  -0.31971409
 -2.38365683 -2.34478069  3.19035249  2.55778466 -0.60194328 -2.69938261
  1.57774505 -0.17503429 -2.42010859  2.04956748  1.27896103 -0.64662549
  1.10878376 -1.92066204 -0.32035274  2.26336977 -0.14172085  0.75599229
  2.75063987  1.01001277  2.71522287  2.93700733  2.90128606]
Fri May 24 11:03:02 2024,8,0.3001999121640865,[-3.19279371  2.14829457 -2.1657104  -0.27773774  0.71269859 -2.67905092
  3.11373833  2.34481061  1.02670847 -1.01938378  0.71615595  1.11940318
  1.20780959 -1.96821087  0.70853664  2.73769888 -0.57216374 -0.45786694
 -2.05704489  0.76128077  1.57109217  2.93666172 -1.48972015 -0.29130284
 -2.35524559 -2.31636944  3.21876374  2.58619591 -0.63035452 -2.72779386
  1.60615629 -0.14662304 -2.39169734  2.02115624  1.25054978 -0.67503674
  1.08037252 -1.8922508  -0.34876398  2.23495853 -0.1133096   0.72758105
  2.72222862  0.98160153  2.68681162  2.90859608  2.87287482]
Fri May 24 11:03:08 2024,9,0.2844730561234698,[-3.22027115  2.12081714 -2.19318783 -0.30521517  0.68522115 -2.65157348
  3.0862609   2.31733317  0.99923104 -1.04686121  0.68867852  1.14688061
  1.23528702 -1.94073344  0.73601408  2.71022145 -0.54468631 -0.43038951
 -2.02956745  0.7887582   1.5985696   2.96413916 -1.46224272 -0.31878027
 -2.32776815 -2.34384688  3.19128631  2.61367335 -0.65783196 -2.70031643
  1.57867886 -0.17410048 -2.36421991  1.9936788   1.27802722 -0.6475593
  1.10784995 -1.91972823 -0.32128655  2.26243596 -0.14078704  0.70010361
  2.69475118  1.00907896  2.71428906  2.88111865  2.84539738]
Fri May 24 11:03:14 2024,10,0.2697066829251699,[-3.24683233  2.14737832 -2.21974902 -0.27865399  0.65865997 -2.67813467
  3.05969971  2.29077199  1.02579223 -1.0734224   0.7152397   1.1734418
  1.20872584 -1.96729463  0.70945289  2.73678263 -0.51812512 -0.40382832
 -2.00300627  0.81531939  1.62513079  2.93757797 -1.43568153 -0.34534146
 -2.35432934 -2.37040806  3.21784749  2.64023453 -0.63127077 -2.72687761
  1.55211767 -0.14753929 -2.33765872  2.02023999  1.25146603 -0.67412049
  1.13441114 -1.89316705 -0.34784774  2.28899715 -0.16734822  0.67354243
  2.66819     0.98251778  2.68772787  2.85455746  2.87195857]
