Data,Predicted,Reference
Train,[-0.11123819473251527],[-0.5140644418338634]
Train,[0.14040648914939327],[-0.3151717417892387]
Train,[-0.440549001003588],[-1.3213025288558946]
Train,[0.10904129222530727],[1.112121671028499]
Train,[0.03836174746645114],[-0.5692728876701186]
Train,[-0.20619937098477437],[-0.2855421659382412]
Train,[0.06168792933584218],[0.316717485636822]
Train,[0.14983366717960442],[-0.0069637706136571]
Train,[-0.45175294620018014],[-0.2989342245361615]
Train,[0.11465352481121799],[0.9567507551514521]
Train,[-0.3006284225330592],[-1.0453572817558363]
Train,[0.0037464088915181203],[0.8142726514686466]
Train,[0.1284028729705806],[0.8593426451453183]
Train,[-0.4901473428843495],[-0.3578581209845566]
Train,[0.1405451789444003],[-0.2275836696863018]
Train,[-0.33176612753665374],[-0.8441156825616862]
Train,[0.03402361386489573],[0.5917316760277707]
Train,[0.1006791910659735],[-0.3720601144963217]
Train,[-0.5106344590870625],[-0.9238554531512158]
Train,[0.12855588215374053],[0.0937419523835186]
Train,[0.11176191352794862],[0.5274127439133418]
Train,[0.0756705139849151],[0.6182522915609263]
Train,[0.10787290667576432],[0.7510072093716565]
Train,[0.09959295320987914],[0.663611893728567]
Train,[0.13941183762414364],[-0.0502154836345569]
Train,[0.0880452115569531],[-0.8486476695555504]
Train,[0.017867059006109656],[-0.5904649618251088]
Train,[0.10944268181096506],[0.6415387312434659]
Train,[0.12066460723611933],[1.2474436312669608]
Train,[0.011629231173604877],[0.5352396150326065]
Train,[-0.1725336633522019],[-0.6123161378757772]
Train,[-0.47324843437092046],[-0.8147186593622491]
Train,[0.12588228173478583],[1.125304945081114]
Train,[-0.054731374883103645],[-0.8990909404931973]
Train,[-0.2582040972310488],[-0.44761841966747834]
Train,[-0.08227799943788022],[-0.5544525953275778]
Train,[0.11140734347937721],[-0.8031784931389307]
Train,[0.09111040016153943],[0.4661662295755172]
Train,[0.10668945806955409],[0.8621704423706711]
Train,[-0.18503140239044552],[-0.2519742808244274]
Train,[-0.2924334431810065],[-0.2280790856409715]
Train,[0.1276625158085715],[1.0011350801194143]
Train,[-0.2282950310391629],[-0.004156556445861499]
Train,[0.1367754666711902],[-0.3063846201651672]
Train,[0.08837299447055705],[0.7418629889194234]
Train,[0.12594238024693963],[0.7792952674009892]
Train,[0.12741702551243125],[-0.4848613326313893]
Train,[0.10962475334646439],[0.6743398498919234]
Train,[0.13502469883695298],[0.1333918982060836]
Train,[-0.46169116594192],[-1.102005773028501]
Train,[-0.3632467129399847],[-0.7326388820378239]
Train,[0.056900096952633795],[-0.6002073279395215]
Train,[-0.36175265958003944],[-1.1277531806310868]
Train,[0.12789270099377642],[1.021386051180284]
Train,[-0.20434805503061074],[-1.030954768382251]
Train,[0.13924169410064688],[-0.0649641193603831]
Train,[0.12495577885653705],[0.06739855468429509]
Train,[0.11192862622673988],[0.7540483472543694]
Train,[0.13196724606600438],[-0.1320881553499706]
Train,[-0.39618395652459776],[-0.6000270189982396]
Train,[0.10636527579260557],[1.0854275231137502]
Train,[-0.42591806503437174],[-0.8041301881652031]
Train,[0.13287460114891894],[0.1484059788340531]
Train,[-0.5023244548125332],[-0.9546176443341488]
Train,[0.00528022586993207],[0.3424910539831479]
Train,[-0.004535990578179324],[-0.43187620297741286]
Train,[0.11657170453906703],[1.2768163054098491]
Train,[0.047787175286617],[0.9969143454352108]
Train,[0.14041279733299764],[0.1135747169447017]
Train,[0.12029316842135915],[-0.5324525919493893]
Train,[-0.1414043857518309],[-0.8187334255313298]
Train,[0.019141469139978814],[0.0353231738098245]
Train,[0.12226408652619476],[0.364653427034021]
Train,[0.008101810842937774],[0.6807410119867123]
Train,[0.1651802125862836],[0.2491204431168686]
Train,[0.021604983543570346],[0.4768778511585152]
Train,[-0.3901632842932178],[-1.0094227647417502]
Train,[-0.26875309830455957],[-1.0610435156238522]
Train,[-0.4165698180377832],[-0.980574610632992]
Train,[0.12132790566558797],[0.5142511912099249]
Test,[0.11763243579546796],[1.0766906571754675]
Test,[0.12351946368052617],[1.1758669783743836]
Test,[0.061934823649552447],[0.7144245525869408]
Test,[-0.5043786367283878],[-0.9110096321024224]
Test,[0.11782613144456412],[0.5999932057404177]
Test,[0.11459409976787448],[0.6204180136743289]
Test,[-0.5124841851275866],[-0.6196167651447306]
Test,[0.13756151904939093],[-0.1719788602539582]
Test,[-0.028771049146484956],[-0.745282998309404]
Test,[-0.3281557553240158],[-0.1435600020122891]
