Data,Predicted,Reference
Train,[-0.3465287966723347],[-0.5140644418338634]
Train,[-0.020086598349343617],[-0.3151717417892387]
Train,[-0.3282299602181948],[-1.3213025288558946]
Train,[0.7334298066059839],[1.112121671028499]
Train,[-0.2673197490163199],[-0.5692728876701186]
Train,[0.340451178849448],[-0.2855421659382412]
Train,[0.534493791451665],[0.316717485636822]
Train,[0.3048606550827306],[-0.0069637706136571]
Train,[-0.018386627793264873],[-0.2989342245361615]
Train,[0.5336415433796162],[0.9567507551514521]
Train,[-0.36741447743319744],[-1.0453572817558363]
Train,[0.685298887518759],[0.8142726514686466]
Train,[0.6632229008025212],[0.8593426451453183]
Train,[-0.0985836942172818],[-0.3578581209845566]
Train,[-0.1334011937988046],[-0.2275836696863018]
Train,[-0.3640636350570118],[-0.8441156825616862]
Train,[0.7452411097481489],[0.5917316760277707]
Train,[-0.1896965592812675],[-0.3720601144963217]
Train,[-0.2275261441252659],[-0.9238554531512158]
Train,[0.14625789388945362],[0.0937419523835186]
Train,[0.2899264329594875],[0.5274127439133418]
Train,[0.7515057563747904],[0.6182522915609263]
Train,[0.4567935487292214],[0.7510072093716565]
Train,[0.7417952330189768],[0.663611893728567]
Train,[0.03391620767072918],[-0.0502154836345569]
Train,[-0.21066572778418435],[-0.8486476695555504]
Train,[-0.28390429799043815],[-0.5904649618251088]
Train,[0.31848232414695177],[0.6415387312434659]
Train,[0.5810122212311206],[1.2474436312669608]
Train,[0.7239275663160487],[0.5352396150326065]
Train,[-0.3607727709034958],[-0.6123161378757772]
Train,[-0.05971257853164481],[-0.8147186593622491]
Train,[0.696390113919152],[1.125304945081114]
Train,[-0.32581874964507],[-0.8990909404931973]
Train,[0.2608777694181411],[-0.44761841966747834]
Train,[-0.336944911553265],[-0.5544525953275778]
Train,[-0.16779036970197436],[-0.8031784931389307]
Train,[0.4741913358446266],[0.4661662295755172]
Train,[0.37490467825236057],[0.8621704423706711]
Train,[0.2702395358062281],[-0.2519742808244274]
Train,[0.21399274125230272],[-0.2280790856409715]
Train,[0.6444866469038067],[1.0011350801194143]
Train,[0.3043651531043586],[-0.004156556445861499]
Train,[-0.07201988811260253],[-0.3063846201651672]
Train,[0.7478857505027042],[0.7418629889194234]
Train,[0.624469121537638],[0.7792952674009892]
Train,[-0.12141325311738804],[-0.4848613326313893]
Train,[0.48307163520799284],[0.6743398498919234]
Train,[0.08952065821422422],[0.1333918982060836]
Train,[-0.3132805850668886],[-1.102005773028501]
Train,[0.11782587048600528],[-0.7326388820378239]
Train,[-0.24954145862678215],[-0.6002073279395215]
Train,[-0.35854848583059895],[-1.1277531806310868]
Train,[0.6805643683973189],[1.021386051180284]
Train,[-0.3652809801189395],[-1.030954768382251]
Train,[-0.04634123365812349],[-0.0649641193603831]
Train,[0.1749036043420113],[0.06739855468429509]
Train,[0.508714324587841],[0.7540483472543694]
Train,[0.11777712051618949],[-0.1320881553499706]
Train,[0.07073578641772701],[-0.6000270189982396]
Train,[0.4026368548534451],[1.0854275231137502]
Train,[0.02519312567176563],[-0.8041301881652031]
Train,[-0.09706365400205992],[0.1484059788340531]
Train,[-0.13486568128636828],[-0.9546176443341488]
Train,[0.7070237832521933],[0.3424910539831479]
Train,[-0.29922808207884116],[-0.43187620297741286]
Train,[0.7229673577222199],[1.2768163054098491]
Train,[0.7504415437378937],[0.9969143454352108]
Train,[0.0066853761084768445],[0.1135747169447017]
Train,[-0.14500893384576274],[-0.5324525919493893]
Train,[-0.35449651033289586],[-0.8187334255313298]
Train,[0.6246908691532935],[0.0353231738098245]
Train,[0.39970360737014243],[0.364653427034021]
Train,[0.6581210132600472],[0.6807410119867123]
Train,[0.1747092922793931],[0.2491204431168686]
Train,[0.7365241035409069],[0.4768778511585152]
Train,[-0.3507895737697244],[-1.0094227647417502]
Train,[-0.3686810372142255],[-1.0610435156238522]
Train,[-0.3407087277822236],[-0.980574610632992]
Train,[0.20365433417297274],[0.5142511912099249]
Test,[0.5577698845325535],[1.0766906571754675]
Test,[0.6032772738765724],[1.1758669783743836]
Test,[0.752438481906186],[0.7144245525869408]
Test,[-0.25296291385612313],[-0.9110096321024224]
Test,[0.2324494875856064],[0.5999932057404177]
Test,[0.2612276490082776],[0.6204180136743289]
Test,[-0.1993665073285726],[-0.6196167651447306]
Test,[0.06154746539448277],[-0.1719788602539582]
Test,[-0.3132227872401758],[-0.745282998309404]
Test,[0.16586807260023761],[-0.1435600020122891]
