Data,Predicted,Reference
Train,[-0.41712548095419266],[-0.5140644418338634]
Train,[-0.06410449135598895],[-0.3151717417892387]
Train,[-0.6233874433022023],[-1.3213025288558946]
Train,[0.5625852169230893],[1.112121671028499]
Train,[-0.29574064939811273],[-0.5692728876701186]
Train,[-0.9049919715883606],[-0.2855421659382412]
Train,[0.7848943663227351],[0.316717485636822]
Train,[0.8247018429252501],[-0.0069637706136571]
Train,[-0.8000852300859114],[-0.2989342245361615]
Train,[0.35428557174199876],[0.9567507551514521]
Train,[-0.532715651340694],[-1.0453572817558363]
Train,[0.7272342413639943],[0.8142726514686466]
Train,[0.4708807261610699],[0.8593426451453183]
Train,[-0.7705718842144963],[-0.3578581209845566]
Train,[0.8495209654951464],[-0.2275836696863018]
Train,[-0.5512967296418488],[-0.8441156825616862]
Train,[0.6646827323937735],[0.5917316760277707]
Train,[-0.21247508431640247],[-0.3720601144963217]
Train,[-0.7079309485543459],[-0.9238554531512158]
Train,[0.06384857897130823],[0.0937419523835186]
Train,[0.16959040218744414],[0.5274127439133418]
Train,[0.6148035829672766],[0.6182522915609263]
Train,[0.2938055893357632],[0.7510072093716565]
Train,[0.5802395849695151],[0.663611893728567]
Train,[-0.021428920389230423],[-0.0502154836345569]
Train,[-0.23342926236739395],[-0.8486476695555504]
Train,[-0.31629914036167794],[-0.5904649618251088]
Train,[0.19053830553863682],[0.6415387312434659]
Train,[0.39385095627787625],[1.2474436312669608]
Train,[0.6965451130972721],[0.5352396150326065]
Train,[-0.45638514750214865],[-0.6123161378757772]
Train,[-0.7854842994683673],[-0.8147186593622491]
Train,[0.5082193785565944],[1.125304945081114]
Train,[-0.37722126196931344],[-0.8990909404931973]
Train,[-0.8808251465544933],[-0.44761841966747834]
Train,[-0.39724989304678865],[-0.5544525953275778]
Train,[-0.19144327112497034],[-0.8031784931389307]
Train,[0.7985002822497415],[0.4661662295755172]
Train,[0.23216508544863962],[0.8621704423706711]
Train,[-0.9277179170764372],[-0.2519742808244274]
Train,[-0.8682136411493548],[-0.2280790856409715]
Train,[0.45190569761801397],[1.0011350801194143]
Train,[-0.8930862579856546],[-0.004156556445861499]
Train,[-0.10671173348267321],[-0.3063846201651672]
Train,[0.5976480751641091],[0.7418629889194234]
Train,[0.4327371652758796],[0.7792952674009892]
Train,[-0.149181100484406],[-0.4848613326313893]
Train,[0.3141055928372419],[0.6743398498919234]
Train,[0.021245321601992814],[0.1333918982060836]
Train,[-0.6408149443572642],[-1.102005773028501]
Train,[-0.8419601767270525],[-0.7326388820378239]
Train,[-0.2750705419725075],[-0.6002073279395215]
Train,[-0.5696618970665709],[-1.1277531806310868]
Train,[0.48965450704902663],[1.021386051180284]
Train,[-0.4757532039689047],[-1.030954768382251]
Train,[-0.08542100411277669],[-0.0649641193603831]
Train,[0.08510184960945626],[0.06739855468429509]
Train,[0.33426832982899707],[0.7540483472543694]
Train,[0.042560173647824114],[-0.1320881553499706]
Train,[-0.828328931951925],[-0.6000270189982396]
Train,[0.2528269737963703],[1.0854275231137502]
Train,[-0.8143687173143292],[-0.8041301881652031]
Train,[-0.127967990554229],[0.1484059788340531]
Train,[-0.7553540701963859],[-0.9546176443341488]
Train,[0.7120395104414181],[0.3424910539831479]
Train,[-0.33673762478391606],[-0.43187620297741286]
Train,[0.5446921759090775],[1.2768163054098491]
Train,[0.6483277523186061],[0.9969143454352108]
Train,[-0.04277089464615942],[0.1135747169447017]
Train,[-0.17034240603884968],[-0.5324525919493893]
Train,[-0.4368399143102619],[-0.8187334255313298]
Train,[0.7567000244221348],[0.0353231738098245]
Train,[0.8117712464449819],[0.364653427034021]
Train,[0.7421231047776992],[0.6807410119867123]
Train,[0.8372867946140357],[0.2491204431168686]
Train,[0.6807573727150401],[0.4768778511585152]
Train,[-0.5878036586478841],[-1.0094227647417502]
Train,[-0.5139262452449835],[-1.0610435156238522]
Train,[-0.60571461059247],[-0.980574610632992]
Train,[0.10631131193801754],[0.5142511912099249]
Test,[0.374149149384886],[1.0766906571754675]
Test,[0.4133829519610797],[1.1758669783743836]
Test,[0.6316991070834982],[0.7144245525869408]
Test,[-0.6915548525958971],[-0.9110096321024224]
Test,[0.12746831021125096],[0.5999932057404177]
Test,[0.14856421009440268],[0.6204180136743289]
Test,[-0.7240272099992501],[-0.6196167651447306]
Test,[-8.727841008649112e-05],[-0.1719788602539582]
Test,[-0.35704776156113516],[-0.745282998309404]
Test,[-0.8552568886232106],[-0.1435600020122891]
