Data,Predicted,Reference
Train,[1.5044631341062036],[0.15212044618440884]
Train,[6.594789232563883],[7.842957692477334]
Train,[3.039815939669904],[4.473940305485819]
Train,[3.149801456221447],[2.4517889358554164]
Train,[1.6698025891322337],[0.9351477241641596]
Train,[2.1591852805388636],[2.387580797054609]
Train,[1.3021328044151517],[0.10726261739794507]
Train,[2.848073418575825],[3.793749588761759]
Train,[3.3073351328434657],[2.9167177949359107]
Train,[2.3387354213283613],[1.2954745322324515]
Train,[1.286844928704251],[0.09116446206257856]
Train,[2.9664300488553583],[2.541349830751192]
Train,[6.039777817556611],[7.787707358411644]
Train,[3.643930869986194],[4.127049221787681]
Train,[2.0058292725778144],[1.9627902676351003]
Train,[4.502615609136322],[6.561192241522049]
Train,[3.4923476532554316],[3.6565831768987658]
Train,[2.1336198111448423],[0.9670251607185809]
Train,[2.547618016274648],[7.303666125221572]
Train,[1.9433228895135453],[0.6485852440243378]
Train,[1.2748940270717553],[-0.46119789896471264]
Train,[1.764691607011326],[1.4768898614795307]
Train,[3.060994692915867],[2.7232759642814366]
Train,[1.5620713251972673],[0.014072345297029849]
Train,[1.8753922971953685],[2.0992243824666232]
Train,[1.5138479548862047],[0.6466114249050271]
Train,[5.551128993703817],[7.522788431683498]
Train,[2.336425359340202],[2.7628390696897758]
Train,[1.715513613107994],[0.93222559970497]
Train,[2.6585416575252903],[2.047383856037375]
Train,[1.2765787043839598],[0.03534971284759893]
Train,[1.4802470232551996],[0.06652681796497877]
Train,[4.097169212547141],[5.383867029840847]
Train,[2.4447414877923395],[1.281379111295294]
Train,[2.9478741648577302],[4.048402641770816]
Train,[1.9379122633241663],[2.1042307360503587]
Train,[3.2248086559221214],[5.305832796475033]
Train,[3.767295666236],[5.005291258261608]
Train,[4.275723531772016],[5.863706019333859]
Train,[2.8670836923985497],[1.9870312513031168]
Train,[3.7002945019812223],[4.786702273533876]
Train,[2.234719527279444],[1.2781704464337225]
Train,[1.26229828754827],[-0.01909559466141027]
Train,[3.232077432202206],[2.892443297399759]
Train,[2.551712719385628],[1.7321626333555384]
Train,[2.4332454244719433],[2.94695043545705]
Train,[1.3650426502489235],[0.31849650752912045]
Train,[1.7570648870569305],[8.05951816524077]
Train,[2.6386468374670726],[3.3710705737069984]
Train,[2.079509908391857],[1.998163029380662]
Train,[1.8554179510459088],[0.6675272422565207]
Train,[3.1698295897956332],[6.277461081544413]
Train,[1.2617449179137137],[8.913022702360855]
Train,[1.266967278282731],[0.005049337243247029]
Train,[3.958371096070424],[5.31966100076417]
Train,[2.244894904831355],[2.938834782397337]
Train,[3.59309820867711],[4.128569120740318]
Train,[2.0302377871336597],[8.209635886739576]
Train,[1.2914447098498565],[0.4302878307882695]
Train,[3.850998132631961],[4.790340127201053]
Train,[1.3415055285311688],[0.4265054332921523]
Train,[7.1900798854824295],[8.044833134764593]
Train,[3.375463000954418],[3.150089044318738]
Train,[2.7639870343370125],[6.997174541087548]
Train,[2.9413618070826106],[6.741868983109392]
Train,[1.2623118314903614],[-0.24286788038391804]
Train,[1.627121747110717],[0.8660762218242338]
Train,[1.4533184320083414],[0.14600668598461256]
Train,[3.436822311109311],[3.212868062291675]
Train,[1.4987256477605508],[8.752402580655435]
Train,[2.2991897693540224],[7.435820996858531]
Train,[1.8178171082452377],[1.620163039881725]
Train,[1.3118434088940532],[0.1389339251474664]
Train,[3.0766658185847198],[6.22057345379716]
Train,[1.3204490088581002],[0.3975027900471779]
Train,[1.3380273495518622],[-0.02109760071597566]
Train,[3.183083531661767],[4.762557004162482]
Train,[1.6261143863957315],[0.7763532209855986]
Train,[1.4086011005090364],[0.17921242508543986]
Train,[1.3702182061548611],[-0.15903290025705594]
Test,[1.6964905769373488],[0.5887845761532753]
Test,[3.222989442918298],[5.611744168546933]
Test,[1.261744917913718],[8.995279669280766]
Test,[4.786195543555069],[6.438739428784374]
Test,[1.390837002140138],[0.46015189625291025]
Test,[3.5436472403820787],[4.06106820518451]
Test,[2.036253205128607],[1.1786390244180303]
Test,[1.4187097887319426],[0.4821909913342542]
Test,[1.261744917913718],[8.624548407982562]
Test,[3.2397907146430462],[5.071967437573046]
