Data,Predicted,Reference
Train,[90.76321184968897],[125.53]
Train,[86.64920822290622],[85.28]
Train,[89.9531508288416],[83.06]
Train,[86.40932602615307],[156.44]
Train,[90.42241230321406],[125.92]
Train,[98.26825650100645],[105.57]
Train,[91.39135230074153],[114.51999999999998]
Train,[91.54515854920344],[85.6]
Train,[95.19380678452113],[37.93000000000001]
Train,[100.19973334143836],[91.14]
Train,[87.22321531059448],[73.07]
Train,[102.57722914237293],[97.18000000000002]
Train,[89.43859220801943],[70.11]
Train,[100.28545743026913],[99.12]
Train,[89.17499722890669],[91.4]
Train,[92.8885736277137],[35.71000000000001]
Train,[86.29318844172603],[68.84]
Train,[86.08133005521456],[105.45]
Train,[103.36609350828225],[95.85]
Train,[95.66693640753283],[107.47]
Train,[94.9710182063172],[103.10000000000001]
Train,[85.63004061026695],[130.99]
Train,[88.38721632393091],[69.18]
Train,[100.63908694610632],[103.93000000000002]
Train,[101.37670637317666],[91.48]
Train,[104.35589476920666],[90.96]
Train,[88.01717779886023],[95.84000000000002]
Train,[86.53041364972658],[93.39000000000001]
Train,[86.44750426584335],[157.03]
Train,[99.65308389648831],[90.68]
Train,[91.18877368954657],[81.48]
Train,[95.57786050450858],[93.27]
Train,[89.4051164593307],[27.490000000000002]
Train,[88.18131818323498],[84.68]
Train,[97.25524416405025],[97.37]
Train,[103.05247174507939],[103.85]
Train,[97.6988080195503],[128.18]
Train,[87.29367584756746],[70.08]
Train,[89.76039962985112],[70.36]
Train,[88.17829112293224],[75.46]
Train,[89.45750227823808],[60.36]
Train,[87.4431393703484],[89.34]
Train,[87.44067772541875],[76.98]
Train,[101.57071059611148],[99.05]
Train,[88.94862491223321],[53.46]
Train,[87.02938500449187],[79.12]
Train,[100.33277440066942],[97.83999999999999]
Train,[85.81448677344912],[147.43]
Train,[85.44720770204528],[96.07]
Train,[86.0724457161085],[123.61]
Train,[91.37156702964961],[43.86]
Train,[90.44066413836818],[22.250000000000004]
Train,[94.17829613745],[105.34000000000002]
Train,[102.7640886334603],[99.53]
Train,[97.49495724932986],[92.22]
Train,[92.02575528615694],[165.98]
Train,[91.77704037332562],[30.17]
Train,[93.26734393307893],[115.81]
Train,[101.33352160662226],[87.71]
Train,[101.16597907134621],[127.13]
Train,[87.36333854918075],[75.11]
Train,[93.84849934275726],[48.70000000000001]
Train,[97.1326632599322],[96.73000000000002]
Train,[91.82846813129242],[96.32]
Train,[88.08468156926585],[86.39]
Train,[90.72205594451145],[95.96]
Train,[89.94018697475911],[122.36]
Train,[88.75338564115516],[115.95000000000002]
Train,[98.78176093745039],[96.49999999999999]
Train,[85.65657814913327],[105.71]
Train,[91.52643986628232],[124.54]
Train,[95.81731487436923],[92.11]
Train,[87.96781537576778],[110.66]
Train,[85.29631377805659],[81.76]
Train,[89.26332512753483],[175.87]
Train,[89.49510693347544],[130.86]
Train,[89.04796875690245],[66.62]
Train,[89.7247030751902],[167.90999999999997]
Train,[86.85328197361197],[79.95]
Train,[89.51521930501477],[62.32]
Train,[96.86813615485656],[84.8]
Train,[92.89020491081074],[75.7]
Train,[89.98898404026772],[117.83]
Train,[95.3175601558509],[114.83000000000001]
Train,[89.15077209370372],[38.26]
Train,[92.50921811265898],[89.38000000000001]
Train,[87.9960231289572],[82.97]
Train,[100.27726824073561],[102.72]
Train,[85.34296746404785],[96.07]
Train,[85.64328006993571],[84.61]
Train,[88.72922538419881],[115.94000000000001]
